degree,dBSPL
0.0,103.969050
1.0,103.969503
2.0,103.967421
3.0,103.960399
4.0,103.949285
5.0,103.940859
6.0,103.925488
7.0,103.912455
8.0,103.892789
9.0,103.874564
10.0,103.850696
11.0,103.827213
12.0,103.799387
13.0,103.768660
14.0,103.738063
15.0,103.704508
16.0,103.667553
17.0,103.631853
18.0,103.590787
19.0,103.549999
20.0,103.506570
21.0,103.459845
22.0,103.412634
23.0,103.364032
24.0,103.312965
25.0,103.260196
26.0,103.206742
27.0,103.150795
28.0,103.093666
29.0,103.034777
30.0,102.974162
31.0,102.913580
32.0,102.851445
33.0,102.787136
34.0,102.721774
35.0,102.656511
36.0,102.588358
37.0,102.520176
38.0,102.452017
39.0,102.381662
40.0,102.310043
41.0,102.239575
42.0,102.167015
43.0,102.092271
44.0,102.019992
45.0,101.945363
46.0,101.868690
47.0,101.794456
48.0,101.717574
49.0,101.640239
50.0,101.562612
51.0,101.483523
52.0,101.404815
53.0,101.325317
54.0,101.245072
55.0,101.165238
56.0,101.084872
57.0,101.000558
58.0,100.920152
59.0,100.836910
60.0,100.752962
61.0,100.668709
62.0,100.584227
63.0,100.498957
64.0,100.410789
65.0,100.323615
66.0,100.235934
67.0,100.145597
68.0,100.055002
69.0,99.964710
70.0,99.872349
71.0,99.778333
72.0,99.685549
73.0,99.589826
74.0,99.494010
75.0,99.395706
76.0,99.295727
77.0,99.194827
78.0,99.093994
79.0,98.989465
80.0,98.886996
81.0,98.781129
82.0,98.673840
83.0,98.564403
84.0,98.451992
85.0,98.341718
86.0,98.226486
87.0,98.113518
88.0,97.995410
89.0,97.879205
90.0,97.758268
91.0,97.638566
92.0,97.517162
93.0,97.393000
94.0,97.268841
95.0,97.142526
96.0,97.015800
97.0,96.887394
98.0,96.758795
99.0,96.628810
100.0,96.498609
101.0,96.368410
102.0,96.237671
103.0,96.106509
104.0,95.976229
105.0,95.845285
106.0,95.716429
107.0,95.588065
108.0,95.459624
109.0,95.334872
110.0,95.210754
111.0,95.087927
112.0,94.969080
113.0,94.852795
114.0,94.740300
115.0,94.629837
116.0,94.524259
117.0,94.422957
118.0,94.327010
119.0,94.236004
120.0,94.150407
121.0,94.071518
122.0,93.996760
123.0,93.930619
124.0,93.867218
125.0,93.812796
126.0,93.766105
127.0,93.725470
128.0,93.690856
129.0,93.664143
130.0,93.644787
131.0,93.631682
132.0,93.624826
133.0,93.625462
134.0,93.631059
135.0,93.642286
136.0,93.660689
137.0,93.683510
138.0,93.710889
139.0,93.743389
140.0,93.779986
141.0,93.820011
142.0,93.863776
143.0,93.910661
144.0,93.959863
145.0,94.011543
146.0,94.064810
147.0,94.120373
148.0,94.176380
149.0,94.233362
150.0,94.290832
151.0,94.349053
152.0,94.407080
153.0,94.464493
154.0,94.521969
155.0,94.578289
156.0,94.633595
157.0,94.688492
158.0,94.741441
159.0,94.792990
160.0,94.843629
161.0,94.891412
162.0,94.938061
163.0,94.983514
164.0,95.024539
165.0,95.065773
166.0,95.104284
167.0,95.138808
168.0,95.173234
169.0,95.202761
170.0,95.232039
171.0,95.258556
172.0,95.280405
173.0,95.301794
174.0,95.320307
175.0,95.335218
176.0,95.345634
177.0,95.357416
178.0,95.362478
179.0,95.368568
180.0,95.368104
181.0,95.368568
182.0,95.362478
183.0,95.357416
184.0,95.345634
185.0,95.335218
186.0,95.318223
187.0,95.302267
188.0,95.281776
189.0,95.258556
190.0,95.232593
191.0,95.202761
192.0,95.173234
193.0,95.138808
194.0,95.104284
195.0,95.065685
196.0,95.024539
197.0,94.983484
198.0,94.938152
199.0,94.891412
200.0,94.843629
201.0,94.792905
202.0,94.741668
203.0,94.688667
204.0,94.633595
205.0,94.578287
206.0,94.521922
207.0,94.464493
208.0,94.407080
209.0,94.349053
210.0,94.290832
211.0,94.233362
212.0,94.176380
213.0,94.119856
214.0,94.065213
215.0,94.011577
216.0,93.959863
217.0,93.910661
218.0,93.863867
219.0,93.820302
220.0,93.779986
221.0,93.743533
222.0,93.710983
223.0,93.683510
224.0,93.660673
225.0,93.642286
226.0,93.631059
227.0,93.625462
228.0,93.624616
229.0,93.631360
230.0,93.644787
231.0,93.664143
232.0,93.690856
233.0,93.725283
234.0,93.765881
235.0,93.812796
236.0,93.867218
237.0,93.930619
238.0,93.996258
239.0,94.070421
240.0,94.150407
241.0,94.236004
242.0,94.327010
243.0,94.425296
244.0,94.525041
245.0,94.629870
246.0,94.739262
247.0,94.852795
248.0,94.969080
249.0,95.087927
250.0,95.210516
251.0,95.334186
252.0,95.459624
253.0,95.588065
254.0,95.716429
255.0,95.845285
256.0,95.976187
257.0,96.106412
258.0,96.237637
259.0,96.367962
260.0,96.498825
261.0,96.628810
262.0,96.758065
263.0,96.887669
264.0,97.014443
265.0,97.142531
266.0,97.268841
267.0,97.393000
268.0,97.515346
269.0,97.638566
270.0,97.758268
271.0,97.878735
272.0,97.997607
273.0,98.113212
274.0,98.229097
275.0,98.341718
276.0,98.454533
277.0,98.564403
278.0,98.673840
279.0,98.781129
280.0,98.886996
281.0,98.989465
282.0,99.093994
283.0,99.194827
284.0,99.296831
285.0,99.395530
286.0,99.494010
287.0,99.589826
288.0,99.685549
289.0,99.778333
290.0,99.872349
291.0,99.965041
292.0,100.056257
293.0,100.146566
294.0,100.235934
295.0,100.323615
296.0,100.410789
297.0,100.496044
298.0,100.584227
299.0,100.668709
300.0,100.752556
301.0,100.836910
302.0,100.920152
303.0,101.000558
304.0,101.083234
305.0,101.165102
306.0,101.245366
307.0,101.325317
308.0,101.404815
