degree,dBSPL
0.0,30.453726
1.0,30.463111
2.0,30.476238
3.0,30.493998
4.0,30.497758
5.0,30.469608
6.0,30.442639
7.0,30.369583
8.0,30.293169
9.0,30.188978
10.0,30.078417
11.0,29.947588
12.0,29.789727
13.0,29.629129
14.0,29.436238
15.0,29.238586
16.0,29.036707
17.0,28.845903
18.0,28.669183
19.0,28.505614
20.0,28.345046
21.0,28.180452
22.0,27.994630
23.0,27.800111
24.0,27.594917
25.0,27.384636
26.0,27.184526
27.0,26.989813
28.0,26.802682
29.0,26.608095
30.0,26.405703
31.0,26.165470
32.0,25.898500
33.0,25.611575
34.0,25.299342
35.0,24.979837
36.0,24.655039
37.0,24.329270
38.0,24.003096
39.0,23.672476
40.0,23.348760
41.0,23.034534
42.0,22.735709
43.0,22.452263
44.0,22.189090
45.0,21.928126
46.0,21.662155
47.0,21.379471
48.0,21.058388
49.0,20.711652
50.0,20.339114
51.0,19.936098
52.0,19.510559
53.0,19.082092
54.0,18.631316
55.0,18.152120
56.0,17.661797
57.0,17.141831
58.0,16.592984
59.0,16.015887
60.0,15.432442
61.0,14.831164
62.0,14.217353
63.0,13.592141
64.0,12.962218
65.0,12.317912
66.0,11.660183
67.0,11.001981
68.0,10.341441
69.0,9.691203
70.0,9.072109
71.0,8.481913
72.0,7.931336
73.0,7.441521
74.0,6.988249
75.0,6.598889
76.0,6.244695
77.0,5.926010
78.0,5.646660
79.0,5.390041
80.0,5.158418
81.0,4.947701
82.0,4.751659
83.0,4.582462
84.0,4.422089
85.0,4.290202
86.0,4.177541
87.0,4.090660
88.0,4.027275
89.0,3.988394
90.0,3.974456
91.0,3.974456
92.0,3.974456
93.0,3.974456
94.0,3.974456
95.0,3.974456
96.0,3.974456
97.0,3.974456
98.0,3.974456
99.0,3.974456
100.0,3.974456
101.0,3.974456
102.0,3.974456
103.0,3.974456
104.0,3.974456
105.0,3.974456
106.0,3.974456
107.0,3.974456
108.0,3.974456
109.0,3.974456
110.0,3.974456
111.0,3.974456
112.0,3.974456
113.0,3.974456
114.0,3.974456
115.0,3.974456
116.0,3.974456
117.0,3.974456
118.0,3.974456
119.0,3.974456
120.0,3.974456
121.0,3.974456
122.0,3.974456
123.0,3.974456
124.0,3.974456
125.0,3.974456
126.0,3.974456
127.0,3.974456
128.0,3.974456
129.0,3.974456
130.0,3.974456
131.0,3.974456
132.0,3.974456
133.0,3.974456
134.0,3.974456
135.0,3.974456
136.0,3.974456
137.0,3.974456
138.0,3.974456
139.0,3.974456
140.0,3.974456
141.0,3.974456
142.0,3.974456
143.0,3.974456
144.0,3.974456
145.0,3.974456
146.0,3.974456
147.0,3.974456
148.0,3.974456
149.0,3.974456
150.0,3.974456
151.0,3.974456
152.0,3.974456
153.0,3.974456
154.0,3.974456
155.0,3.974456
156.0,3.974456
157.0,3.974456
158.0,3.974456
159.0,3.974456
160.0,3.974456
161.0,3.974456
162.0,3.974456
163.0,3.974456
164.0,3.974456
165.0,3.974456
166.0,3.974456
167.0,3.974456
168.0,3.974456
169.0,3.974456
170.0,3.974456
171.0,3.974456
172.0,3.974456
173.0,3.974456
174.0,3.974456
175.0,3.974456
176.0,3.974456
177.0,3.974456
178.0,3.974456
179.0,3.974456
180.0,3.974456
181.0,3.974456
182.0,3.974456
183.0,3.974456
184.0,3.974456
185.0,3.974456
186.0,3.974456
187.0,3.974456
188.0,3.974456
189.0,3.974456
190.0,3.974456
191.0,3.974456
192.0,3.974456
193.0,3.974456
194.0,3.974456
195.0,3.974456
196.0,3.974456
