degree,dBSPL
0.0,98.254172
1.0,98.251049
2.0,98.244062
3.0,98.238490
4.0,98.223790
5.0,98.211665
6.0,98.190859
7.0,98.172201
8.0,98.147763
9.0,98.119601
10.0,98.087957
11.0,98.054007
12.0,98.015894
13.0,97.975653
14.0,97.932250
15.0,97.884722
16.0,97.836264
17.0,97.784540
18.0,97.728294
19.0,97.671899
20.0,97.612294
21.0,97.548448
22.0,97.484144
23.0,97.417692
24.0,97.348218
25.0,97.276848
26.0,97.204337
27.0,97.129004
28.0,97.052548
29.0,96.974021
30.0,96.893583
31.0,96.813402
32.0,96.731497
33.0,96.647785
34.0,96.563357
35.0,96.478604
36.0,96.391675
37.0,96.305425
38.0,96.219519
39.0,96.132151
40.0,96.044094
41.0,95.958161
42.0,95.870801
43.0,95.782267
44.0,95.697470
45.0,95.610888
46.0,95.523958
47.0,95.440722
48.0,95.355710
49.0,95.271920
50.0,95.189357
51.0,95.106555
52.0,95.025578
53.0,94.945521
54.0,94.866570
55.0,94.789029
56.0,94.713064
57.0,94.634981
58.0,94.561565
59.0,94.487514
60.0,94.413979
61.0,94.341500
62.0,94.270401
63.0,94.198866
64.0,94.130680
65.0,94.060626
66.0,93.990992
67.0,93.922619
68.0,93.853867
69.0,93.786242
70.0,93.717759
71.0,93.648725
72.0,93.581224
73.0,93.511947
74.0,93.441001
75.0,93.372341
76.0,93.301541
77.0,93.229797
78.0,93.155833
79.0,93.080206
80.0,93.006434
81.0,92.928036
82.0,92.850746
83.0,92.769158
84.0,92.687868
85.0,92.602675
86.0,92.516953
87.0,92.427337
88.0,92.334689
89.0,92.243371
90.0,92.145521
91.0,92.048527
92.0,91.945983
93.0,91.844194
94.0,91.735573
95.0,91.628432
96.0,91.516657
97.0,91.401633
98.0,91.282551
99.0,91.163404
100.0,91.039285
101.0,90.912520
102.0,90.785088
103.0,90.653365
104.0,90.519845
105.0,90.382730
106.0,90.243960
107.0,90.104707
108.0,89.960569
109.0,89.816965
110.0,89.671841
111.0,89.523861
112.0,89.376880
113.0,89.229041
114.0,89.080852
115.0,88.932663
116.0,88.786354
117.0,88.641747
118.0,88.496593
119.0,88.355676
120.0,88.217531
121.0,88.083528
122.0,87.953635
123.0,87.828534
124.0,87.711237
125.0,87.597461
126.0,87.492985
127.0,87.395277
128.0,87.305553
129.0,87.225904
130.0,87.154605
131.0,87.092934
132.0,87.041203
133.0,87.002050
134.0,86.970748
135.0,86.948132
136.0,86.939388
137.0,86.939334
138.0,86.947273
139.0,86.966004
140.0,86.994037
141.0,87.028020
142.0,87.070617
143.0,87.120979
144.0,87.176884
145.0,87.237808
146.0,87.304898
147.0,87.374583
148.0,87.449076
149.0,87.526266
150.0,87.604695
151.0,87.685670
152.0,87.767541
153.0,87.849229
154.0,87.932016
155.0,88.013938
156.0,88.095004
157.0,88.175516
158.0,88.253814
159.0,88.330029
160.0,88.405588
161.0,88.477414
162.0,88.546456
163.0,88.614408
164.0,88.676347
165.0,88.737910
166.0,88.795875
167.0,88.848195
168.0,88.900052
169.0,88.946731
170.0,88.989537
171.0,89.027525
172.0,89.064011
173.0,89.094598
174.0,89.122617
175.0,89.145535
176.0,89.165009
177.0,89.179765
178.0,89.188204
179.0,89.197513
180.0,89.197712
181.0,89.198647
182.0,89.190475
183.0,89.183175
184.0,89.166551
185.0,89.151251
186.0,89.126808
187.0,89.103249
188.0,89.071493
189.0,89.039241
190.0,89.001188
191.0,88.957669
192.0,88.914049
193.0,88.864964
194.0,88.811913
195.0,88.756082
196.0,88.695773
197.0,88.635180
198.0,88.568792
199.0,88.500550
200.0,88.430561
201.0,88.356723
202.0,88.282048
203.0,88.205336
204.0,88.126449
205.0,88.047043
206.0,87.966921
207.0,87.886340
208.0,87.805760
209.0,87.725642
210.0,87.646446
211.0,87.569202
212.0,87.494111
213.0,87.422879
214.0,87.352839
215.0,87.288282
216.0,87.228944
217.0,87.174961
218.0,87.126022
219.0,87.084903
220.0,87.052248
221.0,87.025505
222.0,87.007915
223.0,87.000886
224.0,87.001847
225.0,87.011328
226.0,87.034446
227.0,87.064941
228.0,87.105932
229.0,87.157932
230.0,87.218808
231.0,87.289852
232.0,87.369116
233.0,87.458303
234.0,87.555045
235.0,87.659135
236.0,87.772076
237.0,87.888505
238.0,88.012666
239.0,88.141577
240.0,88.274958
241.0,88.411701
242.0,88.551596
243.0,88.693621
244.0,88.839336
245.0,88.984668
246.0,89.131910
247.0,89.279502
248.0,89.426560
249.0,89.572286
250.0,89.719501
251.0,89.863948
252.0,90.006748
253.0,90.150207
254.0,90.288857
255.0,90.426992
256.0,90.563262
257.0,90.696657
258.0,90.827928
259.0,90.954958
260.0,91.081339
261.0,91.205112
262.0,91.325284
263.0,91.442269
264.0,91.557508
265.0,91.669042
266.0,91.775971
267.0,91.884389
268.0,91.985994
269.0,92.088902
270.0,92.185191
271.0,92.282885
272.0,92.374042
273.0,92.466879
274.0,92.553158
275.0,92.641552
276.0,92.723946
277.0,92.808290
278.0,92.889076
279.0,92.966141
280.0,93.044314
281.0,93.117817
282.0,93.193175
283.0,93.266838
284.0,93.337285
285.0,93.408527
286.0,93.478993
287.0,93.547465
288.0,93.616065
289.0,93.683263
290.0,93.751765
291.0,93.819925
292.0,93.886674
293.0,93.954774
294.0,94.023672
295.0,94.091348
296.0,94.160635
297.0,94.230339
298.0,94.298709
299.0,94.368931
300.0,94.440827
301.0,94.513096
302.0,94.586188
303.0,94.658624
304.0,94.735678
305.0,94.810630
306.0,94.887125
307.0,94.965025
308.0,95.044377
309.0,95.125047
310.0,95.205666
311.0,95.287176
312.0,95.369912
313.0,95.453873
314.0,95.536109
315.0,95.622014
316.0,95.706286
317.0,95.791458
318.0,95.879033
319.0,95.965482
320.0,96.050553
321.0,96.137757
322.0,96.224312
323.0,96.309302
324.0,96.395108
325.0,96.481153
326.0,96.564724
327.0,96.649128
328.0,96.732267
329.0,96.813650
330.0,96.893382
331.0,96.973373
332.0,97.051513
333.0,97.127569
334.0,97.202580
