degree,dBSPL
0.0,106.590471
1.0,106.593493
2.0,105.118519
3.0,103.274930
4.0,101.407934
5.0,102.984988
6.0,104.569372
7.0,106.125668
8.0,106.589192
9.0,105.717637
10.0,103.478861
11.0,101.217882
12.0,98.935388
13.0,100.040882
14.0,101.533219
15.0,102.989577
16.0,105.209765
17.0,105.643066
18.0,105.350415
19.0,105.048030
20.0,104.736003
21.0,104.414431
22.0,104.091283
23.0,103.777075
24.0,103.453807
25.0,103.117729
26.0,102.756675
27.0,102.387035
28.0,101.988204
29.0,101.521412
30.0,101.045977
31.0,100.562044
32.0,100.069761
33.0,99.605397
34.0,99.720531
35.0,99.845819
36.0,99.981747
37.0,100.108220
38.0,100.229801
39.0,100.363832
40.0,100.315605
41.0,100.185911
42.0,100.068182
43.0,99.962454
44.0,99.868759
45.0,99.829123
46.0,99.530899
47.0,99.185209
48.0,98.849090
49.0,98.522644
50.0,98.205969
51.0,97.480894
52.0,95.896382
53.0,94.324805
54.0,92.713850
55.0,91.050038
56.0,89.388129
57.0,88.545859
58.0,88.208289
59.0,87.867004
60.0,87.525248
61.0,87.183127
62.0,86.840743
63.0,86.521679
64.0,86.210603
65.0,85.899389
66.0,85.571077
67.0,85.238622
68.0,84.906160
69.0,84.615774
70.0,84.357241
71.0,84.114540
72.0,83.871907
73.0,83.624489
74.0,83.375393
75.0,83.135194
76.0,82.915994
77.0,82.696688
78.0,82.477342
79.0,82.255315
80.0,82.032785
81.0,81.810728
82.0,81.597523
83.0,81.410625
84.0,81.220074
85.0,81.030011
86.0,80.840494
87.0,80.651581
88.0,80.463329
89.0,80.278211
90.0,80.104052
91.0,79.930509
92.0,79.759304
93.0,79.589242
94.0,79.419986
95.0,79.247247
96.0,79.075382
97.0,78.904486
98.0,78.735902
99.0,78.555940
100.0,78.354985
101.0,78.154713
102.0,77.955185
103.0,77.771856
104.0,77.591228
105.0,77.411448
106.0,77.165638
107.0,76.954166
108.0,76.763142
109.0,76.553570
110.0,76.344353
111.0,76.174863
112.0,76.027306
113.0,75.850850
114.0,75.674166
115.0,75.513552
116.0,75.420795
117.0,75.327257
118.0,75.254910
119.0,75.244980
120.0,75.234793
121.0,75.224351
122.0,75.213658
123.0,75.206257
124.0,75.393017
125.0,75.768492
126.0,76.146549
127.0,76.477024
128.0,76.772683
129.0,77.082131
130.0,77.955165
131.0,79.843128
132.0,81.773178
133.0,83.744775
