degree,dBSPL
0.0,94.096480
1.0,94.100123
2.0,94.110753
3.0,94.089226
4.0,94.076749
5.0,94.071260
6.0,94.069676
7.0,94.036883
8.0,94.013633
9.0,93.996068
10.0,93.981342
11.0,93.938649
12.0,93.900381
13.0,93.853240
14.0,93.811214
15.0,93.776282
16.0,93.739069
17.0,93.677132
18.0,93.614960
19.0,93.551328
20.0,93.479456
21.0,93.417190
22.0,93.354305
23.0,93.270759
24.0,93.178204
25.0,93.085702
26.0,92.987487
27.0,92.895831
28.0,92.787618
29.0,92.662679
30.0,92.549582
31.0,92.430878
32.0,92.290363
33.0,92.155357
34.0,92.009562
35.0,91.852084
36.0,91.701382
37.0,91.539958
38.0,91.369456
39.0,91.205061
40.0,91.035547
41.0,90.850062
42.0,90.670240
43.0,90.483949
44.0,90.284619
45.0,90.090689
46.0,89.876769
47.0,89.668373
48.0,89.482249
49.0,89.274422
50.0,89.060252
51.0,88.856263
52.0,88.637181
53.0,88.422585
54.0,88.210270
55.0,88.000043
56.0,87.793936
57.0,87.574248
58.0,87.371206
59.0,87.151206
60.0,86.927424
61.0,86.710802
62.0,86.513901
63.0,86.309917
64.0,86.106029
65.0,85.906091
66.0,85.706697
67.0,85.512931
68.0,85.307949
69.0,85.116112
70.0,84.926324
71.0,84.729024
72.0,84.542062
73.0,84.353342
74.0,84.166163
75.0,83.986101
76.0,83.813998
77.0,83.633704
78.0,83.455179
79.0,83.281083
80.0,83.110091
81.0,82.941774
82.0,82.782198
83.0,82.619780
84.0,82.454804
85.0,82.292383
86.0,82.142448
87.0,81.990281
88.0,81.833951
89.0,81.680663
90.0,81.536263
91.0,81.394266
92.0,81.247793
93.0,81.102651
94.0,80.966962
95.0,80.833528
96.0,80.694207
97.0,80.558605
98.0,80.430057
99.0,80.302640
100.0,80.172743
101.0,80.047700
102.0,79.925031
103.0,79.802167
104.0,79.682103
105.0,79.567323
106.0,79.451286
107.0,79.335026
108.0,79.221337
109.0,79.113913
110.0,79.005388
111.0,78.898262
112.0,78.791272
113.0,78.684421
114.0,78.583257
115.0,78.482891
116.0,78.384698
117.0,78.288252
118.0,78.192401
119.0,78.094955
120.0,78.003923
121.0,77.915602
122.0,77.826615
123.0,77.739202
124.0,77.647805
125.0,77.563449
126.0,77.480888
127.0,77.399165
128.0,77.318349
129.0,77.239184
130.0,77.165930
131.0,77.089678
132.0,77.014926
133.0,76.941307
134.0,76.869156
135.0,76.802649
136.0,76.738074
137.0,76.670933
138.0,76.605459
139.0,76.542712
140.0,76.481412
141.0,76.424189
142.0,76.367511
143.0,76.312228
144.0,76.258888
145.0,76.207465
146.0,76.157293
147.0,76.110156
148.0,76.065508
149.0,76.019066
150.0,75.974634
151.0,75.932742
152.0,75.894149
153.0,75.856966
154.0,75.821064
155.0,75.786379
156.0,75.753589
157.0,75.722639
158.0,75.691308
159.0,75.663152
160.0,75.636546
161.0,75.610070
162.0,75.586183
163.0,75.563216
164.0,75.541230
165.0,75.520912
166.0,75.502692
167.0,75.485552
168.0,75.469346
169.0,75.454897
170.0,75.441514
171.0,75.429475
172.0,75.419224
173.0,75.410263
174.0,75.401788
175.0,75.395441
176.0,75.390249
177.0,75.387024
178.0,75.384047
179.0,75.383616
180.0,75.384160
181.0,75.385722
182.0,75.388454
183.0,75.393758
184.0,75.399142
185.0,75.406441
186.0,75.415831
187.0,75.426268
188.0,75.437272
189.0,75.449924
190.0,75.464565
191.0,75.480272
192.0,75.497045
193.0,75.515617
194.0,75.535084
195.0,75.555662
196.0,75.579080
197.0,75.603060
198.0,75.627561
199.0,75.653498
200.0,75.682071
201.0,75.710253
202.0,75.738922
203.0,75.770323
204.0,75.802890
205.0,75.837118
206.0,75.871980
207.0,75.908106
208.0,75.945253
209.0,75.982976
210.0,76.024080
211.0,76.067281
212.0,76.111686
213.0,76.154705
214.0,76.199816
215.0,76.247368
216.0,76.296199
217.0,76.346754
218.0,76.399051
219.0,76.452722
220.0,76.507237
221.0,76.565255
222.0,76.624677
223.0,76.687051
224.0,76.751104
225.0,76.813300
226.0,76.878049
227.0,76.947860
228.0,77.018268
229.0,77.089805
230.0,77.165247
231.0,77.242154
232.0,77.320448
233.0,77.400207
234.0,77.481521
235.0,77.564475
236.0,77.649133
237.0,77.742406
238.0,77.831120
239.0,77.921285
240.0,78.015323
241.0,78.111757
242.0,78.205657
243.0,78.298641
244.0,78.399525
245.0,78.502184
246.0,78.605138
247.0,78.708715
248.0,78.818752
249.0,78.928926
250.0,79.038993
251.0,79.150332
252.0,79.260481
253.0,79.375187
254.0,79.493758
255.0,79.615762
256.0,79.734903
257.0,79.856048
258.0,79.980394
259.0,80.106759
260.0,80.235180
261.0,80.365769
262.0,80.494181
263.0,80.625360
264.0,80.763723
265.0,80.904346
266.0,81.039432
267.0,81.176789
268.0,81.323810
269.0,81.472068
270.0,81.616682
271.0,81.761151
272.0,81.915534
273.0,82.073192
274.0,82.226533
275.0,82.377272
276.0,82.540590
277.0,82.706488
278.0,82.869762
279.0,83.029759
280.0,83.198512
281.0,83.369967
282.0,83.544581
283.0,83.719075
284.0,83.894371
285.0,84.072740
286.0,84.255738
287.0,84.442643
288.0,84.631110
289.0,84.817656
290.0,85.014452
291.0,85.203528
292.0,85.394477
293.0,85.598441
294.0,85.790967
295.0,85.989066
296.0,86.187539
297.0,86.389999
298.0,86.598508
299.0,86.816988
300.0,87.018509
301.0,87.224101
302.0,87.441844
303.0,87.642738
304.0,87.860048
305.0,88.063711
306.0,88.271532
307.0,88.479222
308.0,88.687530
309.0,88.900834
310.0,89.099506
311.0,89.308714
312.0,89.523196
313.0,89.727472
314.0,89.933818
315.0,90.128375
316.0,90.305109
317.0,90.502406
318.0,90.697227
319.0,90.868612
320.0,91.053112
321.0,91.228112
322.0,91.390338
323.0,91.558668
324.0,91.718079
325.0,91.866948
326.0,92.022584
327.0,92.165627
328.0,92.298667
329.0,92.438493
330.0,92.561630
331.0,92.677798
332.0,92.793871
333.0,92.890815
334.0,92.985526
335.0,93.086990
336.0,93.172136
337.0,93.256732
338.0,93.348127
339.0,93.429659
340.0,93.497740
341.0,93.557532
342.0,93.612721
343.0,93.674654
344.0,93.736397
345.0,93.773588
346.0,93.808508
347.0,93.850513
348.0,93.896558
349.0,93.918231
350.0,93.948394
351.0,93.985142
352.0,94.022364
353.0,94.029897
354.0,94.046517
355.0,94.069783
356.0,94.095014
357.0,94.090425
358.0,94.093648
359.0,94.099854
