degree,dBSPL
0.0,45.257320
1.0,45.258663
2.0,45.262692
3.0,45.273741
4.0,45.318329
5.0,45.364918
6.0,45.421198
7.0,45.479541
8.0,45.539927
9.0,45.543341
10.0,45.546485
11.0,45.551805
12.0,45.559298
13.0,45.509724
14.0,45.456205
15.0,45.404869
16.0,45.355731
17.0,45.296508
18.0,45.235631
19.0,45.194089
20.0,45.178104
21.0,45.164815
22.0,45.154227
23.0,45.146342
24.0,45.141162
25.0,45.141134
26.0,45.164861
27.0,45.190569
28.0,45.218251
29.0,45.247897
30.0,45.258368
31.0,45.238391
32.0,45.169763
33.0,45.104171
34.0,45.060760
35.0,45.019899
36.0,44.981600
37.0,44.927120
38.0,44.858594
39.0,44.792586
40.0,44.726732
41.0,44.657340
42.0,44.590353
43.0,44.582975
44.0,44.589434
45.0,44.598378
46.0,44.602456
47.0,44.596322
48.0,44.593687
49.0,44.600013
50.0,44.608476
51.0,44.618667
52.0,44.630838
53.0,44.645148
54.0,44.610327
55.0,44.519822
56.0,44.431682
57.0,44.340492
58.0,44.251751
59.0,44.165486
60.0,43.988739
61.0,43.772444
62.0,43.559377
63.0,43.349600
64.0,43.143179
65.0,42.940176
66.0,42.663140
67.0,42.369627
68.0,42.079211
69.0,41.791978
70.0,41.508018
71.0,41.227416
72.0,40.946463
73.0,40.666275
74.0,40.375365
75.0,40.043316
76.0,39.714828
77.0,39.390002
78.0,39.073062
79.0,38.831866
80.0,38.593357
81.0,38.358268
82.0,38.126670
83.0,37.898632
84.0,37.674225
85.0,37.453517
86.0,37.315058
87.0,37.243265
88.0,37.189579
89.0,37.141110
90.0,37.095765
91.0,36.908671
92.0,36.721577
93.0,36.534483
94.0,36.347389
95.0,36.160296
96.0,35.973202
97.0,35.786108
98.0,35.599014
99.0,35.411920
100.0,35.224826
101.0,35.037733
102.0,34.850639
103.0,34.663545
104.0,34.476451
105.0,34.289357
106.0,34.102263
107.0,33.915170
108.0,33.728076
109.0,33.540982
110.0,33.353888
111.0,33.166794
112.0,32.979700
113.0,32.792607
114.0,32.605513
115.0,32.418419
116.0,32.231325
117.0,32.044231
118.0,31.857138
119.0,31.670044
120.0,31.482950
121.0,31.295856
122.0,31.108762
123.0,30.921668
124.0,30.734575
125.0,30.547481
126.0,30.360387
127.0,30.173293
128.0,29.986199
129.0,29.799105
130.0,29.612012
131.0,29.424918
132.0,29.237824
133.0,29.050730
134.0,28.863636
135.0,28.676542
136.0,28.489449
137.0,28.302355
138.0,28.115261
139.0,27.928167
140.0,27.741073
141.0,27.553979
142.0,27.366886
143.0,27.179792
144.0,26.992698
145.0,26.805604
146.0,26.618510
147.0,26.431416
148.0,26.244323
149.0,26.057229
150.0,25.870135
151.0,25.683041
152.0,25.495947
153.0,25.308854
154.0,25.121760
155.0,24.934666
156.0,24.747572
157.0,24.560478
158.0,24.373384
159.0,24.186291
160.0,23.999197
161.0,23.812103
162.0,23.625009
163.0,23.437915
164.0,23.250821
165.0,23.063728
166.0,22.876634
167.0,22.689540
168.0,22.502446
169.0,22.315352
170.0,22.128258
171.0,21.941165
172.0,21.754071
173.0,21.566977
174.0,21.379883
175.0,21.192789
176.0,21.005695
177.0,20.818602
178.0,20.631508
179.0,20.444414
180.0,20.257320
181.0,20.444414
182.0,20.631508
183.0,20.818602
184.0,21.005695
185.0,21.192789
186.0,21.379883
187.0,21.566977
188.0,21.754071
189.0,21.941165
190.0,22.128258
191.0,22.315352
192.0,22.502446
193.0,22.689540
194.0,22.876634
195.0,23.063728
196.0,23.250821
197.0,23.437915
198.0,23.625009
199.0,23.812103
200.0,23.999197
201.0,24.186291
202.0,24.373384
203.0,24.560478
204.0,24.747572
205.0,24.934666
206.0,25.121760
207.0,25.308854
208.0,25.495947
209.0,25.683041
210.0,25.870135
211.0,26.057229
212.0,26.244323
213.0,26.431416
214.0,26.618510
215.0,26.805604
216.0,26.992698
217.0,27.179792
218.0,27.366886
219.0,27.553979
220.0,27.741073
221.0,27.928167
222.0,28.115261
223.0,28.302355
224.0,28.489449
225.0,28.676542
226.0,28.863636
227.0,29.050730
228.0,29.237824
229.0,29.424918
230.0,29.612012
231.0,29.799105
232.0,29.986199
233.0,30.173293
234.0,30.360387
235.0,30.547481
236.0,30.734575
237.0,30.921668
238.0,31.108762
239.0,31.295856
240.0,31.482950
241.0,31.670044
242.0,31.857138
243.0,32.044231
244.0,32.231325
245.0,32.418419
246.0,32.605513
247.0,32.792607
248.0,32.979700
249.0,33.166794
250.0,33.353888
251.0,33.540982
252.0,33.728076
253.0,33.915170
254.0,34.102263
255.0,34.289357
256.0,34.476451
257.0,34.663545
258.0,34.850639
259.0,35.037733
260.0,35.224826
261.0,35.411920
262.0,35.599014
263.0,35.786108
264.0,35.973202
265.0,36.160296
266.0,36.347389
267.0,36.534483
268.0,36.721577
269.0,36.908671
270.0,37.095765
271.0,37.141110
272.0,37.189579
273.0,37.246990
274.0,37.349031
275.0,37.453517
276.0,37.674225
277.0,37.898632
278.0,38.126670
279.0,38.358268
280.0,38.593357
281.0,38.831866
282.0,39.073062
283.0,39.371477
284.0,39.673571
285.0,39.979977
286.0,40.290603
287.0,40.605353
288.0,40.924132
289.0,41.248438
290.0,41.578755
291.0,41.873929
292.0,42.139198
293.0,42.408536
294.0,42.681861
295.0,42.940176
296.0,43.143179
297.0,43.349600
298.0,43.559377
299.0,43.772444
300.0,43.988739
301.0,44.165486
302.0,44.251751
303.0,44.340492
304.0,44.431682
305.0,44.519822
306.0,44.610327
307.0,44.644816
308.0,44.629877
309.0,44.617077
310.0,44.607108
311.0,44.599276
312.0,44.593583
313.0,44.580039
314.0,44.566647
315.0,44.555391
316.0,44.553625
317.0,44.566692
318.0,44.590353
319.0,44.657340
320.0,44.726732
321.0,44.792586
322.0,44.858594
323.0,44.927120
324.0,44.981600
325.0,45.019899
326.0,45.060760
327.0,45.104171
328.0,45.169763
329.0,45.238391
330.0,45.241874
331.0,45.216916
332.0,45.194330
333.0,45.174125
334.0,45.156306
335.0,45.140878
336.0,45.133470
337.0,45.130354
338.0,45.129578
339.0,45.131141
340.0,45.149038
341.0,45.185451
342.0,45.229473
343.0,45.279710
344.0,45.332359
345.0,45.387404
346.0,45.444829
347.0,45.504615
348.0,45.557509
349.0,45.522661
350.0,45.492460
351.0,45.463805
352.0,45.436707
353.0,45.411172
354.0,45.387209
355.0,45.364825
356.0,45.314549
357.0,45.273326
358.0,45.262692
359.0,45.258663
