degree,dBSPL
0.0,32.251268
1.0,32.249776
2.0,32.250415
3.0,32.251303
4.0,32.249423
5.0,32.247331
6.0,32.247963
7.0,32.245798
8.0,32.246015
9.0,32.243556
10.0,32.243266
11.0,32.240604
12.0,32.237484
13.0,32.236909
14.0,32.233921
15.0,32.231344
16.0,32.228950
17.0,32.227021
18.0,32.224377
19.0,32.220951
20.0,32.217838
21.0,32.214808
22.0,32.210415
23.0,32.207238
24.0,32.204459
25.0,32.200948
26.0,32.196137
27.0,32.192623
28.0,32.188659
29.0,32.183732
30.0,32.180618
31.0,32.175875
32.0,32.170829
33.0,32.166627
34.0,32.162105
35.0,32.157192
36.0,32.153232
37.0,32.148523
38.0,32.142982
39.0,32.138598
40.0,32.133883
41.0,32.128365
42.0,32.123259
43.0,32.118601
44.0,32.113324
45.0,32.108060
46.0,32.103296
47.0,32.098565
48.0,32.093232
49.0,32.088375
50.0,32.083958
51.0,32.078882
52.0,32.073406
53.0,32.069296
54.0,32.064416
55.0,32.058856
56.0,32.054416
57.0,32.049685
58.0,32.045046
59.0,32.040263
60.0,32.036778
61.0,32.032382
62.0,32.027935
63.0,32.023612
64.0,32.020021
65.0,32.016188
66.0,32.012063
67.0,32.007562
68.0,32.003639
69.0,32.001142
70.0,31.997634
71.0,31.993788
72.0,31.991199
73.0,31.987791
74.0,31.985138
75.0,31.982404
76.0,31.980105
77.0,31.978159
78.0,31.976917
79.0,31.973862
80.0,31.973094
81.0,31.970153
82.0,31.969621
83.0,31.966902
84.0,31.966693
85.0,31.966761
86.0,31.964669
87.0,31.965352
88.0,31.963581
89.0,31.964627
90.0,31.963715
91.0,31.689132
92.0,31.414549
93.0,31.139966
94.0,30.865384
95.0,30.590801
96.0,30.316218
97.0,30.041635
98.0,29.767053
99.0,29.492470
100.0,29.217887
101.0,28.943304
102.0,28.668722
103.0,28.394139
104.0,28.119556
105.0,27.844973
106.0,27.570391
107.0,27.295808
108.0,27.021225
109.0,26.746642
110.0,26.472060
111.0,26.197477
112.0,25.922894
113.0,25.648312
114.0,25.373729
115.0,25.099146
116.0,24.824563
117.0,24.549981
118.0,24.275398
119.0,24.000815
120.0,23.726232
121.0,23.451650
122.0,23.177067
123.0,22.902484
124.0,22.627901
125.0,22.353319
126.0,22.078736
127.0,21.804153
128.0,21.529570
129.0,21.254988
130.0,20.980405
131.0,20.705822
132.0,20.431239
133.0,20.156657
134.0,19.882074
135.0,19.607491
136.0,19.332908
137.0,19.058326
138.0,18.783743
139.0,18.509160
140.0,18.234577
141.0,17.959995
142.0,17.685412
143.0,17.410829
144.0,17.136246
145.0,16.861664
146.0,16.587081
147.0,16.312498
148.0,16.037915
149.0,15.763333
150.0,15.488750
151.0,15.214167
152.0,14.939584
153.0,14.665002
154.0,14.390419
155.0,14.115836
156.0,13.841253
157.0,13.566671
158.0,13.292088
159.0,13.017505
160.0,12.742922
161.0,12.468340
162.0,12.193757
163.0,11.919174
164.0,11.644591
165.0,11.370009
166.0,11.095426
167.0,10.820843
168.0,10.546261
