degree,dBSPL
0.0,109.705501
1.0,109.706352
2.0,109.700434
3.0,109.693257
4.0,109.681757
5.0,109.667756
6.0,109.647451
7.0,109.626019
8.0,109.603243
9.0,109.573254
10.0,109.538432
11.0,109.505180
12.0,109.473619
13.0,109.427983
14.0,109.382450
15.0,109.337470
16.0,109.285984
17.0,109.231502
18.0,109.178233
19.0,109.118324
20.0,109.052173
21.0,108.988424
22.0,108.922281
23.0,108.848130
24.0,108.777603
25.0,108.705146
26.0,108.622283
27.0,108.540980
28.0,108.460890
29.0,108.370310
30.0,108.285004
31.0,108.199199
32.0,108.106863
33.0,108.015798
34.0,107.917483
35.0,107.820882
36.0,107.725741
37.0,107.626417
38.0,107.523633
39.0,107.422354
40.0,107.322266
41.0,107.216883
42.0,107.112869
43.0,107.004667
44.0,106.896783
45.0,106.794486
46.0,106.688255
47.0,106.579234
48.0,106.471924
49.0,106.363660
50.0,106.254245
51.0,106.145208
52.0,106.035557
53.0,105.927304
54.0,105.818548
55.0,105.708939
56.0,105.600491
57.0,105.486178
58.0,105.376519
59.0,105.268264
60.0,105.160616
61.0,105.052009
62.0,104.940313
63.0,104.829630
64.0,104.720161
65.0,104.612027
66.0,104.499382
67.0,104.387654
68.0,104.277084
69.0,104.164946
70.0,104.052863
71.0,103.942585
72.0,103.832962
73.0,103.719715
74.0,103.605889
75.0,103.489269
76.0,103.374110
77.0,103.260220
78.0,103.146096
79.0,103.026026
80.0,102.907348
81.0,102.789836
82.0,102.673683
83.0,102.552459
84.0,102.428465
85.0,102.305636
86.0,102.184785
87.0,102.060553
88.0,101.931833
89.0,101.803321
90.0,101.675285
91.0,101.548516
92.0,101.416908
93.0,101.281754
94.0,101.149328
95.0,101.018146
96.0,100.878655
97.0,100.740376
98.0,100.604630
99.0,100.465784
100.0,100.323160
101.0,100.181776
102.0,100.041713
103.0,99.896699
104.0,99.753053
105.0,99.610650
106.0,99.465062
107.0,99.318185
108.0,99.172903
109.0,99.031006
110.0,98.886596
111.0,98.742844
112.0,98.600068
113.0,98.457988
114.0,98.317212
115.0,98.177319
116.0,98.043591
117.0,97.910932
118.0,97.781926
119.0,97.661386
120.0,97.535637
121.0,97.412042
122.0,97.297708
123.0,97.192898
124.0,97.093458
125.0,97.001396
126.0,96.910475
127.0,96.830657
128.0,96.760586
129.0,96.691357
130.0,96.636108
131.0,96.588065
132.0,96.543859
133.0,96.517473
134.0,96.494302
135.0,96.474986
136.0,96.476385
137.0,96.477463
138.0,96.482487
139.0,96.504396
140.0,96.527016
141.0,96.553793
142.0,96.593177
143.0,96.633296
144.0,96.678485
145.0,96.729273
146.0,96.780807
147.0,96.841353
148.0,96.900671
149.0,96.960541
150.0,97.021095
151.0,97.083908
152.0,97.150964
153.0,97.213555
154.0,97.278534
155.0,97.344269
156.0,97.406111
157.0,97.467088
158.0,97.529855
159.0,97.587927
160.0,97.644116
161.0,97.701042
162.0,97.753699
163.0,97.802600
164.0,97.852164
165.0,97.898660
166.0,97.939304
167.0,97.980783
168.0,98.022014
169.0,98.052225
170.0,98.083463
171.0,98.115459
172.0,98.142088
173.0,98.164863
174.0,98.186728
175.0,98.203303
176.0,98.217951
177.0,98.227174
178.0,98.236723
179.0,98.239346
180.0,98.238907
181.0,98.239346
182.0,98.233902
183.0,98.227174
184.0,98.217951
185.0,98.203294
186.0,98.183306
187.0,98.164063
188.0,98.143779
189.0,98.115459
190.0,98.083463
191.0,98.052225
192.0,98.022014
193.0,97.981866
194.0,97.941716
195.0,97.899465
196.0,97.852164
197.0,97.802600
198.0,97.753760
199.0,97.701042
200.0,97.644116
201.0,97.587927
202.0,97.530210
203.0,97.467990
204.0,97.406545
205.0,97.344269
206.0,97.278534
207.0,97.213555
208.0,97.151981
209.0,97.088870
210.0,97.023824
211.0,96.959017
212.0,96.896491
213.0,96.838454
214.0,96.780807
215.0,96.729273
216.0,96.678485
217.0,96.633534
218.0,96.593830
219.0,96.554805
220.0,96.526540
221.0,96.503829
222.0,96.482297
223.0,96.477463
224.0,96.476385
225.0,96.474986
226.0,96.494302
227.0,96.517473
228.0,96.543859
229.0,96.588065
230.0,96.636108
231.0,96.691357
232.0,96.760586
233.0,96.830657
234.0,96.909621
235.0,96.998607
236.0,97.088769
237.0,97.192898
238.0,97.297708
239.0,97.412042
240.0,97.529120
241.0,97.649537
242.0,97.779496
243.0,97.910932
244.0,98.043591
245.0,98.177319
246.0,98.315122
247.0,98.453644
248.0,98.598358
249.0,98.740037
250.0,98.882508
251.0,99.029330
252.0,99.172903
253.0,99.317277
254.0,99.463829
255.0,99.610650
256.0,99.753053
257.0,99.896699
258.0,100.041735
259.0,100.182132
260.0,100.323768
261.0,100.465956
262.0,100.604106
263.0,100.740376
264.0,100.878655
265.0,101.018146
266.0,101.149328
267.0,101.281754
268.0,101.415425
269.0,101.548516
270.0,101.675285
271.0,101.803321
272.0,101.931833
273.0,102.060553
274.0,102.184785
275.0,102.305636
276.0,102.428465
277.0,102.552459
278.0,102.673683
279.0,102.789836
280.0,102.907348
281.0,103.026026
282.0,103.146096
283.0,103.260220
284.0,103.374110
285.0,103.489269
286.0,103.605889
287.0,103.719715
288.0,103.832962
289.0,103.944241
290.0,104.056902
291.0,104.167719
292.0,104.277084
293.0,104.387654
294.0,104.499382
295.0,104.612027
296.0,104.720161
297.0,104.829630
298.0,104.939055
299.0,105.045876
300.0,105.157243
301.0,105.268264
302.0,105.376519
303.0,105.486178
304.0,105.600491
305.0,105.708939
306.0,105.818548
307.0,105.927304
308.0,106.035557
309.0,106.145208
310.0,106.254245
