degree,dBSPL
0.0,45.444655
1.0,45.444781
2.0,45.442849
3.0,45.443442
4.0,45.443773
5.0,45.436857
6.0,45.436109
7.0,45.437166
8.0,45.437154
9.0,45.435594
10.0,45.437764
11.0,45.443349
12.0,45.450068
13.0,45.457568
14.0,45.466730
15.0,45.476250
16.0,45.490939
17.0,45.505195
18.0,45.518493
19.0,45.533859
20.0,45.552514
21.0,45.569838
22.0,45.586220
23.0,45.604782
24.0,45.624041
25.0,45.643092
26.0,45.656283
27.0,45.667707
28.0,45.679973
29.0,45.694411
30.0,45.701739
31.0,45.706197
32.0,45.713092
33.0,45.700839
34.0,45.694527
35.0,45.690756
36.0,45.658195
37.0,45.630887
38.0,45.606418
39.0,45.556356
40.0,45.502120
41.0,45.442071
42.0,45.359743
43.0,45.280775
44.0,45.190246
45.0,45.080315
46.0,44.973600
47.0,44.849699
48.0,44.714379
49.0,44.578679
50.0,44.418667
51.0,44.258268
52.0,44.102849
53.0,43.918588
54.0,43.737883
55.0,43.564169
56.0,43.375651
57.0,43.176746
58.0,42.979219
59.0,42.775237
60.0,42.574388
61.0,42.374693
62.0,42.174668
63.0,41.977327
64.0,41.770106
65.0,41.569388
66.0,41.375500
67.0,41.188673
68.0,41.004361
69.0,40.819440
70.0,40.640587
71.0,40.475707
72.0,40.311501
73.0,40.145685
74.0,39.998985
75.0,39.855705
76.0,39.716990
77.0,39.592076
78.0,39.475318
79.0,39.361344
80.0,39.256212
81.0,39.167822
82.0,39.084040
83.0,39.006650
84.0,38.944970
85.0,38.889246
86.0,38.843095
87.0,38.807373
88.0,38.783069
89.0,38.768232
90.0,38.761775
91.0,38.558251
92.0,38.354728
93.0,38.151204
94.0,37.947681
95.0,37.744157
96.0,37.540633
97.0,37.337110
98.0,37.133586
99.0,36.930063
100.0,36.726539
101.0,36.523016
102.0,36.319492
103.0,36.115969
104.0,35.912445
105.0,35.708922
106.0,35.505398
107.0,35.301874
108.0,35.098351
109.0,34.894827
110.0,34.691304
111.0,34.487780
112.0,34.284257
113.0,34.080733
114.0,33.877210
115.0,33.673686
116.0,33.470162
117.0,33.266639
118.0,33.063115
119.0,32.859592
120.0,32.656068
121.0,32.452545
122.0,32.249021
123.0,32.045498
124.0,31.841974
125.0,31.638450
126.0,31.434927
127.0,31.231403
128.0,31.027880
129.0,30.824356
130.0,30.620833
131.0,30.417309
132.0,30.213786
133.0,30.010262
134.0,29.806738
135.0,29.603215
136.0,29.399691
137.0,29.196168
138.0,28.992644
139.0,28.789121
140.0,28.585597
141.0,28.382074
142.0,28.178550
143.0,27.975026
144.0,27.771503
145.0,27.567979
146.0,27.364456
147.0,27.160932
148.0,26.957409
149.0,26.753885
150.0,26.550362
151.0,26.346838
152.0,26.143314
153.0,25.939791
154.0,25.736267
155.0,25.532744
156.0,25.329220
157.0,25.125697
158.0,24.922173
159.0,24.718650
160.0,24.515126
161.0,24.311602
162.0,24.108079
163.0,23.904555
164.0,23.701032
165.0,23.497508
166.0,23.293985
167.0,23.090461
168.0,22.886938
169.0,22.683414
170.0,22.479890
171.0,22.276367
172.0,22.072843
173.0,21.869320
174.0,21.665796
175.0,21.462273
176.0,21.258749
177.0,21.055226
178.0,20.851702
179.0,20.648178
180.0,20.444655
181.0,20.648178
182.0,20.851702
183.0,21.055226
184.0,21.258749
185.0,21.462273
186.0,21.665796
187.0,21.869320
188.0,22.072843
189.0,22.276367
190.0,22.479890
191.0,22.683414
192.0,22.886938
193.0,23.090461
194.0,23.293985
195.0,23.497508
196.0,23.701032
197.0,23.904555
198.0,24.108079
199.0,24.311602
200.0,24.515126
201.0,24.718650
202.0,24.922173
203.0,25.125697
204.0,25.329220
205.0,25.532744
206.0,25.736267
207.0,25.939791
208.0,26.143314
209.0,26.346838
210.0,26.550362
211.0,26.753885
212.0,26.957409
213.0,27.160932
214.0,27.364456
215.0,27.567979
216.0,27.771503
217.0,27.975026
218.0,28.178550
219.0,28.382074
220.0,28.585597
221.0,28.789121
222.0,28.992644
223.0,29.196168
224.0,29.399691
225.0,29.603215
226.0,29.806738
227.0,30.010262
228.0,30.213786
229.0,30.417309
230.0,30.620833
231.0,30.824356
232.0,31.027880
233.0,31.231403
234.0,31.434927
235.0,31.638450
236.0,31.841974
237.0,32.045498
238.0,32.249021
239.0,32.452545
240.0,32.656068
241.0,32.859592
242.0,33.063115
243.0,33.266639
244.0,33.470162
245.0,33.673686
246.0,33.877210
247.0,34.080733
248.0,34.284257
249.0,34.487780
250.0,34.691304
251.0,34.894827
252.0,35.098351
253.0,35.301874
254.0,35.505398
255.0,35.708922
256.0,35.912445
257.0,36.115969
258.0,36.319492
259.0,36.523016
260.0,36.726539
261.0,36.930063
262.0,37.133586
263.0,37.337110
264.0,37.540633
265.0,37.744157
266.0,37.947681
267.0,38.151204
268.0,38.354728
269.0,38.558251
270.0,38.761775
271.0,38.768232
272.0,38.783069
273.0,38.807373
274.0,38.845974
275.0,38.889346
276.0,38.944970
277.0,39.006650
278.0,39.084040
279.0,39.167822
280.0,39.256212
281.0,39.361344
282.0,39.475318
283.0,39.592076
284.0,39.716990
285.0,39.855828
286.0,40.000645
287.0,40.145597
288.0,40.306598
289.0,40.470733
290.0,40.639869
291.0,40.820005
292.0,41.001786
293.0,41.186986
294.0,41.382626
295.0,41.581144
296.0,41.772477
297.0,41.969027
298.0,42.169357
299.0,42.372701
300.0,42.574388
301.0,42.775237
302.0,42.979219
303.0,43.176746
304.0,43.375651
305.0,43.564169
306.0,43.737883
307.0,43.918588
308.0,44.103667
309.0,44.267192
310.0,44.424736
311.0,44.578679
312.0,44.714379
313.0,44.849699
314.0,44.974060
315.0,45.081181
316.0,45.190706
317.0,45.280775
318.0,45.359743
319.0,45.442071
320.0,45.502120
321.0,45.556356
322.0,45.606418
323.0,45.638589
324.0,45.666432
325.0,45.690756
326.0,45.694527
327.0,45.700839
328.0,45.713092
329.0,45.706197
330.0,45.701739
331.0,45.694411
332.0,45.679973
333.0,45.667707
334.0,45.656283
335.0,45.643092
336.0,45.624041
337.0,45.606101
338.0,45.588233
339.0,45.569477
340.0,45.552973
341.0,45.537036
342.0,45.521625
343.0,45.505251
344.0,45.490939
345.0,45.476250
346.0,45.466730
347.0,45.457568
348.0,45.450068
349.0,45.443349
350.0,45.437764
351.0,45.435594
352.0,45.437154
353.0,45.437166
354.0,45.436109
355.0,45.436703
356.0,45.439368
357.0,45.444069
358.0,45.448535
359.0,45.445709
