degree,dBSPL
0.0,105.515749
1.0,105.508858
2.0,105.500093
3.0,105.492367
4.0,105.486586
5.0,105.482754
6.0,105.480871
7.0,105.480937
8.0,105.481471
9.0,105.469529
10.0,105.459719
11.0,105.451964
12.0,105.446267
13.0,105.429416
14.0,105.413048
15.0,105.398805
16.0,105.385823
17.0,105.363827
18.0,105.341224
19.0,105.325388
20.0,105.311580
21.0,105.293732
22.0,105.270975
23.0,105.246381
24.0,105.223872
25.0,105.201625
26.0,105.173816
27.0,105.148191
28.0,105.120874
29.0,105.084584
30.0,105.050424
31.0,105.018405
32.0,104.988536
33.0,104.961047
34.0,104.930601
35.0,104.888952
36.0,104.849528
37.0,104.812867
38.0,104.778844
39.0,104.746958
40.0,104.704176
41.0,104.657735
42.0,104.613452
43.0,104.571339
44.0,104.531410
45.0,104.493676
46.0,104.441456
47.0,104.388813
48.0,104.338339
49.0,104.290048
50.0,104.243957
51.0,104.194137
52.0,104.134192
53.0,104.076525
54.0,104.021758
55.0,103.970068
56.0,103.920677
57.0,103.859404
58.0,103.797469
59.0,103.737966
60.0,103.680913
61.0,103.621702
62.0,103.554507
63.0,103.478916
64.0,103.402021
65.0,103.327612
66.0,103.260930
67.0,103.199713
68.0,103.140718
69.0,103.078203
70.0,103.006154
71.0,102.925638
72.0,102.847359
73.0,102.769945
74.0,102.694577
75.0,102.614658
76.0,102.525280
77.0,102.438394
78.0,102.354026
79.0,102.275777
80.0,102.200886
81.0,102.128176
82.0,102.056410
83.0,101.967961
84.0,101.883494
85.0,101.801321
86.0,101.721253
87.0,101.622228
88.0,101.525550
89.0,101.432153
90.0,101.344972
91.0,101.260142
92.0,101.161679
93.0,101.061575
94.0,100.963580
95.0,100.867725
96.0,100.774037
97.0,100.682547
98.0,100.595883
99.0,100.494725
100.0,100.386706
101.0,100.280769
102.0,100.177459
103.0,100.077997
104.0,99.980887
105.0,99.886158
106.0,99.778459
107.0,99.664186
108.0,99.552573
109.0,99.446306
110.0,99.342221
111.0,99.237221
112.0,99.126003
113.0,99.003716
114.0,98.883641
115.0,98.766258
116.0,98.651916
117.0,98.539937
118.0,98.424436
119.0,98.294333
120.0,98.166579
121.0,98.041212
122.0,97.918271
123.0,97.797749
124.0,97.670790
125.0,97.534503
126.0,97.400704
127.0,97.270427
128.0,97.143457
129.0,97.018864
130.0,96.896704
131.0,96.762016
132.0,96.629309
133.0,96.498623
134.0,96.369998
135.0,96.243473
136.0,96.132649
137.0,96.003112
138.0,95.875232
139.0,95.749047
140.0,95.624597
141.0,95.523258
142.0,95.421482
143.0,95.320763
144.0,95.230162
145.0,95.152094
146.0,95.143825
147.0,94.960124
148.0,94.922322
149.0,94.892738
150.0,94.863580
151.0,94.834857
152.0,94.806576
153.0,94.797354
154.0,94.794965
155.0,94.792895
156.0,94.796292
157.0,94.802903
158.0,94.809511
159.0,94.825023
160.0,94.844762
161.0,94.864914
162.0,94.884954
163.0,94.894302
164.0,94.901726
165.0,94.910031
166.0,94.920236
167.0,94.929870
168.0,94.940248
169.0,94.960727
170.0,94.980668
171.0,95.000065
172.0,95.015915
173.0,95.025692
174.0,95.026193
175.0,95.025927
176.0,95.025040
177.0,95.038131
178.0,95.050467
179.0,95.060004
180.0,95.060163
181.0,95.059742
182.0,95.050411
183.0,95.038397
184.0,95.025640
185.0,95.025997
186.0,95.025736
187.0,95.024718
188.0,95.014565
189.0,95.000990
190.0,94.987867
191.0,94.974289
192.0,94.959647
193.0,94.942520
194.0,94.924741
195.0,94.906317
196.0,94.866580
197.0,94.864382
198.0,94.873244
199.0,94.852595
200.0,94.831779
201.0,94.810802
202.0,94.784089
203.0,94.744259
204.0,94.704158
205.0,94.672662
206.0,94.678029
207.0,94.682770
208.0,94.697242
209.0,94.740880
210.0,94.784091
211.0,94.826861
212.0,94.869178
213.0,94.914016
214.0,95.014116
215.0,95.115264
216.0,95.217429
217.0,95.320028
218.0,95.423171
219.0,95.527365
220.0,95.615047
221.0,95.735732
222.0,95.858710
223.0,95.983944
224.0,96.111397
225.0,96.241028
226.0,96.356135
227.0,96.485362
228.0,96.616974
229.0,96.750930
230.0,96.887189
231.0,97.017113
232.0,97.141750
233.0,97.268765
234.0,97.399085
235.0,97.532926
236.0,97.669254
237.0,97.795646
238.0,97.915976
239.0,98.038750
240.0,98.163932
241.0,98.291909
242.0,98.423183
243.0,98.539079
244.0,98.651182
245.0,98.765650
246.0,98.883150
247.0,99.003338
248.0,99.125740
249.0,99.237064
250.0,99.342171
251.0,99.446369
252.0,99.552750
253.0,99.666394
254.0,99.781466
255.0,99.886653
256.0,99.981465
257.0,100.078657
258.0,100.178201
259.0,100.281596
260.0,100.387617
261.0,100.495721
262.0,100.593067
263.0,100.683672
264.0,100.775205
265.0,100.868935
266.0,100.964834
267.0,101.062871
268.0,101.163017
269.0,101.263176
270.0,101.356671
271.0,101.435250
272.0,101.518037
273.0,101.603489
274.0,101.691109
275.0,101.780872
276.0,101.872750
277.0,101.966714
278.0,102.057927
279.0,102.129699
280.0,102.202406
281.0,102.277294
282.0,102.355538
283.0,102.439899
284.0,102.526777
285.0,102.616146
286.0,102.706443
287.0,102.779056
288.0,102.847997
289.0,102.919517
290.0,102.993511
291.0,103.069957
292.0,103.142120
293.0,103.201104
294.0,103.262309
295.0,103.328977
296.0,103.403368
297.0,103.480244
298.0,103.555816
299.0,103.622993
300.0,103.682190
301.0,103.739228
302.0,103.798717
303.0,103.860636
304.0,103.921893
305.0,103.971270
306.0,104.022945
307.0,104.078233
308.0,104.136819
309.0,104.197558
310.0,104.243384
311.0,104.289139
312.0,104.337163
313.0,104.387442
314.0,104.439960
315.0,104.494701
316.0,104.532417
317.0,104.572329
318.0,104.614423
319.0,104.658688
320.0,104.705109
321.0,104.747870
322.0,104.779737
323.0,104.813741
324.0,104.850383
325.0,104.889786
326.0,104.931413
327.0,104.965072
328.0,104.993967
329.0,105.025116
330.0,105.058509
331.0,105.092013
332.0,105.122936
333.0,105.148850
334.0,105.174451
335.0,105.202235
336.0,105.224461
337.0,105.246949
338.0,105.271522
339.0,105.294254
340.0,105.312078
341.0,105.325862
342.0,105.341675
343.0,105.364254
344.0,105.386226
345.0,105.399185
346.0,105.413402
347.0,105.429744
348.0,105.446568
349.0,105.452242
350.0,105.459973
351.0,105.469759
352.0,105.477122
353.0,105.483275
354.0,105.490616
355.0,105.500067
356.0,105.511460
357.0,105.508274
358.0,105.507173
359.0,105.508885
