degree,dBSPL
0.0,91.752407
1.0,90.857391
2.0,90.691345
3.0,90.715214
4.0,90.761440
5.0,90.830010
6.0,90.920901
7.0,91.034087
8.0,92.053834
9.0,92.457425
10.0,92.978877
11.0,93.499766
12.0,94.019932
13.0,93.426404
14.0,92.698982
15.0,91.975772
16.0,90.518244
17.0,88.461149
18.0,86.384585
19.0,84.599260
20.0,82.798561
21.0,82.567557
22.0,84.427090
23.0,87.965675
24.0,91.486819
25.0,94.435566
26.0,95.046425
27.0,95.660990
28.0,95.581745
29.0,93.499706
30.0,91.407243
31.0,89.304995
32.0,87.193600
33.0,85.026098
34.0,84.005286
35.0,85.929374
36.0,87.838144
37.0,89.654178
38.0,91.396701
39.0,93.139945
40.0,92.488239
41.0,90.447682
42.0,88.393986
43.0,86.327776
44.0,84.249681
45.0,82.160335
46.0,83.137387
47.0,85.276195
48.0,87.434588
49.0,89.611910
50.0,91.807497
51.0,92.943309
52.0,91.856439
53.0,90.792913
54.0,89.574313
55.0,88.153722
56.0,86.737157
57.0,87.809664
58.0,89.729505
59.0,91.638671
60.0,93.536580
61.0,94.536119
62.0,93.517182
63.0,93.497590
64.0,93.794304
65.0,94.043366
66.0,92.596508
67.0,90.175062
68.0,87.809526
69.0,89.138762
70.0,91.424944
71.0,92.983569
72.0,94.548963
73.0,94.990554
74.0,95.245662
75.0,94.496956
76.0,92.043968
77.0,89.581366
78.0,87.109902
79.0,84.903887
80.0,82.750805
81.0,80.559638
82.0,78.335200
83.0,81.425141
84.0,85.397933
85.0,89.377618
86.0,93.326871
87.0,93.692934
88.0,94.058930
89.0,94.459974
90.0,95.009276
91.0,95.554999
92.0,94.981887
93.0,94.123352
94.0,93.238620
95.0,92.327961
96.0,91.391653
97.0,90.429979
98.0,88.608422
99.0,89.635520
100.0,90.052513
101.0,90.446162
102.0,90.930057
103.0,91.768483
104.0,92.621869
105.0,93.489956
106.0,94.121811
107.0,94.620930
108.0,95.162503
109.0,95.948563
110.0,96.735121
111.0,97.062155
112.0,97.031185
113.0,97.095775
