degree,dBSPL
0.0,93.371101
1.0,93.366837
2.0,93.364490
3.0,93.364660
4.0,93.367418
5.0,93.361946
6.0,93.357166
7.0,93.355105
8.0,93.352939
9.0,93.348850
10.0,93.342116
11.0,93.338082
12.0,93.337293
13.0,93.329489
14.0,93.323552
15.0,93.320455
16.0,93.317251
17.0,93.308082
18.0,93.299713
19.0,93.293588
20.0,93.287067
21.0,93.279110
22.0,93.269990
23.0,93.260215
24.0,93.248787
25.0,93.238475
26.0,93.226232
27.0,93.216773
28.0,93.208094
29.0,93.196426
30.0,93.184293
31.0,93.171057
32.0,93.155229
33.0,93.142298
34.0,93.129768
35.0,93.113300
36.0,93.099643
37.0,93.084408
38.0,93.068053
39.0,93.054431
40.0,93.037368
41.0,93.020068
42.0,93.005404
43.0,92.986159
44.0,92.967792
45.0,92.952158
46.0,92.930025
47.0,92.910636
48.0,92.893348
49.0,92.870362
50.0,92.850120
51.0,92.831613
52.0,92.807641
53.0,92.786350
54.0,92.764464
55.0,92.741636
56.0,92.721559
57.0,92.697375
58.0,92.674776
59.0,92.651017
60.0,92.622834
61.0,92.595428
62.0,92.574476
63.0,92.547600
64.0,92.520463
65.0,92.496085
66.0,92.467528
67.0,92.440250
68.0,92.415636
69.0,92.390833
70.0,92.362938
71.0,92.332490
72.0,92.302913
73.0,92.275678
74.0,92.248628
75.0,92.215224
76.0,92.183304
77.0,92.154123
78.0,92.126798
79.0,92.097898
80.0,92.070887
81.0,92.035969
82.0,92.003747
83.0,91.974031
84.0,91.946298
85.0,91.910069
86.0,91.883126
87.0,91.848442
88.0,91.814727
89.0,91.783603
90.0,91.756184
91.0,91.721531
92.0,91.687244
93.0,91.655211
94.0,91.627502
95.0,91.593651
96.0,91.563435
97.0,91.527389
98.0,91.498038
99.0,91.464213
100.0,91.430056
101.0,91.398311
102.0,91.369344
103.0,91.335951
104.0,91.304720
105.0,91.275938
106.0,91.246030
107.0,91.213041
108.0,91.181713
109.0,91.152777
110.0,91.122853
111.0,91.093652
112.0,91.064122
113.0,91.033198
114.0,91.003346
115.0,90.974398
116.0,90.945040
117.0,90.917938
118.0,90.891471
119.0,90.862593
120.0,90.835934
121.0,90.809716
122.0,90.781811
123.0,90.756125
124.0,90.730141
125.0,90.703389
126.0,90.678874
127.0,90.654142
128.0,90.629405
129.0,90.606800
130.0,90.584236
131.0,90.560860
132.0,90.539565
133.0,90.517625
134.0,90.495564
135.0,90.475558
136.0,90.452992
137.0,90.432494
138.0,90.414876
139.0,90.394163
140.0,90.375493
141.0,90.359548
142.0,90.340522
143.0,90.323457
144.0,90.306967
145.0,90.290906
146.0,90.276806
147.0,90.258866
148.0,90.244237
149.0,90.231683
150.0,90.219221
151.0,90.206554
152.0,90.192878
153.0,90.181619
154.0,90.168407
155.0,90.157082
156.0,90.146460
157.0,90.137250
158.0,90.127135
159.0,90.115968
160.0,90.106184
161.0,90.098716
162.0,90.091824
163.0,90.083290
164.0,90.076611
165.0,90.071261
166.0,90.066113
167.0,90.059046
168.0,90.053756
169.0,90.049176
170.0,90.046137
171.0,90.040677
172.0,90.037860
173.0,90.033699
174.0,90.032520
175.0,90.028683
176.0,90.028323
177.0,90.025293
178.0,90.025616
179.0,90.023737
180.0,90.025091
181.0,90.023718
182.0,90.023657
183.0,90.025234
184.0,90.028244
185.0,90.028578
186.0,90.029870
187.0,90.032970
188.0,90.036328
189.0,90.040503
190.0,90.045945
191.0,90.048966
192.0,90.053528
193.0,90.057397
194.0,90.062725
195.0,90.069940
196.0,90.078201
197.0,90.084367
198.0,90.091323
199.0,90.099663
200.0,90.108968
201.0,90.117755
202.0,90.126755
203.0,90.136858
204.0,90.146056
205.0,90.156666
206.0,90.167981
207.0,90.181182
208.0,90.192432
209.0,90.206099
210.0,90.218758
211.0,90.231212
212.0,90.243759
213.0,90.258381
214.0,90.276315
215.0,90.290409
216.0,90.306465
217.0,90.322950
218.0,90.340011
219.0,90.359034
220.0,90.374976
221.0,90.393644
222.0,90.414354
223.0,90.433592
224.0,90.454161
225.0,90.475033
226.0,90.495040
227.0,90.517101
228.0,90.538703
229.0,90.559332
230.0,90.582870
231.0,90.606790
232.0,90.629218
233.0,90.653750
234.0,90.678368
235.0,90.702887
236.0,90.729645
237.0,90.755256
238.0,90.780781
239.0,90.809039
240.0,90.835442
241.0,90.862092
242.0,90.891007
243.0,90.917957
244.0,90.944844
245.0,90.973975
246.0,91.002926
247.0,91.032787
248.0,91.063722
249.0,91.093262
250.0,91.122474
251.0,91.152410
252.0,91.181359
253.0,91.212698
254.0,91.245700
255.0,91.275621
256.0,91.304416
257.0,91.335660
258.0,91.369269
259.0,91.401369
260.0,91.435487
261.0,91.465581
262.0,91.495550
263.0,91.527179
264.0,91.563239
265.0,91.593470
266.0,91.622734
267.0,91.654552
268.0,91.687104
269.0,91.721406
270.0,91.756072
271.0,91.783505
272.0,91.814642
273.0,91.847768
274.0,91.877571
