degree,dBSPL
0.0,89.858952
1.0,89.862822
2.0,89.856599
3.0,89.853725
4.0,89.859046
5.0,89.833050
6.0,89.831728
7.0,89.797780
8.0,89.785504
9.0,89.746882
10.0,89.708911
11.0,89.678229
12.0,89.656866
13.0,89.620432
14.0,89.591022
15.0,89.538486
16.0,89.476883
17.0,89.416744
18.0,89.363711
19.0,89.306289
20.0,89.244039
21.0,89.172845
22.0,89.093120
23.0,89.006015
24.0,88.909168
25.0,88.812516
26.0,88.709287
27.0,88.613354
28.0,88.501257
29.0,88.377583
30.0,88.253427
31.0,88.121392
32.0,87.970875
33.0,87.827954
34.0,87.674490
35.0,87.506026
36.0,87.345111
37.0,87.172162
38.0,86.989041
39.0,86.812774
40.0,86.629631
41.0,86.429457
42.0,86.235680
43.0,86.018379
44.0,85.801618
45.0,85.607361
46.0,85.392256
47.0,85.164487
48.0,84.944040
49.0,84.716262
50.0,84.481865
51.0,84.248341
52.0,84.010761
53.0,83.778855
54.0,83.547165
55.0,83.314783
56.0,83.087140
57.0,82.825784
58.0,82.592448
59.0,82.364875
60.0,82.143338
61.0,81.916644
62.0,81.670972
63.0,81.435958
64.0,81.207604
65.0,80.983812
66.0,80.752776
67.0,80.527355
68.0,80.305708
69.0,80.083983
70.0,79.864505
71.0,79.651141
72.0,79.446181
73.0,79.237725
74.0,79.027418
75.0,78.811588
76.0,78.608451
77.0,78.408852
78.0,78.210158
79.0,78.010821
80.0,77.815134
81.0,77.622562
82.0,77.439839
83.0,77.252983
84.0,77.063157
85.0,76.876310
86.0,76.703660
87.0,76.527706
88.0,76.346837
89.0,76.169396
90.0,76.001866
91.0,75.837143
92.0,75.667085
93.0,75.497797
94.0,75.339516
95.0,75.183868
96.0,75.021681
97.0,74.862116
98.0,74.710781
99.0,74.562187
100.0,74.411112
101.0,74.262554
102.0,74.116412
103.0,73.972234
104.0,73.831707
105.0,73.693524
106.0,73.554466
107.0,73.415923
108.0,73.280388
109.0,73.152071
110.0,73.022113
111.0,72.893748
112.0,72.766915
113.0,72.640758
114.0,72.516868
115.0,72.393914
116.0,72.275285
117.0,72.158652
118.0,72.044258
119.0,71.932524
120.0,71.818398
121.0,71.704417
122.0,71.592340
123.0,71.487969
124.0,71.384152
125.0,71.280272
126.0,71.178415
127.0,71.078882
128.0,70.981446
129.0,70.885756
130.0,70.790975
131.0,70.697580
132.0,70.608967
133.0,70.520798
134.0,70.433114
135.0,70.351925
136.0,70.273275
137.0,70.191724
138.0,70.112117
139.0,70.035859
140.0,69.961248
141.0,69.893150
142.0,69.823250
143.0,69.754843
144.0,69.689429
145.0,69.627217
146.0,69.566437
147.0,69.503133
148.0,69.446471
149.0,69.391408
150.0,69.340064
151.0,69.289595
152.0,69.236936
153.0,69.190916
154.0,69.143781
155.0,69.097999
156.0,69.055837
157.0,69.015918
158.0,68.974827
159.0,68.937893
160.0,68.902664
161.0,68.867017
162.0,68.834755
163.0,68.803843
164.0,68.773958
165.0,68.746150
166.0,68.721041
167.0,68.697156
168.0,68.674338
169.0,68.654337
170.0,68.635503
171.0,68.617846
172.0,68.602837
173.0,68.589695
174.0,68.577110
175.0,68.567017
176.0,68.558939
177.0,68.553221
178.0,68.547827
179.0,68.545720
180.0,68.545160
181.0,68.545720
182.0,68.548736
183.0,68.553221
184.0,68.558939
185.0,68.567019
186.0,68.577867
187.0,68.589872
188.0,68.602715
189.0,68.617846
190.0,68.635503
191.0,68.654337
192.0,68.674338
193.0,68.697550
194.0,68.721919
195.0,68.746443
196.0,68.773958
197.0,68.803843
198.0,68.834851
199.0,68.867017
200.0,68.902664
201.0,68.937893
202.0,68.973964
203.0,69.013727
204.0,69.054783
205.0,69.097999
206.0,69.143781
207.0,69.190916
208.0,69.235895
209.0,69.284518
210.0,69.337272
211.0,69.392890
212.0,69.450536
213.0,69.505952
214.0,69.566437
215.0,69.627217
216.0,69.689429
217.0,69.754404
218.0,69.822044
219.0,69.891279
220.0,69.963951
221.0,70.039074
222.0,70.113196
223.0,70.191724
224.0,70.273275
225.0,70.351925
226.0,70.433114
227.0,70.520798
228.0,70.608967
229.0,70.697580
230.0,70.790975
231.0,70.885756
232.0,70.981446
233.0,71.078882
234.0,71.177823
235.0,71.278340
236.0,71.380903
237.0,71.487969
238.0,71.592340
239.0,71.704417
240.0,71.813853
241.0,71.924261
242.0,72.042563
243.0,72.158652
244.0,72.275285
245.0,72.393914
246.0,72.514904
247.0,72.636677
248.0,72.765308
249.0,72.890653
250.0,73.017605
251.0,73.150222
252.0,73.280388
253.0,73.414216
254.0,73.552146
255.0,73.693524
256.0,73.831707
257.0,73.972234
258.0,74.116327
259.0,74.261173
260.0,74.408750
261.0,74.561520
262.0,74.711153
263.0,74.862116
264.0,75.021681
265.0,75.183868
266.0,75.339516
267.0,75.497797
268.0,75.666574
269.0,75.837143
270.0,76.001866
271.0,76.169396
272.0,76.346837
273.0,76.527706
274.0,76.703660
275.0,76.876310
276.0,77.063157
277.0,77.252983
278.0,77.439839
279.0,77.622562
280.0,77.815134
281.0,78.010821
282.0,78.210158
283.0,78.408852
284.0,78.608451
285.0,78.811588
286.0,79.027418
287.0,79.237725
288.0,79.446181
289.0,79.657895
290.0,79.880973
291.0,80.095290
292.0,80.305708
293.0,80.527355
294.0,80.752776
295.0,80.983812
296.0,81.207604
297.0,81.435958
298.0,81.664172
299.0,81.883483
300.0,82.125098
301.0,82.364875
302.0,82.592448
303.0,82.825784
304.0,83.087140
305.0,83.314783
306.0,83.547165
307.0,83.778855
308.0,84.010761
309.0,84.248341
310.0,84.481865
311.0,84.716262
312.0,84.944040
313.0,85.147095
314.0,85.374102
315.0,85.607361
316.0,85.801618
317.0,86.018379
318.0,86.235680
319.0,86.429457
320.0,86.629631
321.0,86.812774
322.0,86.989041
323.0,87.172162
324.0,87.345111
325.0,87.506026
326.0,87.674490
327.0,87.827954
328.0,87.970875
329.0,88.121392
330.0,88.253427
331.0,88.377583
332.0,88.501257
333.0,88.604016
334.0,88.704428
335.0,88.812370
336.0,88.901775
337.0,88.990651
338.0,89.087072
339.0,89.172845
340.0,89.244039
341.0,89.306289
342.0,89.364992
343.0,89.416744
344.0,89.476883
345.0,89.538486
346.0,89.591022
347.0,89.620432
348.0,89.658028
349.0,89.697164
350.0,89.741289
351.0,89.756025
352.0,89.773879
353.0,89.797780
354.0,89.831728
355.0,89.833050
356.0,89.859046
357.0,89.853725
358.0,89.856599
359.0,89.862822
