degree,dBSPL
0.0,108.771848
1.0,108.764437
2.0,108.752133
3.0,108.739761
4.0,108.728824
5.0,108.719326
6.0,108.711269
7.0,108.704655
8.0,108.696311
9.0,108.672416
10.0,108.647975
11.0,108.625106
12.0,108.603815
13.0,108.570724
14.0,108.537626
15.0,108.506190
16.0,108.472684
17.0,108.428150
18.0,108.382360
19.0,108.341422
20.0,108.302094
21.0,108.258359
22.0,108.207807
23.0,108.151435
24.0,108.096723
25.0,108.041957
26.0,107.981637
27.0,107.923102
28.0,107.861133
29.0,107.785917
30.0,107.712436
31.0,107.640713
32.0,107.570769
33.0,107.502815
34.0,107.428983
35.0,107.340739
36.0,107.254368
37.0,107.170210
38.0,107.088211
39.0,107.008089
40.0,106.914332
41.0,106.813611
42.0,106.714762
43.0,106.617816
44.0,106.522802
45.0,106.429749
46.0,106.317985
47.0,106.203767
48.0,106.091488
49.0,105.981182
50.0,105.872884
51.0,105.758962
52.0,105.631183
53.0,105.505558
54.0,105.382509
55.0,105.262172
56.0,105.143941
57.0,105.008791
58.0,104.872668
59.0,104.738875
60.0,104.607453
61.0,104.471994
62.0,104.324394
63.0,104.165845
64.0,104.005098
65.0,103.846839
66.0,103.698140
67.0,103.555973
68.0,103.415994
69.0,103.271289
70.0,103.113717
71.0,102.944445
72.0,102.777452
73.0,102.608714
74.0,102.441663
75.0,102.269269
76.0,102.086060
77.0,101.905445
78.0,101.727478
79.0,101.556488
80.0,101.389196
81.0,101.224219
82.0,101.061988
83.0,100.881903
84.0,100.703550
85.0,100.527621
86.0,100.353975
87.0,100.163389
88.0,99.975367
89.0,99.792913
90.0,99.625560
91.0,99.460675
92.0,99.288213
93.0,99.115771
94.0,98.945745
95.0,98.778188
96.0,98.613151
97.0,98.450683
98.0,98.302454
99.0,98.173461
100.0,98.048512
101.0,97.925927
102.0,97.804523
103.0,97.681497
104.0,97.560531
105.0,97.441661
106.0,97.339742
107.0,97.248675
108.0,97.161857
109.0,97.090769
110.0,97.021625
111.0,96.967279
112.0,96.927828
113.0,96.894486
114.0,96.863037
115.0,96.830692
116.0,96.795501
117.0,96.761955
118.0,96.731671
119.0,96.707675
120.0,96.685385
121.0,96.664806
122.0,96.645945
123.0,96.628759
124.0,96.602238
125.0,96.562624
126.0,96.524646
127.0,96.487763
128.0,96.452128
129.0,96.418291
130.0,96.337104
131.0,96.251758
132.0,96.168750
133.0,96.088105
134.0,96.009849
135.0,95.934004
136.0,95.768637
137.0,95.613043
138.0,95.460174
139.0,95.310079
140.0,95.162802
141.0,94.984661
142.0,94.657588
143.0,94.332551
144.0,94.000877
145.0,93.660345
146.0,93.421391
147.0,92.966899
148.0,92.572856
149.0,92.183285
150.0,91.795125
151.0,91.408495
152.0,91.023513
153.0,90.551768
154.0,90.051585
155.0,89.554112
156.0,89.081183
157.0,88.623459
158.0,88.167532
159.0,87.682243
160.0,87.127704
161.0,86.508622
162.0,85.891508
163.0,85.299991
164.0,84.714805
165.0,84.180984
