degree,dBSPL
0.0,86.986383
1.0,86.984726
2.0,86.983081
3.0,86.983559
4.0,86.983299
5.0,86.980187
6.0,86.979382
7.0,86.975477
8.0,86.972031
9.0,86.970349
10.0,86.965575
11.0,86.962863
12.0,86.957464
13.0,86.951839
14.0,86.947281
15.0,86.941854
16.0,86.934926
17.0,86.930257
18.0,86.923007
19.0,86.916761
20.0,86.909413
21.0,86.900975
22.0,86.892710
23.0,86.884871
24.0,86.876457
25.0,86.866795
26.0,86.857689
27.0,86.848695
28.0,86.838450
29.0,86.827539
30.0,86.816228
31.0,86.805931
32.0,86.794992
33.0,86.782322
34.0,86.770694
35.0,86.758901
36.0,86.745561
37.0,86.732677
38.0,86.720218
39.0,86.706641
40.0,86.692934
41.0,86.679321
42.0,86.665309
43.0,86.650411
44.0,86.635996
45.0,86.621613
46.0,86.605948
47.0,86.590150
48.0,86.575260
49.0,86.559282
50.0,86.543084
51.0,86.526663
52.0,86.510429
53.0,86.493387
54.0,86.476565
55.0,86.460523
56.0,86.443747
57.0,86.425234
58.0,86.409182
59.0,86.391369
60.0,86.373300
61.0,86.355925
62.0,86.338713
63.0,86.319259
64.0,86.302860
65.0,86.283963
66.0,86.265425
67.0,86.247783
68.0,86.229052
69.0,86.211295
70.0,86.193095
71.0,86.174094
72.0,86.156510
73.0,86.138511
74.0,86.118869
75.0,86.101765
76.0,86.083317
77.0,86.064671
78.0,86.047110
79.0,86.028209
80.0,86.011690
81.0,85.994119
82.0,85.976448
83.0,85.957577
84.0,85.941286
85.0,85.922503
86.0,85.906420
87.0,85.887849
88.0,85.872027
89.0,85.854231
90.0,85.838243
91.0,85.820337
92.0,85.803086
93.0,85.787911
94.0,85.770562
95.0,85.755721
96.0,85.741152
97.0,85.724567
98.0,85.708929
99.0,85.694138
100.0,85.679439
101.0,85.664377
102.0,85.650732
103.0,85.636217
104.0,85.622893
105.0,85.609274
106.0,85.595416
107.0,85.583519
108.0,85.570200
109.0,85.557576
110.0,85.545951
111.0,85.533657
112.0,85.522521
113.0,85.511489
114.0,85.500168
115.0,85.488990
116.0,85.479161
117.0,85.468207
118.0,85.458819
119.0,85.448943
120.0,85.439405
121.0,85.430927
122.0,85.422501
123.0,85.413424
124.0,85.405423
125.0,85.397827
126.0,85.389606
127.0,85.382213
128.0,85.375692
129.0,85.368794
130.0,85.362133
131.0,85.356148
132.0,85.350233
133.0,85.344071
134.0,85.338815
135.0,85.333890
136.0,85.328267
137.0,85.323724
