degree,dBSPL
0.0,44.240051
1.0,44.239483
2.0,44.233983
3.0,44.231083
4.0,44.227794
5.0,44.212265
6.0,44.198554
7.0,44.186549
8.0,44.173116
9.0,44.149174
10.0,44.127396
11.0,44.104398
12.0,44.081782
13.0,44.050880
14.0,44.021226
15.0,43.984787
16.0,43.953932
17.0,43.917602
18.0,43.873285
19.0,43.831451
20.0,43.794670
21.0,43.748459
22.0,43.701151
23.0,43.656827
24.0,43.607375
25.0,43.556918
26.0,43.503841
27.0,43.445865
28.0,43.387958
29.0,43.332665
30.0,43.271749
31.0,43.211139
32.0,43.153142
33.0,43.087193
34.0,43.023237
35.0,42.961937
36.0,42.892204
37.0,42.824984
38.0,42.759575
39.0,42.687178
40.0,42.618065
41.0,42.549320
42.0,42.476381
43.0,42.405824
44.0,42.332877
45.0,42.258705
46.0,42.188237
47.0,42.115999
48.0,42.043310
49.0,41.971130
50.0,41.894801
51.0,41.822055
52.0,41.753140
53.0,41.677711
54.0,41.605910
55.0,41.538843
56.0,41.470143
57.0,41.398290
58.0,41.328692
59.0,41.258887
60.0,41.191893
61.0,41.127394
62.0,41.064125
63.0,41.003483
64.0,40.938235
65.0,40.875153
66.0,40.817066
67.0,40.763048
68.0,40.707231
69.0,40.651774
70.0,40.600976
71.0,40.553888
72.0,40.507073
73.0,40.458103
74.0,40.413959
75.0,40.372709
76.0,40.335382
77.0,40.299937
78.0,40.268586
79.0,40.233825
80.0,40.202936
81.0,40.178649
82.0,40.157848
83.0,40.133332
84.0,40.114410
85.0,40.099038
86.0,40.089374
87.0,40.076777
88.0,40.072818
89.0,40.065557
90.0,40.066214
91.0,39.834813
92.0,39.603411
93.0,39.372009
94.0,39.140607
95.0,38.909205
96.0,38.677803
97.0,38.446402
98.0,38.215000
99.0,37.983598
100.0,37.752196
101.0,37.520794
102.0,37.289393
103.0,37.057991
104.0,36.826589
105.0,36.595187
106.0,36.363785
107.0,36.132384
108.0,35.900982
109.0,35.669580
110.0,35.438178
111.0,35.206776
112.0,34.975374
113.0,34.743973
114.0,34.512571
115.0,34.281169
116.0,34.049767
117.0,33.818365
118.0,33.586964
119.0,33.355562
120.0,33.124160
121.0,32.892758
122.0,32.661356
123.0,32.429955
124.0,32.198553
125.0,31.967151
126.0,31.735749
127.0,31.504347
128.0,31.272945
129.0,31.041544
130.0,30.810142
131.0,30.578740
132.0,30.347338
133.0,30.115936
134.0,29.884535
135.0,29.653133
136.0,29.421731
137.0,29.190329
138.0,28.958927
139.0,28.727526
140.0,28.496124
141.0,28.264722
142.0,28.033320
143.0,27.801918
144.0,27.570516
145.0,27.339115
146.0,27.107713
147.0,26.876311
148.0,26.644909
149.0,26.413507
150.0,26.182106
151.0,25.950704
152.0,25.719302
153.0,25.487900
154.0,25.256498
155.0,25.025097
156.0,24.793695
157.0,24.562293
158.0,24.330891
159.0,24.099489
160.0,23.868087
161.0,23.636686
162.0,23.405284
163.0,23.173882
164.0,22.942480
165.0,22.711078
166.0,22.479677
167.0,22.248275
168.0,22.016873
169.0,21.785471
170.0,21.554069
171.0,21.322668
172.0,21.091266
173.0,20.859864
174.0,20.628462
175.0,20.397060
176.0,20.165658
177.0,19.934257
178.0,19.702855
179.0,19.471453
180.0,19.240051
181.0,19.471453
182.0,19.702855
183.0,19.934257
184.0,20.165658
185.0,20.397060
186.0,20.628462
187.0,20.859864
188.0,21.091266
189.0,21.322668
190.0,21.554069
191.0,21.785471
192.0,22.016873
193.0,22.248275
194.0,22.479677
195.0,22.711078
196.0,22.942480
197.0,23.173882
198.0,23.405284
199.0,23.636686
200.0,23.868087
201.0,24.099489
202.0,24.330891
203.0,24.562293
204.0,24.793695
205.0,25.025097
206.0,25.256498
207.0,25.487900
208.0,25.719302
209.0,25.950704
210.0,26.182106
211.0,26.413507
212.0,26.644909
213.0,26.876311
214.0,27.107713
215.0,27.339115
216.0,27.570516
217.0,27.801918
218.0,28.033320
219.0,28.264722
220.0,28.496124
221.0,28.727526
222.0,28.958927
223.0,29.190329
224.0,29.421731
225.0,29.653133
226.0,29.884535
227.0,30.115936
228.0,30.347338
229.0,30.578740
230.0,30.810142
231.0,31.041544
232.0,31.272945
233.0,31.504347
234.0,31.735749
235.0,31.967151
236.0,32.198553
237.0,32.429955
238.0,32.661356
239.0,32.892758
240.0,33.124160
241.0,33.355562
242.0,33.586964
243.0,33.818365
244.0,34.049767
245.0,34.281169
246.0,34.512571
247.0,34.743973
248.0,34.975374
249.0,35.206776
250.0,35.438178
251.0,35.669580
252.0,35.900982
253.0,36.132384
254.0,36.363785
255.0,36.595187
256.0,36.826589
257.0,37.057991
258.0,37.289393
259.0,37.520794
260.0,37.752196
261.0,37.983598
262.0,38.215000
263.0,38.446402
264.0,38.677803
265.0,38.909205
266.0,39.140607
267.0,39.372009
268.0,39.603411
269.0,39.834813
270.0,40.066214
271.0,40.065557
272.0,40.072818
273.0,40.076777
274.0,40.086235
275.0,40.098928
276.0,40.114410
277.0,40.133332
278.0,40.157848
279.0,40.178649
280.0,40.202936
281.0,40.233825
282.0,40.268586
283.0,40.299937
