degree,dBSPL
0.0,39.818515
1.0,39.818640
2.0,39.816581
3.0,39.817169
4.0,39.819407
5.0,39.812842
6.0,39.809357
7.0,39.808153
8.0,39.807840
9.0,39.799771
10.0,39.794283
11.0,39.790193
12.0,39.787634
13.0,39.778893
14.0,39.772302
15.0,39.762197
16.0,39.757733
17.0,39.749183
18.0,39.736582
19.0,39.726521
20.0,39.721209
21.0,39.710322
22.0,39.699343
23.0,39.691358
24.0,39.681283
25.0,39.671176
26.0,39.658629
27.0,39.643913
28.0,39.630193
29.0,39.619082
30.0,39.604974
31.0,39.591707
32.0,39.581052
33.0,39.564467
34.0,39.550966
35.0,39.540102
36.0,39.522373
37.0,39.507797
38.0,39.495805
39.0,39.479087
40.0,39.463740
41.0,39.449144
42.0,39.431578
43.0,39.416776
44.0,39.401471
45.0,39.384258
46.0,39.369883
47.0,39.353909
48.0,39.337566
49.0,39.323124
50.0,39.305089
51.0,39.289020
52.0,39.276119
53.0,39.257595
54.0,39.241857
55.0,39.229744
56.0,39.214301
57.0,39.197809
58.0,39.183089
59.0,39.165839
60.0,39.151263
61.0,39.138673
62.0,39.124933
63.0,39.113742
64.0,39.098360
65.0,39.082040
66.0,39.070279
67.0,39.061394
68.0,39.047953
69.0,39.034906
70.0,39.025760
71.0,39.016538
72.0,39.007302
73.0,38.995473
74.0,38.983848
75.0,38.974904
76.0,38.969323
77.0,38.961834
78.0,38.957154
79.0,38.947124
80.0,38.939418
81.0,38.934993
82.0,38.933546
83.0,38.925463
84.0,38.919876
85.0,38.917035
86.0,38.918376
87.0,38.913031
88.0,38.915194
89.0,38.910471
90.0,38.913153
91.0,38.645435
92.0,38.377716
93.0,38.109998
94.0,37.842280
95.0,37.574562
96.0,37.306844
97.0,37.039125
98.0,36.771407
99.0,36.503689
100.0,36.235971
101.0,35.968253
102.0,35.700534
103.0,35.432816
104.0,35.165098
105.0,34.897380
106.0,34.629662
107.0,34.361943
108.0,34.094225
109.0,33.826507
110.0,33.558789
111.0,33.291071
112.0,33.023352
113.0,32.755634
114.0,32.487916
115.0,32.220198
116.0,31.952480
117.0,31.684761
118.0,31.417043
119.0,31.149325
120.0,30.881607
121.0,30.613889
122.0,30.346170
123.0,30.078452
124.0,29.810734
125.0,29.543016
