degree,dBSPL
0.0,94.857790
1.0,94.878908
2.0,94.895223
3.0,94.877430
4.0,94.857781
5.0,94.843075
6.0,94.817057
7.0,94.762197
8.0,94.708888
9.0,94.651325
10.0,94.586219
11.0,94.496631
12.0,94.409734
13.0,94.295905
14.0,94.183571
15.0,94.076195
16.0,93.955744
17.0,93.810670
18.0,93.664770
19.0,93.508225
20.0,93.336054
21.0,93.170379
22.0,92.998932
23.0,92.802246
24.0,92.601682
25.0,92.397219
26.0,92.175475
27.0,91.958340
28.0,91.731924
29.0,91.484858
30.0,91.242323
31.0,90.992076
32.0,90.721820
33.0,90.460483
34.0,90.185576
35.0,89.901856
36.0,89.622963
37.0,89.333286
38.0,89.034487
39.0,88.740189
40.0,88.445547
41.0,88.135574
42.0,87.829759
43.0,87.522058
44.0,87.203084
45.0,86.888175
46.0,86.561030
47.0,86.238144
48.0,85.933851
49.0,85.615212
50.0,85.291683
51.0,84.977205
52.0,84.653818
53.0,84.334149
54.0,84.017414
55.0,83.703541
56.0,83.393133
57.0,83.074982
58.0,82.770420
59.0,82.454234
60.0,82.137218
61.0,81.826661
62.0,81.531316
63.0,81.232370
64.0,80.934583
65.0,80.640532
66.0,80.346106
67.0,80.056765
68.0,79.759371
69.0,79.473153
70.0,79.188962
71.0,78.899233
72.0,78.618453
73.0,78.334456
74.0,78.052125
75.0,77.776510
76.0,77.508343
77.0,77.233827
78.0,76.961203
79.0,76.693145
80.0,76.428424
81.0,76.166799
82.0,75.915229
83.0,75.665999
84.0,75.414980
85.0,75.167049
86.0,74.935503
87.0,74.710358
88.0,74.484284
89.0,74.264313
90.0,74.062543
91.0,73.863679
92.0,73.665109
93.0,73.483600
94.0,73.315605
95.0,73.150449
96.0,72.988288
97.0,72.841952
98.0,72.704065
99.0,72.571499
100.0,72.442246
101.0,72.322473
102.0,72.206121
103.0,72.091982
104.0,71.981170
105.0,71.871333
106.0,71.757043
107.0,71.641639
108.0,71.529157
109.0,71.402927
110.0,71.267678
111.0,71.137096
112.0,71.001469
113.0,70.841918
114.0,70.672657
115.0,70.495815
116.0,70.282758
117.0,70.073274
118.0,69.852608
119.0,69.593013
120.0,69.318547
121.0,69.014901
122.0,68.660871
123.0,68.311452
124.0,67.940962
125.0,67.483384
126.0,67.029795
127.0,66.502591
128.0,65.910703
129.0,65.323309
130.0,64.573312
131.0,63.770430
132.0,62.973048
133.0,61.873329
134.0,60.718216
135.0,59.570728
136.0,57.848445
137.0,55.995308
138.0,54.149615
139.0,52.326434
140.0,50.508199
141.0,50.384883
142.0,52.562891
143.0,54.719443
144.0,56.632658
145.0,58.282971
146.0,59.927874
147.0,61.211203
