degree,dBSPL
0.0,106.262113
1.0,106.264868
2.0,106.259165
3.0,106.255535
4.0,106.257790
5.0,106.235470
6.0,106.231405
7.0,106.201462
8.0,106.187993
9.0,106.154009
10.0,106.119703
11.0,106.090542
12.0,106.068073
13.0,106.033429
14.0,106.003795
15.0,105.956755
16.0,105.902031
17.0,105.847715
18.0,105.798501
19.0,105.746079
20.0,105.689103
21.0,105.625851
22.0,105.555937
23.0,105.479488
24.0,105.396541
25.0,105.313287
26.0,105.224934
27.0,105.141637
28.0,105.047733
29.0,104.943587
30.0,104.840511
31.0,104.732241
32.0,104.610390
33.0,104.493690
34.0,104.367648
35.0,104.233578
36.0,104.104698
37.0,103.967552
38.0,103.823405
39.0,103.683910
40.0,103.541905
41.0,103.386864
42.0,103.236102
43.0,103.070166
44.0,102.904714
45.0,102.755798
46.0,102.593976
47.0,102.422422
48.0,102.256248
49.0,102.086788
50.0,101.912291
51.0,101.738931
52.0,101.564063
53.0,101.392951
54.0,101.222622
55.0,101.052536
56.0,100.885540
57.0,100.696515
58.0,100.527040
59.0,100.361349
60.0,100.200522
61.0,100.036694
62.0,99.860350
63.0,99.691990
64.0,99.528341
65.0,99.367683
66.0,99.202839
67.0,99.041916
68.0,98.883465
69.0,98.725848
70.0,98.570084
71.0,98.418257
72.0,98.272358
73.0,98.124251
74.0,97.975131
75.0,97.823291
76.0,97.679989
77.0,97.539017
78.0,97.398707
79.0,97.258664
80.0,97.120989
81.0,96.985391
82.0,96.856357
83.0,96.725633
84.0,96.592826
85.0,96.462013
86.0,96.340505
87.0,96.217953
88.0,96.092070
89.0,95.968540
90.0,95.851886
91.0,95.737121
92.0,95.618815
93.0,95.502089
94.0,95.392454
95.0,95.284605
96.0,95.173058
97.0,95.063298
98.0,94.958856
99.0,94.857175
100.0,94.754014
101.0,94.652580
102.0,94.552760
103.0,94.454916
104.0,94.359592
105.0,94.265876
106.0,94.172158
107.0,94.079144
108.0,93.988154
109.0,93.902430
110.0,93.815958
111.0,93.730535
112.0,93.646476
113.0,93.563598
114.0,93.482288
115.0,93.401803
116.0,93.324699
117.0,93.248986
118.0,93.175076
119.0,93.103725
120.0,93.030639
121.0,92.957941
122.0,92.887200
123.0,92.821804
124.0,92.757133
125.0,92.692913
126.0,92.630094
127.0,92.569169
128.0,92.509969
129.0,92.452008
130.0,92.395203
131.0,92.339623
132.0,92.287147
133.0,92.235584
134.0,92.184580
135.0,92.137613
136.0,92.092690
137.0,92.046372
138.0,92.001451
139.0,91.958920
140.0,91.917569
141.0,91.880060
142.0,91.841995
143.0,91.805027
144.0,91.769874
145.0,91.736628
146.0,91.704435
147.0,91.671251
148.0,91.641683
149.0,91.613253
150.0,91.586826
151.0,91.561120
152.0,91.534731
153.0,91.511625
154.0,91.488303
155.0,91.466004
156.0,91.445117
157.0,91.425532
158.0,91.405835
159.0,91.388039
160.0,91.371264
161.0,91.354721
162.0,91.339728
163.0,91.325093
164.0,91.311269
165.0,91.298507
166.0,91.286890
167.0,91.276231
168.0,91.266310
169.0,91.256832
170.0,91.248285
171.0,91.240668
172.0,91.234096
173.0,91.228236
174.0,91.222602
175.0,91.218375
176.0,91.214706
177.0,91.212286
178.0,91.209896
179.0,91.208983
180.0,91.208525
181.0,91.208983
182.0,91.210231
183.0,91.212286
184.0,91.214706
185.0,91.218375
186.0,91.222878
187.0,91.228301
188.0,91.234093
189.0,91.240668
190.0,91.248285
191.0,91.256832
192.0,91.266310
193.0,91.276410
194.0,91.287290
195.0,91.298640
196.0,91.311269
197.0,91.325093
198.0,91.339772
199.0,91.354721
200.0,91.371264
201.0,91.388039
202.0,91.405451
203.0,91.424557
204.0,91.444648
205.0,91.466004
206.0,91.488303
207.0,91.511625
208.0,91.534231
209.0,91.558681
210.0,91.585485
211.0,91.613983
212.0,91.643686
213.0,91.672640
214.0,91.704435
215.0,91.736628
216.0,91.769874
217.0,91.804795
