degree,dBSPL
0.0,35.834409
1.0,35.838263
2.0,35.855330
3.0,35.874679
4.0,35.899762
5.0,35.899687
6.0,35.882239
7.0,35.860048
8.0,35.808800
9.0,35.688135
10.0,35.564456
11.0,35.408892
12.0,35.240361
13.0,35.063511
14.0,34.886810
15.0,34.718612
16.0,34.557494
17.0,34.402290
18.0,34.246697
19.0,34.093518
20.0,33.943138
21.0,33.789941
22.0,33.642518
23.0,33.498012
24.0,33.343919
25.0,33.183873
26.0,33.006484
27.0,32.776705
28.0,32.530776
29.0,32.287236
30.0,32.008019
31.0,31.721683
32.0,31.437571
33.0,31.184315
34.0,30.924949
35.0,30.667808
36.0,30.416954
37.0,30.168180
38.0,29.917343
39.0,29.632355
40.0,29.353727
41.0,29.079820
42.0,28.814890
43.0,28.548901
44.0,28.290908
45.0,28.069368
46.0,27.856191
47.0,27.649946
48.0,27.449419
49.0,27.247918
50.0,27.025672
51.0,26.798579
52.0,26.574119
53.0,26.287396
54.0,25.999366
55.0,25.714581
56.0,25.341974
57.0,24.945753
58.0,24.537478
59.0,24.041024
60.0,23.548560
61.0,23.037078
62.0,22.466267
63.0,21.897695
64.0,21.268827
65.0,20.610808
66.0,19.972703
67.0,19.344966
68.0,18.687848
69.0,18.020055
70.0,17.362037
71.0,16.751339
72.0,16.145920
73.0,15.547080
74.0,15.045543
75.0,14.549507
76.0,14.064281
77.0,13.653953
78.0,13.268972
79.0,12.910393
80.0,12.577705
81.0,12.294644
82.0,12.018394
83.0,11.776493
84.0,11.582171
85.0,11.401016
86.0,11.238415
87.0,11.128450
88.0,11.038508
89.0,10.999769
90.0,10.969489
91.0,10.967988
92.0,10.966487
93.0,10.964986
94.0,10.963485
95.0,10.961985
96.0,10.960484
97.0,10.958983
98.0,10.957482
99.0,10.955981
100.0,10.954480
101.0,10.952979
102.0,10.951478
103.0,10.949977
104.0,10.948477
105.0,10.946976
106.0,10.945475
107.0,10.943974
108.0,10.942473
109.0,10.940972
110.0,10.939471
111.0,10.937970
112.0,10.936469
113.0,10.934969
114.0,10.933468
115.0,10.931967
116.0,10.930466
117.0,10.928965
118.0,10.927464
119.0,10.925963
120.0,10.924462
121.0,10.922961
122.0,10.921461
123.0,10.919960
124.0,10.918459
125.0,10.916958
126.0,10.915457
127.0,10.913956
128.0,10.912455
129.0,10.910954
130.0,10.909453
131.0,10.907953
132.0,10.906452
133.0,10.904951
134.0,10.903450
135.0,10.901949
136.0,10.900448
137.0,10.898947
138.0,10.897446
139.0,10.895945
140.0,10.894445
141.0,10.892944
142.0,10.891443
143.0,10.889942
144.0,10.888441
145.0,10.886940
146.0,10.885439
147.0,10.883938
148.0,10.882437
149.0,10.880937
150.0,10.879436
151.0,10.877935
152.0,10.876434
153.0,10.874933
154.0,10.873432
155.0,10.871931
156.0,10.870430
157.0,10.868929
158.0,10.867429
159.0,10.865928
160.0,10.864427
161.0,10.862926
162.0,10.861425
163.0,10.859924
164.0,10.858423
165.0,10.856922
166.0,10.855421
167.0,10.853921
168.0,10.852420
169.0,10.850919
170.0,10.849418
171.0,10.847917
172.0,10.846416
173.0,10.844915
174.0,10.843414
175.0,10.841913
176.0,10.840413
177.0,10.838912
178.0,10.837411
179.0,10.835910
180.0,10.834409
181.0,10.835910
182.0,10.837411
183.0,10.838912
184.0,10.840413
185.0,10.841913
186.0,10.843414
187.0,10.844915
188.0,10.846416
189.0,10.847917
190.0,10.849418
191.0,10.850919
192.0,10.852420
193.0,10.853921
194.0,10.855421
195.0,10.856922
196.0,10.858423
197.0,10.859924
198.0,10.861425
199.0,10.862926
200.0,10.864427
201.0,10.865928
202.0,10.867429
203.0,10.868929
204.0,10.870430
205.0,10.871931
206.0,10.873432
207.0,10.874933
208.0,10.876434
209.0,10.877935
210.0,10.879436
211.0,10.880937
212.0,10.882437
213.0,10.883938
214.0,10.885439
215.0,10.886940
216.0,10.888441
217.0,10.889942
218.0,10.891443
219.0,10.892944
220.0,10.894445
221.0,10.895945
222.0,10.897446
223.0,10.898947
224.0,10.900448
225.0,10.901949
226.0,10.903450
227.0,10.904951
228.0,10.906452
229.0,10.907953
230.0,10.909453
231.0,10.910954
232.0,10.912455
233.0,10.913956
234.0,10.915457
235.0,10.916958
236.0,10.918459
237.0,10.919960
238.0,10.921461
239.0,10.922961
240.0,10.924462
241.0,10.925963
242.0,10.927464
243.0,10.928965
244.0,10.930466
245.0,10.931967
246.0,10.933468
247.0,10.934969
248.0,10.936469
249.0,10.937970
250.0,10.939471
251.0,10.940972
252.0,10.942473
253.0,10.943974
254.0,10.945475
255.0,10.946976
256.0,10.948477
257.0,10.949977
258.0,10.951478
259.0,10.952979
260.0,10.954480
261.0,10.955981
262.0,10.957482
263.0,10.958983
264.0,10.960484
265.0,10.961985
266.0,10.963485
267.0,10.964986
268.0,10.966487
269.0,10.967988
