degree,dBSPL
0.0,115.506118
1.0,115.510234
2.0,115.489891
3.0,115.461535
4.0,115.430285
5.0,115.396149
6.0,115.359138
7.0,115.319264
8.0,115.279326
9.0,115.239310
10.0,115.198954
11.0,115.155748
12.0,115.027432
13.0,114.622723
14.0,114.187246
15.0,113.721135
16.0,113.192882
17.0,112.591532
18.0,111.954951
19.0,111.310324
20.0,110.634729
21.0,109.928371
22.0,109.191464
23.0,108.424234
24.0,107.626915
25.0,106.783349
26.0,105.841550
27.0,104.871137
28.0,103.872407
29.0,102.845663
30.0,101.791219
31.0,100.709396
32.0,99.600522
33.0,98.507530
34.0,97.941755
35.0,97.486699
36.0,97.028249
37.0,96.505334
38.0,95.931772
39.0,95.359355
40.0,94.383759
41.0,93.214684
42.0,92.046545
43.0,90.879697
44.0,89.714496
45.0,88.687621
46.0,87.745728
47.0,86.801681
48.0,85.856774
49.0,84.911298
50.0,83.965538
51.0,84.948331
52.0,89.979024
53.0,94.998125
54.0,100.068383
55.0,105.205260
56.0,110.319374
57.0,111.934050
58.0,111.857556
59.0,111.772684
60.0,111.687215
61.0,111.601175
62.0,111.514589
63.0,111.424198
64.0,111.332189
65.0,111.239741
66.0,111.150705
67.0,111.062228
68.0,110.973431
69.0,110.882853
70.0,110.791378
71.0,110.699683
72.0,110.607795
73.0,110.519004
74.0,110.427088
75.0,110.326169
76.0,110.228737
77.0,110.131251
78.0,110.033740
79.0,109.936527
80.0,109.839414
81.0,109.742332
82.0,109.645255
83.0,109.549000
84.0,109.449890
85.0,109.350845
86.0,109.251894
87.0,109.153069
88.0,109.054398
89.0,108.955970
90.0,108.858005
91.0,108.764542
92.0,108.669424
93.0,108.574116
94.0,108.479096
95.0,108.384390
96.0,108.290029
97.0,108.196041
98.0,108.102242
99.0,108.008198
100.0,107.913710
101.0,107.819697
102.0,107.726471
103.0,107.634715
104.0,107.543617
105.0,107.453202
106.0,107.358517
107.0,107.261650
108.0,107.165468
109.0,107.069949
110.0,106.975185
111.0,106.881203
112.0,106.782165
113.0,106.670341
114.0,106.559247
115.0,106.451850
116.0,106.357531
117.0,106.263914
118.0,106.171083
119.0,106.079174
120.0,105.988052
