degree,dBSPL
0.0,119.103678
1.0,119.106251
2.0,117.591526
3.0,115.697595
4.0,113.778600
5.0,115.395086
6.0,117.018072
7.0,118.611191
8.0,119.081643
9.0,118.180271
10.0,115.873841
11.0,113.543578
12.0,111.190192
13.0,112.314657
14.0,113.835319
15.0,115.318012
16.0,117.586292
17.0,118.023398
18.0,117.715151
19.0,117.395911
20.0,117.065776
21.0,116.724846
22.0,116.378630
23.0,116.034380
24.0,115.679785
25.0,115.312812
26.0,114.926754
27.0,114.530778
28.0,114.101157
29.0,113.593258
30.0,113.075347
31.0,112.547582
32.0,112.010126
33.0,111.500917
34.0,111.600897
35.0,111.708216
36.0,111.825720
37.0,111.933131
38.0,112.035076
39.0,112.149134
40.0,112.082507
41.0,111.935005
42.0,111.799153
43.0,111.674992
44.0,111.562559
45.0,111.501855
46.0,111.193928
47.0,110.839149
48.0,110.493732
49.0,110.157781
50.0,109.831399
51.0,109.321658
52.0,108.420516
53.0,107.530650
54.0,106.596190
55.0,105.602565
56.0,104.607771
57.0,104.139994
58.0,103.916526
59.0,103.686061
60.0,103.455070
61.0,103.223621
62.0,102.991786
63.0,102.778886
64.0,102.572333
65.0,102.365452
66.0,102.161975
67.0,101.959199
68.0,101.756318
69.0,101.570373
70.0,101.400427
71.0,101.240517
72.0,101.080657
73.0,100.923535
74.0,100.762964
75.0,100.598252
76.0,100.447933
77.0,100.297698
78.0,100.147593
79.0,99.997111
80.0,99.846728
81.0,99.696677
82.0,99.552670
83.0,99.422847
84.0,99.289380
85.0,99.156208
86.0,99.023372
87.0,98.890911
88.0,98.758867
89.0,98.629739
90.0,98.511482
91.0,98.393539
92.0,98.274217
93.0,98.154844
94.0,98.035858
95.0,97.929074
96.0,97.822850
97.0,97.717100
98.0,97.608586
99.0,97.499895
100.0,97.384908
101.0,97.270470
102.0,97.156617
103.0,97.048329
104.0,96.941286
105.0,96.834906
106.0,96.713438
107.0,96.595665
108.0,96.482121
109.0,96.367926
110.0,96.254285
111.0,96.152261
112.0,96.052338
113.0,95.934267
114.0,95.816549
115.0,95.705119
116.0,95.618809
117.0,95.532700
118.0,95.447413
119.0,95.364095
120.0,95.281068
121.0,95.198356
122.0,95.115985
123.0,95.032249
124.0,95.040233
125.0,95.227852
126.0,95.415967
127.0,95.576319
128.0,95.716119
129.0,95.862764
130.0,96.140358
131.0,97.065751
132.0,98.017776
133.0,98.996141
134.0,99.300298
135.0,99.305068
136.0,99.329288
137.0,99.372954
138.0,99.436054
139.0,99.518572
140.0,99.620486
141.0,99.741768
142.0,99.882383
143.0,100.042293
144.0,100.221452
145.0,99.962245
146.0,99.497715
147.0,99.041381
148.0,98.593383
149.0,98.153856
150.0,97.722933
151.0,97.300746
152.0,96.887422
153.0,96.493403
154.0,96.136454
155.0,95.789519
156.0,95.452704
157.0,95.126110
158.0,94.809837
159.0,94.503980
160.0,94.208632
161.0,93.923882
162.0,93.649818
163.0,93.348725
164.0,92.962029
165.0,92.753766
166.0,92.553645
167.0,92.361726
168.0,92.178069
169.0,92.072560
170.0,91.990811
171.0,91.909445
172.0,91.861111
173.0,91.804099
174.0,91.743018
175.0,91.681517
176.0,91.619614
177.0,91.557326
178.0,91.494671
179.0,91.443950
180.0,91.444680
181.0,91.443950
182.0,91.494671
183.0,91.557326
184.0,91.619614
185.0,91.681517
186.0,91.743018
187.0,91.804099
188.0,91.861111
189.0,91.909445
190.0,91.990811
191.0,92.072560
192.0,92.178069
193.0,92.361726
194.0,92.553645
195.0,92.753766
196.0,92.962029
197.0,93.348725
198.0,93.649818
199.0,93.923882
200.0,94.208632
201.0,94.503980
202.0,94.809837
203.0,95.126110
204.0,95.452704
205.0,95.789519
206.0,96.136454
207.0,96.493403
208.0,96.887422
209.0,97.300746
210.0,97.722933
211.0,98.153856
212.0,98.593383
213.0,99.041381
214.0,99.497715
215.0,99.962245
216.0,100.221452
217.0,100.042293
218.0,99.882383
219.0,99.741768
220.0,99.620486
221.0,99.518572
222.0,99.436054
223.0,99.372954
224.0,99.329288
225.0,99.305068
226.0,99.300298
227.0,98.996141
228.0,98.017776
229.0,97.065751
230.0,96.140358
231.0,95.862764
232.0,95.716119
233.0,95.576319
234.0,95.415967
235.0,95.227852
236.0,95.040233
237.0,95.032249
238.0,95.115985
239.0,95.198356
240.0,95.281068
241.0,95.364095
242.0,95.447413
243.0,95.549632
244.0,95.658473
245.0,95.767379
246.0,95.867662
247.0,95.963078
248.0,96.059003
249.0,96.152261
250.0,96.254285
251.0,96.367926
252.0,96.482121
253.0,96.595665
254.0,96.713438
255.0,96.836180
256.0,96.946030
257.0,97.056507
258.0,97.167578
259.0,97.278358
260.0,97.389477
261.0,97.501185
262.0,97.608586
263.0,97.718627
264.0,97.829629
265.0,97.941220
266.0,98.053366
267.0,98.166032
268.0,98.279184
269.0,98.393539
270.0,98.511482
271.0,98.629739
272.0,98.758867
273.0,98.890911
274.0,99.023372
275.0,99.156208
276.0,99.289380
277.0,99.422847
278.0,99.552670
279.0,99.696677
280.0,99.846728
281.0,99.997111
282.0,100.147593
283.0,100.297698
284.0,100.447933
285.0,100.598252
286.0,100.756183
287.0,100.918546
288.0,101.081423
289.0,101.247621
290.0,101.413646
291.0,101.579449
292.0,101.756318
293.0,101.959199
294.0,102.161975
295.0,102.365452
296.0,102.572333
297.0,102.778886
298.0,102.991786
299.0,103.223621
300.0,103.455070
301.0,103.686061
302.0,103.916526
303.0,104.139994
304.0,104.886035
305.0,105.768045
306.0,106.646884
307.0,107.530650
308.0,108.420516
309.0,109.321658
310.0,109.794634
311.0,110.114056
312.0,110.444592
313.0,110.786141
314.0,111.138597
315.0,111.501855
316.0,111.562559
317.0,111.674992
318.0,111.799153
319.0,111.935005
320.0,112.082507
321.0,112.149134
322.0,112.035076
323.0,111.933131
324.0,111.825720
325.0,111.708216
326.0,111.600897
327.0,111.500917
328.0,111.975408
329.0,112.477240
330.0,112.970400
331.0,113.454737
332.0,113.930103
333.0,114.396354
334.0,114.853347
335.0,115.300944
336.0,115.679785
337.0,116.034380
338.0,116.378630
339.0,116.724846
340.0,117.065776
341.0,117.395911
342.0,117.715151
343.0,118.023398
344.0,117.586292
345.0,115.318012
346.0,113.835319
347.0,112.314657
348.0,111.190192
349.0,113.543578
350.0,115.873841
351.0,118.180271
352.0,119.081333
353.0,118.611191
354.0,117.018072
355.0,115.395086
356.0,113.778600
357.0,115.697595
358.0,117.591526
359.0,119.106251
