degree,dBSPL
0.0,102.820039
1.0,102.820708
2.0,102.819844
3.0,102.813593
4.0,102.804126
5.0,102.797829
6.0,102.785177
7.0,102.775395
8.0,102.759188
9.0,102.745219
10.0,102.725429
11.0,102.707124
12.0,102.683977
13.0,102.658759
14.0,102.634028
15.0,102.606559
16.0,102.575827
17.0,102.546971
18.0,102.512662
19.0,102.479177
20.0,102.442840
21.0,102.403285
22.0,102.363330
23.0,102.322350
24.0,102.278957
25.0,102.233362
26.0,102.187647
27.0,102.139214
28.0,102.088976
29.0,102.037051
30.0,101.983368
31.0,101.929531
32.0,101.874135
33.0,101.815820
34.0,101.756814
35.0,101.697100
36.0,101.634035
37.0,101.570841
38.0,101.507506
39.0,101.441386
40.0,101.373693
41.0,101.306729
42.0,101.237321
43.0,101.165193
44.0,101.095217
45.0,101.022654
46.0,100.947313
47.0,100.874312
48.0,100.798305
49.0,100.721417
50.0,100.643955
51.0,100.564725
52.0,100.485737
53.0,100.405671
54.0,100.324781
55.0,100.244400
56.0,100.163430
57.0,100.078013
58.0,99.997193
59.0,99.913347
60.0,99.828975
61.0,99.744646
62.0,99.660571
63.0,99.576117
64.0,99.488852
65.0,99.403365
66.0,99.318336
67.0,99.231022
68.0,99.144378
69.0,99.059091
70.0,98.972609
71.0,98.885725
72.0,98.801135
73.0,98.714773
74.0,98.630074
75.0,98.543958
76.0,98.458000
77.0,98.372833
78.0,98.288815
79.0,98.203919
80.0,98.121894
81.0,98.038970
82.0,97.956647
83.0,97.874152
84.0,97.791781
85.0,97.712084
86.0,97.631612
87.0,97.553762
88.0,97.475042
89.0,97.398812
90.0,97.322068
91.0,97.247418
92.0,97.174156
93.0,97.100626
94.0,97.029584
95.0,96.958558
96.0,96.889862
97.0,96.821582
98.0,96.755310
99.0,96.689979
100.0,96.626130
101.0,96.564238
102.0,96.503324
103.0,96.444144
104.0,96.386695
105.0,96.330137
106.0,96.276203
107.0,96.223617
108.0,96.171837
109.0,96.123015
110.0,96.075346
111.0,96.028698
112.0,95.984755
113.0,95.942332
114.0,95.901448
115.0,95.861972
116.0,95.824758
117.0,95.788960
118.0,95.755162
119.0,95.722846
120.0,95.692071
121.0,95.663644
122.0,95.636318
123.0,95.610790
124.0,95.586079
125.0,95.563816
126.0,95.542610
127.0,95.523065
128.0,95.505114
129.0,95.488231
130.0,95.472963
131.0,95.459374
