degree,dBSPL
0.0,85.075760
1.0,85.136594
2.0,85.404410
3.0,85.179269
4.0,85.296672
5.0,85.416907
6.0,85.776184
7.0,85.590914
8.0,85.640321
9.0,85.870862
10.0,86.224770
11.0,86.156622
12.0,86.059989
13.0,86.203746
14.0,86.380393
15.0,86.558161
16.0,86.812618
17.0,86.857501
18.0,86.845054
19.0,86.963510
20.0,87.101501
21.0,87.259679
22.0,87.432372
23.0,87.559428
24.0,87.561403
25.0,87.575916
26.0,87.705992
27.0,87.834204
28.0,87.852264
29.0,87.875042
30.0,87.948673
31.0,88.018496
32.0,88.047916
33.0,88.036987
34.0,88.032190
35.0,88.005261
36.0,87.979653
37.0,87.956609
38.0,87.934202
39.0,87.910654
40.0,87.860534
41.0,87.807661
42.0,87.753985
43.0,87.683304
44.0,87.604918
45.0,87.525677
46.0,87.427313
47.0,87.328149
48.0,87.233579
49.0,87.123220
50.0,87.007442
51.0,86.891109
52.0,86.764082
53.0,86.635945
54.0,86.506518
55.0,86.376099
56.0,86.244786
57.0,86.099654
58.0,85.960765
59.0,85.811612
60.0,85.659630
61.0,85.508708
62.0,85.360927
63.0,85.211971
64.0,85.062110
65.0,84.911509
66.0,84.766285
67.0,84.622025
68.0,84.478579
69.0,84.339354
70.0,84.205221
71.0,84.075144
72.0,83.951019
73.0,83.839114
74.0,83.728165
75.0,83.620976
76.0,83.523185
77.0,83.439417
78.0,83.358181
79.0,83.299694
80.0,83.240639
81.0,83.181913
82.0,83.128572
83.0,83.095579
84.0,83.068430
85.0,83.041780
86.0,83.018861
87.0,83.005269
88.0,82.996761
89.0,82.989258
90.0,82.981450
91.0,82.974251
92.0,82.970080
93.0,82.961572
94.0,82.948695
95.0,82.936589
96.0,82.921752
97.0,82.895322
98.0,82.865066
99.0,82.829490
100.0,82.788046
101.0,82.730769
102.0,82.673139
103.0,82.593966
104.0,82.513647
105.0,82.417101
106.0,82.300188
107.0,82.173791
108.0,82.047791
109.0,81.890096
110.0,81.710294
111.0,81.533666
112.0,81.343877
113.0,81.113255
114.0,80.869658
115.0,80.611488
116.0,80.303339
117.0,79.996444
118.0,79.669652
119.0,79.283182
120.0,78.886733
121.0,78.452796
122.0,77.946074
123.0,77.440945
124.0,76.880216
125.0,76.225999
126.0,75.573149
127.0,74.811147
128.0,73.952393
129.0,73.094635
130.0,72.129398
131.0,71.006232
132.0,69.881022
133.0,68.740938
134.0,67.596870
135.0,66.687757
136.0,67.026792
137.0,67.342447
138.0,67.810184
139.0,69.074618
140.0,70.329881
141.0,71.425452
142.0,72.489708
143.0,73.548688
144.0,74.494414
145.0,75.315027
146.0,76.134027
147.0,76.840032
148.0,77.467933
149.0,78.118032
150.0,78.678792
151.0,79.191368
152.0,79.693749
153.0,80.127516
154.0,80.537031
155.0,80.945873
156.0,81.299543
157.0,81.633461
158.0,81.965083
159.0,82.254758
160.0,82.523452
161.0,82.788096
162.0,83.024736
163.0,83.236294
164.0,83.447653
165.0,83.641379
166.0,83.804778
167.0,83.968344
168.0,84.128823
169.0,84.252988
170.0,84.376114
171.0,84.482944
172.0,84.574768
173.0,84.655424
174.0,84.732229
175.0,84.789769
176.0,84.838282
177.0,84.868055
178.0,84.898501
179.0,84.905507
180.0,84.901104
181.0,84.897136
182.0,84.883564
183.0,84.846641
184.0,84.809029
185.0,84.752372
186.0,84.678658
187.0,84.605046
188.0,84.526261
189.0,84.419449
190.0,84.299131
191.0,84.178970
192.0,84.059943
193.0,83.900444
194.0,83.737475
195.0,83.575009
196.0,83.392766
197.0,83.187822
198.0,82.979476
199.0,82.754391
200.0,82.507949
201.0,82.255541
202.0,81.984709
203.0,81.683341
204.0,81.382325
205.0,81.068289
206.0,80.710345
207.0,80.352937
208.0,79.978343
209.0,79.553203
210.0,79.132161
211.0,78.687970
212.0,78.189331
213.0,77.687194
214.0,77.147463
215.0,76.552666
216.0,75.958815
217.0,75.303773
218.0,74.594996
219.0,73.887814
220.0,73.084005
221.0,72.252932
222.0,71.424535
223.0,70.545452
224.0,69.658868
225.0,68.725516
226.0,68.020010
227.0,67.401112
228.0,66.906656
229.0,67.020300
230.0,67.148605
231.0,67.449379
232.0,68.100652
233.0,68.758153
234.0,69.434080
235.0,70.128693
236.0,70.825521
237.0,71.395630
238.0,71.966649
239.0,72.540970
