degree,dBSPL
0.0,116.107287
1.0,116.097313
2.0,116.077646
3.0,116.055871
4.0,116.034349
5.0,116.013089
6.0,115.992095
7.0,115.971374
8.0,115.951469
9.0,115.932029
10.0,115.912814
11.0,115.893879
12.0,115.816447
13.0,115.543842
14.0,115.251558
15.0,114.939682
16.0,114.588489
17.0,114.174382
18.0,113.732318
19.0,113.283358
20.0,112.814824
21.0,112.326860
22.0,111.819613
23.0,111.293239
24.0,110.747898
25.0,110.168010
26.0,109.503588
27.0,108.821406
28.0,108.121673
29.0,107.404601
30.0,106.670408
31.0,105.919319
32.0,105.151563
33.0,104.411042
34.0,104.376844
35.0,104.325772
36.0,104.281097
37.0,104.219609
38.0,104.146808
39.0,104.083427
40.0,103.848288
41.0,103.535265
42.0,103.231385
43.0,102.936740
44.0,102.651420
45.0,102.404259
46.0,102.002102
47.0,101.557218
48.0,101.119926
49.0,100.690358
50.0,100.268645
51.0,100.672580
52.0,102.261487
53.0,103.845965
54.0,105.452893
55.0,107.089022
56.0,108.714212
57.0,109.142700
58.0,109.055941
59.0,108.960606
60.0,108.864653
61.0,108.768110
62.0,108.671006
63.0,108.572450
64.0,108.473076
65.0,108.373239
66.0,108.284394
67.0,108.197958
68.0,108.111256
69.0,108.018183
70.0,107.922297
71.0,107.826295
72.0,107.730206
73.0,107.645623
74.0,107.553896
75.0,107.439671
76.0,107.335038
77.0,107.230573
78.0,107.126305
79.0,107.023780
80.0,106.921850
81.0,106.820040
82.0,106.719635
83.0,106.620618
84.0,106.517923
85.0,106.415330
86.0,106.312871
87.0,106.210575
88.0,106.108475
89.0,106.007230
90.0,105.908887
91.0,105.820251
92.0,105.730842
93.0,105.641459
94.0,105.552367
95.0,105.463596
96.0,105.375170
97.0,105.287118
98.0,105.200447
99.0,105.115390
100.0,105.031992
101.0,104.949067
102.0,104.866932
103.0,104.786295
104.0,104.706306
105.0,104.626989
106.0,104.543712
107.0,104.458428
108.0,104.373721
109.0,104.289005
110.0,104.205043
111.0,104.121862
112.0,104.031439
113.0,103.923156
114.0,103.815540
115.0,103.711957
116.0,103.623064
117.0,103.534789
118.0,103.444688
119.0,103.348157
120.0,103.252274
121.0,103.157070
122.0,103.062574
123.0,102.979076
124.0,103.087729
125.0,103.202461
126.0,103.323238
127.0,103.453095
128.0,103.591200
129.0,103.734524
130.0,103.849245
131.0,103.733771
132.0,103.640955
133.0,103.566456
134.0,103.493531
135.0,103.422203
136.0,103.352493
137.0,103.284422
138.0,103.218011
139.0,103.153281
140.0,103.090250
141.0,103.028939
142.0,102.969366
143.0,102.911549
144.0,102.841422
145.0,102.755281
146.0,102.667626
147.0,102.578484
148.0,102.487882
149.0,102.395849
150.0,102.302411
151.0,102.207598
152.0,102.111437
153.0,102.013960
154.0,101.915195
155.0,101.815172
156.0,101.713921
157.0,101.652171
158.0,101.689098
159.0,101.724899
160.0,101.759565
161.0,101.793084
162.0,101.825447
163.0,101.856642
164.0,101.886646
165.0,101.914937
166.0,101.942033
167.0,101.967926
168.0,101.992609
169.0,102.002483
170.0,102.008136
171.0,102.014122
172.0,102.017738
173.0,102.020343
174.0,102.024284
175.0,102.028640
176.0,102.033409
177.0,102.038589
178.0,102.044180
179.0,102.050173
180.0,102.056546
181.0,102.063324
182.0,102.081624
183.0,102.103133
184.0,102.125260
185.0,102.148001
186.0,102.171347
187.0,102.195292
188.0,102.221339
189.0,102.193318
190.0,102.160014
191.0,102.127320
192.0,102.087415
193.0,102.022106
194.0,101.954775
195.0,101.885443
196.0,101.814131
197.0,101.776056
198.0,101.726260
199.0,101.670680
200.0,101.613479
201.0,101.554675
202.0,101.494285
203.0,101.432327
204.0,101.368821
