degree,dBSPL
0.0,117.933865
1.0,117.935406
2.0,116.307206
3.0,114.269870
4.0,112.203221
5.0,113.933871
6.0,115.669134
7.0,117.369925
8.0,117.862479
9.0,116.878131
10.0,114.380621
11.0,111.855104
12.0,109.302349
13.0,110.485961
14.0,112.093125
15.0,113.657118
16.0,116.060390
17.0,116.506352
18.0,116.153496
19.0,115.786353
20.0,115.405036
21.0,115.009661
22.0,114.600317
23.0,114.177086
24.0,113.740169
25.0,113.291141
26.0,112.834721
27.0,112.364966
28.0,111.851669
29.0,111.238021
30.0,110.610887
31.0,109.970459
32.0,109.316931
33.0,108.692204
34.0,108.746176
35.0,108.801070
36.0,108.864862
37.0,108.916469
38.0,108.960767
39.0,109.016231
40.0,108.894285
41.0,108.692580
42.0,108.501638
43.0,108.321518
44.0,108.152274
45.0,108.029095
46.0,107.691142
47.0,107.307869
48.0,106.933351
49.0,106.567701
50.0,106.211030
51.0,106.077439
52.0,106.397890
53.0,106.726238
54.0,107.006458
55.0,107.223669
56.0,107.435284
57.0,107.537496
58.0,107.410119
59.0,107.273657
60.0,107.136588
61.0,106.998954
62.0,106.860796
63.0,106.728979
64.0,106.599058
65.0,106.468687
66.0,106.347628
67.0,106.228592
68.0,106.109314
69.0,105.990360
70.0,105.875900
71.0,105.766431
72.0,105.656917
73.0,105.552200
74.0,105.443410
75.0,105.324478
76.0,105.214246
77.0,105.104083
78.0,104.994023
79.0,104.884331
80.0,104.774860
81.0,104.665565
82.0,104.558975
83.0,104.458722
84.0,104.355534
85.0,104.252517
86.0,104.149704
87.0,104.047124
88.0,103.944810
89.0,103.844371
90.0,103.750912
91.0,103.657670
92.0,103.562344
93.0,103.466703
94.0,103.371317
95.0,103.287641
96.0,103.204376
97.0,103.121431
98.0,103.035472
99.0,102.952163
100.0,102.867717
101.0,102.783752
102.0,102.700294
103.0,102.618194
104.0,102.536750
105.0,102.455884
106.0,102.378896
107.0,102.292827
108.0,102.204549
109.0,102.122618
110.0,102.041302
111.0,101.962337
112.0,101.880082
113.0,101.785877
114.0,101.692234
115.0,101.602033
116.0,101.524383
117.0,101.447255
118.0,101.368670
119.0,101.284893
120.0,101.201668
121.0,101.119021
122.0,101.036977
123.0,100.949780
124.0,100.916476
125.0,101.115587
126.0,101.313678
127.0,101.480407
128.0,101.623519
129.0,101.772432
130.0,101.988692
131.0,102.328639
132.0,102.677355
133.0,103.034734
134.0,103.073913
135.0,102.969819
136.0,102.871256
137.0,102.778254
138.0,102.690843
139.0,102.609048
140.0,102.532895
141.0,102.462406
142.0,102.397604
143.0,102.338507
144.0,102.285135
145.0,102.139540
146.0,101.951647
147.0,101.767199
148.0,101.586251
149.0,101.408859
150.0,101.235076
151.0,101.064956
152.0,100.898550
153.0,100.742856
154.0,100.609800
155.0,100.481133
156.0,100.356895
157.0,100.237123
158.0,100.121854
159.0,100.011122
160.0,99.904962
161.0,99.803406
162.0,99.706484
163.0,99.593725
164.0,99.433229
165.0,99.364767
166.0,99.299494
167.0,99.237431
168.0,99.178596
169.0,99.151591
170.0,99.134148
171.0,99.116694
172.0,99.107182
173.0,99.111468
174.0,99.121482
175.0,99.131525
176.0,99.141594
177.0,99.151686
178.0,99.161798
179.0,99.169965
180.0,99.169871
181.0,99.169965
182.0,99.161798
183.0,99.151686
184.0,99.141594
185.0,99.131525
186.0,99.121482
187.0,99.111468
188.0,99.107182
189.0,99.116694
190.0,99.134148
191.0,99.151591
192.0,99.178596
193.0,99.237431
194.0,99.299494
195.0,99.364767
196.0,99.433229
197.0,99.593725
198.0,99.706484
199.0,99.803406
200.0,99.904962
201.0,100.011122
202.0,100.121854
203.0,100.237123
204.0,100.356895
205.0,100.481133
206.0,100.609800
207.0,100.742856
208.0,100.898550
209.0,101.064956
210.0,101.235076
211.0,101.408859
212.0,101.586251
213.0,101.767199
214.0,101.951647
215.0,102.139540
216.0,102.285135
217.0,102.338507
218.0,102.397604
219.0,102.462406
220.0,102.532895
221.0,102.609048
222.0,102.690843
223.0,102.778254
224.0,102.871256
225.0,102.969819
226.0,103.073913
227.0,103.034734
228.0,102.677355
229.0,102.328639
230.0,101.988692
231.0,101.772432
232.0,101.623519
233.0,101.480407
234.0,101.313678
235.0,101.115587
236.0,100.916476
237.0,100.949780
238.0,101.036977
239.0,101.119021
240.0,101.201668
241.0,101.284893
242.0,101.368670
243.0,101.455438
244.0,101.543550
245.0,101.632118
246.0,101.716934
247.0,101.799800
248.0,101.883303
249.0,101.962337
250.0,102.041302
251.0,102.122618
252.0,102.204549
253.0,102.292827
254.0,102.378896
255.0,102.456096
256.0,102.537541
257.0,102.619558
258.0,102.702122
259.0,102.785068
260.0,102.868479
261.0,102.952378
262.0,103.035472
263.0,103.122912
264.0,103.210952
265.0,103.299424
266.0,103.388301
267.0,103.477556
268.0,103.567162
269.0,103.657670
270.0,103.750912
271.0,103.844371
272.0,103.944810
273.0,104.047124
274.0,104.149704
275.0,104.252517
276.0,104.355534
277.0,104.458722
278.0,104.558975
279.0,104.665565
280.0,104.774860
281.0,104.884331
282.0,104.994023
283.0,105.104083
284.0,105.214246
285.0,105.324478
286.0,105.435183
287.0,105.546145
288.0,105.657305
289.0,105.770021
290.0,105.882580
291.0,105.994946
292.0,106.109314
293.0,106.228592
294.0,106.347628
295.0,106.468687
296.0,106.599058
297.0,106.728979
298.0,106.860796
299.0,106.998954
300.0,107.136588
301.0,107.273657
302.0,107.410119
303.0,107.537496
304.0,107.708297
305.0,107.386027
306.0,107.056196
307.0,106.726238
308.0,106.397890
309.0,106.077439
310.0,106.175672
311.0,106.525651
312.0,106.886093
313.0,107.256891
314.0,107.637930
315.0,108.029095
316.0,108.152274
317.0,108.321518
318.0,108.501638
319.0,108.692580
320.0,108.894285
321.0,109.016231
322.0,108.960767
323.0,108.916469
324.0,108.864862
325.0,108.801070
326.0,108.746176
327.0,108.692204
328.0,109.272749
329.0,109.880941
330.0,110.477332
331.0,111.061740
332.0,111.633987
333.0,112.193899
334.0,112.741305
335.0,113.276038
336.0,113.740169
337.0,114.177086
338.0,114.600317
339.0,115.009661
340.0,115.405036
341.0,115.786353
342.0,116.153496
343.0,116.506352
344.0,116.060390
345.0,113.657118
346.0,112.093125
347.0,110.485961
348.0,109.302349
349.0,111.855104
350.0,114.380621
351.0,116.878131
352.0,117.865000
353.0,117.369925
354.0,115.669134
355.0,113.933871
356.0,112.203221
357.0,114.269870
358.0,116.307206
359.0,117.935406
