degree,dBSPL
0.0,36.198396
1.0,36.186840
2.0,36.125440
3.0,36.067260
4.0,35.959784
5.0,35.701105
6.0,35.419514
7.0,35.130666
8.0,34.800354
9.0,34.399076
10.0,33.982534
11.0,33.400193
12.0,32.747906
13.0,32.005842
14.0,31.252661
15.0,30.534827
16.0,29.838479
17.0,29.129085
18.0,28.435632
19.0,27.745602
20.0,27.038736
21.0,26.313760
22.0,25.558912
23.0,24.806743
24.0,23.870503
25.0,22.934291
26.0,22.226151
27.0,21.943773
28.0,21.808202
29.0,21.677035
30.0,20.723821
31.0,19.475905
32.0,18.236655
33.0,13.506407
34.0,8.724730
35.0,3.953791
36.0,9.401836
37.0,14.394313
38.0,18.393955
39.0,20.118804
40.0,21.403294
41.0,22.384255
42.0,22.471150
43.0,22.595314
44.0,22.298230
45.0,21.229442
46.0,20.150500
47.0,19.532257
48.0,19.244247
49.0,18.971285
50.0,18.568526
51.0,18.164815
52.0,17.781658
53.0,16.193531
54.0,14.554025
55.0,12.943831
56.0,9.505235
57.0,5.581595
58.0,2.471002
59.0,4.183949
60.0,5.881168
61.0,7.908520
62.0,10.458418
63.0,12.990225
64.0,14.447104
65.0,14.454985
66.0,14.674593
67.0,14.653368
68.0,12.961982
69.0,10.986142
70.0,9.099463
71.0,7.788998
72.0,7.017519
73.0,7.292647
74.0,7.781076
75.0,8.278007
76.0,8.649631
77.0,8.244262
78.0,7.688845
79.0,6.609848
80.0,5.354281
81.0,3.634780
82.0,1.824299
83.0,-0.825572
84.0,-4.501457
85.0,-8.400880
86.0,-12.946291
87.0,-22.992137
88.0,-29.899475
89.0,-24.789975
90.0,-18.324936
91.0,-18.324936
92.0,-18.324936
93.0,-18.324936
94.0,-18.324936
95.0,-18.324936
96.0,-18.324936
97.0,-18.324936
98.0,-18.324936
99.0,-18.324936
100.0,-18.324936
101.0,-18.324936
102.0,-18.324936
103.0,-18.324936
104.0,-18.324936
105.0,-18.324936
106.0,-18.324936
107.0,-18.324936
108.0,-18.324936
109.0,-18.324936
110.0,-18.324936
111.0,-18.324936
112.0,-18.324936
113.0,-18.324936
114.0,-18.324936
115.0,-18.324936
116.0,-18.324936
117.0,-18.324936
118.0,-18.324936
119.0,-18.324936
120.0,-18.324936
121.0,-18.324936
122.0,-18.324936
123.0,-18.324936
124.0,-18.324936
125.0,-18.324936
126.0,-18.324936
127.0,-18.324936
128.0,-18.324936
129.0,-18.324936
130.0,-18.324936
131.0,-18.324936
132.0,-18.324936
133.0,-18.324936
134.0,-18.324936
135.0,-18.324936
136.0,-18.324936
137.0,-18.324936
138.0,-18.324936
139.0,-18.324936
140.0,-18.324936
141.0,-18.324936
142.0,-18.324936
143.0,-18.324936
144.0,-18.324936
145.0,-18.324936
146.0,-18.324936
147.0,-18.324936
148.0,-18.324936
149.0,-18.324936
150.0,-18.324936
151.0,-18.324936
152.0,-18.324936
153.0,-18.324936
154.0,-18.324936
155.0,-18.324936
156.0,-18.324936
157.0,-18.324936
158.0,-18.324936
159.0,-18.324936
160.0,-18.324936
161.0,-18.324936
162.0,-18.324936
163.0,-18.324936
164.0,-18.324936
165.0,-18.324936
166.0,-18.324936
167.0,-18.324936
168.0,-18.324936
169.0,-18.324936
170.0,-18.324936
171.0,-18.324936
172.0,-18.324936
173.0,-18.324936
174.0,-18.324936
175.0,-18.324936
176.0,-18.324936
177.0,-18.324936
178.0,-18.324936
179.0,-18.324936
180.0,-18.324936
181.0,-18.324936
182.0,-18.324936
183.0,-18.324936
184.0,-18.324936
185.0,-18.324936
186.0,-18.324936
187.0,-18.324936
188.0,-18.324936
189.0,-18.324936
190.0,-18.324936
191.0,-18.324936
192.0,-18.324936
193.0,-18.324936
194.0,-18.324936
195.0,-18.324936
196.0,-18.324936
197.0,-18.324936
198.0,-18.324936
199.0,-18.324936
200.0,-18.324936
201.0,-18.324936
202.0,-18.324936
203.0,-18.324936
204.0,-18.324936
205.0,-18.324936
206.0,-18.324936
207.0,-18.324936
208.0,-18.324936
209.0,-18.324936
210.0,-18.324936
211.0,-18.324936
212.0,-18.324936
213.0,-18.324936
214.0,-18.324936
215.0,-18.324936
216.0,-18.324936
217.0,-18.324936
218.0,-18.324936
219.0,-18.324936
220.0,-18.324936
221.0,-18.324936
222.0,-18.324936
223.0,-18.324936
224.0,-18.324936
225.0,-18.324936
226.0,-18.324936
227.0,-18.324936
228.0,-18.324936
229.0,-18.324936
230.0,-18.324936
231.0,-18.324936
232.0,-18.324936
233.0,-18.324936
234.0,-18.324936
235.0,-18.324936
236.0,-18.324936
237.0,-18.324936
238.0,-18.324936
239.0,-18.324936
240.0,-18.324936
241.0,-18.324936
242.0,-18.324936
243.0,-18.324936
244.0,-18.324936
245.0,-18.324936
246.0,-18.324936
247.0,-18.324936
248.0,-18.324936
249.0,-18.324936
250.0,-18.324936
251.0,-18.324936
252.0,-18.324936
253.0,-18.324936
254.0,-18.324936
255.0,-18.324936
256.0,-18.324936
257.0,-18.324936
258.0,-18.324936
259.0,-18.324936
260.0,-18.324936
261.0,-18.324936
262.0,-18.324936
263.0,-18.324936
264.0,-18.324936
265.0,-18.324936
266.0,-18.324936
267.0,-18.324936
268.0,-18.324936
269.0,-18.324936
270.0,-18.324936
271.0,-24.789975
272.0,-29.899475
273.0,-22.992137
274.0,-15.746789
275.0,-8.498372
276.0,-4.501457
277.0,-0.825572
278.0,1.824299
279.0,3.634780
280.0,5.354281
281.0,6.609848
282.0,7.688845
283.0,8.244262
284.0,8.649631
285.0,8.289545
286.0,7.937390
287.0,7.311881
288.0,8.082677
289.0,8.869607
290.0,9.255533
291.0,11.013275
292.0,12.774389
293.0,14.530424
294.0,15.077609
295.0,15.119824
296.0,14.581182
297.0,12.647490
298.0,10.239099
299.0,7.826264
300.0,5.881168
301.0,4.183949
302.0,2.471002
303.0,5.581595
304.0,9.505235
305.0,12.943831
306.0,14.554025
307.0,16.193531
308.0,17.788246
309.0,18.236668
310.0,18.617391
311.0,18.971285
312.0,19.244247
313.0,19.532257
314.0,20.135122
315.0,21.200501
316.0,22.282852
317.0,22.595314
318.0,22.471150
319.0,22.384255
320.0,21.403294
321.0,20.118804
322.0,18.393955
323.0,12.704399
324.0,7.594510
325.0,3.953791
326.0,8.724730
327.0,13.506407
328.0,18.236655
329.0,19.475905
330.0,20.723821
331.0,21.677035
332.0,21.808202
333.0,21.943773
334.0,22.226151
335.0,22.934291
336.0,23.870503
337.0,24.830704
338.0,25.595472
339.0,26.310123
340.0,27.031073
341.0,27.692540
342.0,28.383328
343.0,29.128140
344.0,29.838479
345.0,30.534827
346.0,31.252661
347.0,32.005842
348.0,32.747906
349.0,33.400193
350.0,33.982534
351.0,34.399076
352.0,34.800354
353.0,35.130666
354.0,35.419514
355.0,35.698703
356.0,35.890780
357.0,36.073228
358.0,36.179596
359.0,36.195679
