degree,dBSPL
0.0,37.620167
1.0,37.616268
2.0,37.615272
3.0,37.616927
4.0,37.620856
5.0,37.617083
6.0,37.616744
7.0,37.618858
8.0,37.622587
9.0,37.619431
10.0,37.618967
11.0,37.617119
12.0,37.615697
13.0,37.618354
14.0,37.622933
15.0,37.620968
16.0,37.624624
17.0,37.624603
18.0,37.621775
19.0,37.621499
20.0,37.625883
21.0,37.625488
22.0,37.627777
23.0,37.630374
24.0,37.627831
25.0,37.627882
26.0,37.632367
27.0,37.632106
28.0,37.631967
29.0,37.634435
30.0,37.635061
31.0,37.637211
32.0,37.640344
33.0,37.640789
34.0,37.643390
35.0,37.645079
36.0,37.643130
37.0,37.644684
38.0,37.648925
39.0,37.647510
40.0,37.649198
41.0,37.652749
42.0,37.652734
43.0,37.654652
44.0,37.656380
45.0,37.656544
46.0,37.659250
47.0,37.660383
48.0,37.661158
49.0,37.664339
50.0,37.664080
51.0,37.665226
52.0,37.669333
53.0,37.669777
54.0,37.671164
55.0,37.673804
56.0,37.671934
57.0,37.672732
58.0,37.677150
59.0,37.676411
60.0,37.676856
61.0,37.678914
62.0,37.678875
63.0,37.681504
64.0,37.685352
65.0,37.687581
66.0,37.687532
67.0,37.687699
68.0,37.686361
69.0,37.688136
70.0,37.690290
71.0,37.687598
72.0,37.689708
73.0,37.694447
74.0,37.692606
75.0,37.693305
76.0,37.695564
77.0,37.698125
78.0,37.701435
79.0,37.698742
80.0,37.699219
81.0,37.696411
82.0,37.696642
83.0,37.699506
84.0,37.698937
85.0,37.699827
86.0,37.704508
87.0,37.700586
88.0,37.699050
89.0,37.700266
90.0,37.704617
91.0,37.425901
92.0,37.147185
93.0,36.868469
94.0,36.589753
95.0,36.311037
96.0,36.032320
97.0,35.753604
98.0,35.474888
99.0,35.196172
100.0,34.917456
101.0,34.638740
102.0,34.360024
103.0,34.081308
104.0,33.802592
105.0,33.523875
106.0,33.245159
107.0,32.966443
108.0,32.687727
109.0,32.409011
110.0,32.130295
111.0,31.851579
112.0,31.572863
113.0,31.294147
114.0,31.015430
115.0,30.736714
116.0,30.457998
117.0,30.179282
118.0,29.900566
119.0,29.621850
120.0,29.343134
121.0,29.064418
122.0,28.785702
123.0,28.506985
124.0,28.228269
125.0,27.949553
126.0,27.670837
127.0,27.392121
128.0,27.113405
129.0,26.834689
130.0,26.555973
131.0,26.277257
132.0,25.998540
133.0,25.719824
134.0,25.441108
135.0,25.162392
136.0,24.883676
137.0,24.604960
138.0,24.326244
139.0,24.047528
140.0,23.768812
141.0,23.490095
142.0,23.211379
143.0,22.932663
144.0,22.653947
145.0,22.375231
146.0,22.096515
147.0,21.817799
148.0,21.539083
149.0,21.260367
150.0,20.981650
151.0,20.702934
152.0,20.424218
153.0,20.145502
154.0,19.866786
155.0,19.588070
156.0,19.309354
157.0,19.030638
158.0,18.751922
159.0,18.473205
160.0,18.194489
161.0,17.915773
162.0,17.637057
163.0,17.358341
164.0,17.079625
165.0,16.800909
166.0,16.522193
167.0,16.243477
168.0,15.964760
169.0,15.686044
170.0,15.407328
171.0,15.128612
172.0,14.849896
173.0,14.571180
174.0,14.292464
175.0,14.013748
176.0,13.735032
177.0,13.456315
178.0,13.177599
179.0,12.898883
180.0,12.620167
