degree,dBSPL
0.0,45.596236
1.0,45.587645
2.0,45.581558
3.0,45.579004
4.0,45.586285
5.0,45.578740
6.0,45.580427
7.0,45.584579
8.0,45.591195
9.0,45.582386
10.0,45.575348
11.0,45.570822
12.0,45.568810
13.0,45.565822
14.0,45.565385
15.0,45.567351
16.0,45.571720
17.0,45.566555
18.0,45.560020
19.0,45.552691
20.0,45.543369
21.0,45.536472
22.0,45.532000
23.0,45.529955
24.0,45.530338
25.0,45.530491
26.0,45.521815
27.0,45.515688
28.0,45.512113
29.0,45.511090
30.0,45.512620
31.0,45.512748
32.0,45.506765
33.0,45.503280
34.0,45.502295
35.0,45.495908
36.0,45.491980
37.0,45.486405
38.0,45.479663
39.0,45.475502
40.0,45.468673
41.0,45.464482
42.0,45.462952
43.0,45.452527
44.0,45.442460
45.0,45.435047
46.0,45.431116
47.0,45.431266
48.0,45.431259
49.0,45.419596
50.0,45.410647
51.0,45.404967
52.0,45.402213
53.0,45.402162
54.0,45.398449
55.0,45.390262
56.0,45.384737
57.0,45.377305
58.0,45.372566
59.0,45.370519
60.0,45.365559
61.0,45.358146
62.0,45.347560
63.0,45.339628
64.0,45.334353
65.0,45.331736
66.0,45.323996
67.0,45.316096
68.0,45.310989
69.0,45.308675
70.0,45.309156
71.0,45.312431
72.0,45.313677
73.0,45.314203
74.0,45.313240
75.0,45.301558
76.0,45.292655
77.0,45.286534
78.0,45.284073
79.0,45.283910
80.0,45.286740
81.0,45.292561
82.0,45.300425
83.0,45.288345
84.0,45.279199
85.0,45.272987
86.0,45.280469
87.0,45.269374
88.0,45.273368
89.0,45.282074
90.0,45.293795
91.0,45.019378
92.0,44.744961
93.0,44.470543
94.0,44.196126
95.0,43.921709
96.0,43.647291
97.0,43.372874
98.0,43.098457
99.0,42.824039
100.0,42.549622
101.0,42.275205
102.0,42.000787
103.0,41.726370
104.0,41.451953
105.0,41.177536
106.0,40.903118
107.0,40.628701
108.0,40.354284
109.0,40.079866
110.0,39.805449
111.0,39.531032
112.0,39.256614
113.0,38.982197
114.0,38.707780
115.0,38.433362
116.0,38.158945
117.0,37.884528
118.0,37.610110
119.0,37.335693
120.0,37.061276
121.0,36.786858
122.0,36.512441
123.0,36.238024
124.0,35.963606
125.0,35.689189
126.0,35.414772
127.0,35.140354
128.0,34.865937
129.0,34.591520
130.0,34.317102
131.0,34.042685
132.0,33.768268
133.0,33.493850
134.0,33.219433
135.0,32.945016
136.0,32.670598
137.0,32.396181
138.0,32.121764
139.0,31.847346
140.0,31.572929
141.0,31.298512
142.0,31.024094
143.0,30.749677
144.0,30.475260
145.0,30.200842
146.0,29.926425
147.0,29.652008
148.0,29.377590
149.0,29.103173
150.0,28.828756
151.0,28.554338
152.0,28.279921
153.0,28.005504
154.0,27.731086
155.0,27.456669
156.0,27.182252
157.0,26.907834
158.0,26.633417
159.0,26.359000
160.0,26.084582
161.0,25.810165
162.0,25.535748
163.0,25.261330
164.0,24.986913
165.0,24.712496
166.0,24.438078
167.0,24.163661
168.0,23.889244
169.0,23.614826
170.0,23.340409
171.0,23.065992
172.0,22.791574
173.0,22.517157
174.0,22.242740
175.0,21.968322
176.0,21.693905
177.0,21.419488
178.0,21.145070
179.0,20.870653
180.0,20.596236
181.0,20.870653
182.0,21.145070
183.0,21.419488
184.0,21.693905
185.0,21.968322
186.0,22.242740
187.0,22.517157
188.0,22.791574
189.0,23.065992
190.0,23.340409
191.0,23.614826
192.0,23.889244
193.0,24.163661
194.0,24.438078
195.0,24.712496
196.0,24.986913
197.0,25.261330
198.0,25.535748
199.0,25.810165
200.0,26.084582
201.0,26.359000
202.0,26.633417
203.0,26.907834
204.0,27.182252
205.0,27.456669
206.0,27.731086
207.0,28.005504
208.0,28.279921
209.0,28.554338
210.0,28.828756
211.0,29.103173
212.0,29.377590
213.0,29.652008
214.0,29.926425
215.0,30.200842
216.0,30.475260
217.0,30.749677
218.0,31.024094
219.0,31.298512
220.0,31.572929
221.0,31.847346
222.0,32.121764
223.0,32.396181
224.0,32.670598
225.0,32.945016
226.0,33.219433
227.0,33.493850
228.0,33.768268
229.0,34.042685
230.0,34.317102
231.0,34.591520
232.0,34.865937
233.0,35.140354
234.0,35.414772
235.0,35.689189
236.0,35.963606
237.0,36.238024
238.0,36.512441
239.0,36.786858
240.0,37.061276
241.0,37.335693
242.0,37.610110
243.0,37.884528
244.0,38.158945
245.0,38.433362
246.0,38.707780
247.0,38.982197
248.0,39.256614
249.0,39.531032
250.0,39.805449
251.0,40.079866
252.0,40.354284
253.0,40.628701
254.0,40.903118
255.0,41.177536
256.0,41.451953
257.0,41.726370
258.0,42.000787
259.0,42.275205
260.0,42.549622
261.0,42.824039
262.0,43.098457
263.0,43.372874
264.0,43.647291
265.0,43.921709
266.0,44.196126
267.0,44.470543
268.0,44.744961
269.0,45.019378
270.0,45.293795
271.0,45.282074
272.0,45.273368
273.0,45.269374
274.0,45.280469
275.0,45.272987
276.0,45.279199
277.0,45.288345
278.0,45.300425
279.0,45.292561
280.0,45.286740
281.0,45.283910
282.0,45.284073
283.0,45.286534
284.0,45.292655
285.0,45.301558
286.0,45.313240
287.0,45.314203
288.0,45.313677
289.0,45.312431
290.0,45.309156
291.0,45.308675
292.0,45.310989
293.0,45.316096
294.0,45.323996
295.0,45.331665
296.0,45.331995
297.0,45.335096
298.0,45.340968
299.0,45.349608
300.0,45.361013
301.0,45.370519
302.0,45.372566
303.0,45.377305
304.0,45.384737
305.0,45.390262
306.0,45.398449
307.0,45.402162
308.0,45.402213
309.0,45.404967
310.0,45.410647
311.0,45.419596
312.0,45.431259
313.0,45.431266
314.0,45.431116
315.0,45.435047
316.0,45.442460
317.0,45.452527
318.0,45.462952
319.0,45.464482
320.0,45.468673
321.0,45.475502
322.0,45.479663
323.0,45.486405
324.0,45.488783
325.0,45.485909
326.0,45.485652
327.0,45.488013
328.0,45.497957
329.0,45.510647
330.0,45.518158
331.0,45.521493
332.0,45.520145
333.0,45.521210
334.0,45.524688
335.0,45.530577
336.0,45.530338
337.0,45.529955
338.0,45.532000
339.0,45.536472
340.0,45.543369
341.0,45.552691
342.0,45.560020
343.0,45.566555
344.0,45.571720
345.0,45.567351
346.0,45.565385
347.0,45.565822
348.0,45.568810
349.0,45.570822
350.0,45.575348
351.0,45.582386
352.0,45.591195
353.0,45.584579
354.0,45.580427
355.0,45.578740
356.0,45.586285
357.0,45.579004
358.0,45.581558
359.0,45.587645
