degree,dBSPL
0.0,102.829430
1.0,102.835948
2.0,102.824453
3.0,102.813087
4.0,102.807489
5.0,102.807662
6.0,102.813606
7.0,102.825318
8.0,102.840154
9.0,102.860645
10.0,102.888403
11.0,102.922021
12.0,102.914846
13.0,102.758408
14.0,102.591943
15.0,102.415503
16.0,102.217262
17.0,101.966915
18.0,101.693906
19.0,101.400027
20.0,101.097034
21.0,100.785016
22.0,100.464071
23.0,100.134295
24.0,99.795788
25.0,99.449224
26.0,99.096519
27.0,98.735376
28.0,98.345697
29.0,97.889669
30.0,97.425147
31.0,96.952274
32.0,96.471192
33.0,96.017961
34.0,96.139033
35.0,96.262690
36.0,96.396970
37.0,96.521848
38.0,96.641891
39.0,96.774474
40.0,96.728333
41.0,96.602476
42.0,96.488680
43.0,96.386979
44.0,96.297404
45.0,96.263267
46.0,95.967147
47.0,95.623406
48.0,95.289285
49.0,94.964884
50.0,94.650302
51.0,94.026220
52.0,92.148178
53.0,90.273992
54.0,88.439596
55.0,86.654905
56.0,84.871852
57.0,83.627148
58.0,83.231931
59.0,82.835883
60.0,82.439125
61.0,82.048256
62.0,81.671579
63.0,81.300304
64.0,80.930896
65.0,80.561522
66.0,80.198239
67.0,79.838557
68.0,79.478874
69.0,79.175067
70.0,78.895127
71.0,78.614869
72.0,78.334380
73.0,78.099642
74.0,77.849368
75.0,77.554995
76.0,77.308184
77.0,77.062070
78.0,76.815551
79.0,76.560330
80.0,76.305995
81.0,76.052622
82.0,75.809227
83.0,75.577395
84.0,75.347250
85.0,75.118206
86.0,74.890131
87.0,74.643339
88.0,74.397837
89.0,74.155843
90.0,73.924331
91.0,73.694139
92.0,73.450314
93.0,73.204156
94.0,72.959228
95.0,72.671057
96.0,72.383884
97.0,72.098247
98.0,71.849792
99.0,71.579877
100.0,71.253484
101.0,70.926625
102.0,70.599400
103.0,70.381021
104.0,70.175503
105.0,69.969387
106.0,69.643626
107.0,69.431137
108.0,69.264603
109.0,69.023316
110.0,68.781518
111.0,68.607579
112.0,68.485779
113.0,68.347890
114.0,68.208701
115.0,68.089403
116.0,68.057405
117.0,68.023307
118.0,68.033087
119.0,68.173037
120.0,68.311813
121.0,68.449373
122.0,68.585675
123.0,68.742134
124.0,69.297376
125.0,69.862288
126.0,70.436699
127.0,71.048033
128.0,71.689001
129.0,72.332552
130.0,72.856035
131.0,72.720907
132.0,72.567154
133.0,72.394823
134.0,72.203966
135.0,71.994642
136.0,71.766915
137.0,71.520853
138.0,71.256531
139.0,70.974031
140.0,70.673439
141.0,70.354845
142.0,70.018347
143.0,69.664047
144.0,69.420964
145.0,69.323280
146.0,69.238530
147.0,69.166742
148.0,69.107937
149.0,69.062132
150.0,69.029343
151.0,69.009578
152.0,69.002845
153.0,69.009144
154.0,69.028474
155.0,69.060830
156.0,69.106201
157.0,68.950749
158.0,68.283690
159.0,67.629549
160.0,66.988525
161.0,66.360812
162.0,65.746603
163.0,65.146083
164.0,64.589381
165.0,65.017692
166.0,65.461357
167.0,65.920239
168.0,66.394200
169.0,66.800524
170.0,67.203436
171.0,67.630484
172.0,67.463963
173.0,66.589441
174.0,64.932001
175.0,63.286964
176.0,61.654832
177.0,60.036101
178.0,58.431265
179.0,57.269759
180.0,57.932110
181.0,58.571086
182.0,60.400272
183.0,62.512128
184.0,64.624127
185.0,66.735626
186.0,68.845982
187.0,70.954551
188.0,72.293452
189.0,71.516164
190.0,70.213461
191.0,68.926901
192.0,67.651536
193.0,66.375335
194.0,65.114623
195.0,63.869783
196.0,62.641196
197.0,63.303159
198.0,63.954672
199.0,64.590818
200.0,65.242833
201.0,65.910517
202.0,66.593668
203.0,67.292078
204.0,68.005533
205.0,68.733816
206.0,69.476705
207.0,70.233975
208.0,71.041733
209.0,71.876130
210.0,72.723110
211.0,73.582416
212.0,74.453786
213.0,75.336954
214.0,76.231652
215.0,77.137607
216.0,77.788142
217.0,77.892194
218.0,78.020980
219.0,78.174461
220.0,78.352589
221.0,78.555310
222.0,78.782563
223.0,79.034279
224.0,79.310380
225.0,79.610783
226.0,79.935396
227.0,79.317555
228.0,76.620897
229.0,73.969090
230.0,71.362944
231.0,69.801708
232.0,69.499750
233.0,69.227197
234.0,68.878396
235.0,68.425477
236.0,67.977252
237.0,67.680626
238.0,67.642654
239.0,67.612791
240.0,67.582585
241.0,67.552046
242.0,67.521185
243.0,67.708867
244.0,67.971199
245.0,68.231475
246.0,68.443767
247.0,68.628063
248.0,68.812955
249.0,69.023958
250.0,69.299728
251.0,69.637416
