degree,dBSPL
0.0,44.029230
1.0,44.021104
2.0,44.015509
3.0,44.013495
4.0,44.021488
5.0,44.015511
6.0,44.019181
7.0,44.025343
8.0,44.033996
9.0,44.028040
10.0,44.023910
11.0,44.022315
12.0,44.023255
13.0,44.024486
14.0,44.028404
15.0,44.034747
16.0,44.043513
17.0,44.043217
18.0,44.041712
19.0,44.039928
20.0,44.036849
21.0,44.036214
22.0,44.038023
23.0,44.042275
24.0,44.048968
25.0,44.055776
26.0,44.054918
27.0,44.056617
28.0,44.060873
29.0,44.067683
30.0,44.077047
31.0,44.085429
32.0,44.088620
33.0,44.094308
34.0,44.102490
35.0,44.105124
36.0,44.110205
37.0,44.114366
38.0,44.118002
39.0,44.124206
40.0,44.127354
41.0,44.133125
42.0,44.141539
43.0,44.141718
44.0,44.142367
45.0,44.145645
46.0,44.152585
47.0,44.163938
48.0,44.175210
49.0,44.175305
50.0,44.178081
51.0,44.183616
52.0,44.191858
53.0,44.202773
54.0,44.209966
55.0,44.212615
56.0,44.217903
57.0,44.222175
58.0,44.229103
59.0,44.238685
60.0,44.244370
61.0,44.247398
62.0,44.247823
63.0,44.250863
64.0,44.256518
65.0,44.264787
66.0,44.267024
67.0,44.268740
68.0,44.273207
69.0,44.280426
70.0,44.290393
71.0,44.303106
72.0,44.312790
73.0,44.321009
74.0,44.327683
75.0,44.323553
76.0,44.322155
77.0,44.323489
78.0,44.328276
79.0,44.333166
80.0,44.341008
81.0,44.351801
82.0,44.364549
83.0,44.356294
84.0,44.350922
85.0,44.348436
86.0,44.358561
87.0,44.348736
88.0,44.353693
89.0,44.363282
90.0,44.375840
91.0,44.094211
92.0,43.812582
93.0,43.530953
94.0,43.249324
95.0,42.967695
96.0,42.686066
97.0,42.404437
98.0,42.122808
99.0,41.841179
100.0,41.559550
101.0,41.277921
102.0,40.996292
103.0,40.714663
104.0,40.433034
105.0,40.151405
106.0,39.869776
107.0,39.588147
108.0,39.306518
109.0,39.024889
110.0,38.743260
111.0,38.461631
112.0,38.180002
113.0,37.898373
114.0,37.616744
115.0,37.335115
116.0,37.053486
117.0,36.771857
118.0,36.490228
119.0,36.208599
120.0,35.926970
121.0,35.645341
122.0,35.363712
123.0,35.082083
124.0,34.800454
125.0,34.518825
126.0,34.237196
127.0,33.955567
128.0,33.673938
129.0,33.392309
130.0,33.110680
131.0,32.829051
132.0,32.547422
133.0,32.265793
134.0,31.984164
135.0,31.702535
136.0,31.420906
137.0,31.139277
138.0,30.857648
139.0,30.576019
140.0,30.294390
141.0,30.012761
142.0,29.731132
143.0,29.449503
144.0,29.167874
145.0,28.886245
146.0,28.604616
147.0,28.322987
148.0,28.041358
149.0,27.759729
150.0,27.478100
151.0,27.196471
152.0,26.914842
153.0,26.633213
154.0,26.351584
155.0,26.069955
156.0,25.788326
157.0,25.506697
158.0,25.225068
159.0,24.943439
160.0,24.661810
161.0,24.380181
162.0,24.098552
163.0,23.816923
164.0,23.535294
165.0,23.253665
166.0,22.972036
167.0,22.690407
168.0,22.408778
169.0,22.127149
170.0,21.845520
171.0,21.563891
172.0,21.282262
173.0,21.000633
174.0,20.719004
175.0,20.437375
176.0,20.155746
177.0,19.874117
178.0,19.592488
179.0,19.310859
180.0,19.029230
181.0,19.310859
182.0,19.592488
183.0,19.874117
184.0,20.155746
185.0,20.437375
186.0,20.719004
187.0,21.000633
188.0,21.282262
189.0,21.563891
190.0,21.845520
191.0,22.127149
192.0,22.408778
193.0,22.690407
194.0,22.972036
195.0,23.253665
196.0,23.535294
197.0,23.816923
198.0,24.098552
199.0,24.380181
200.0,24.661810
201.0,24.943439
202.0,25.225068
203.0,25.506697
204.0,25.788326
205.0,26.069955
206.0,26.351584
207.0,26.633213
208.0,26.914842
209.0,27.196471
210.0,27.478100
211.0,27.759729
212.0,28.041358
213.0,28.322987
214.0,28.604616
215.0,28.886245
216.0,29.167874
217.0,29.449503
218.0,29.731132
219.0,30.012761
220.0,30.294390
221.0,30.576019
222.0,30.857648
223.0,31.139277
224.0,31.420906
225.0,31.702535
226.0,31.984164
227.0,32.265793
228.0,32.547422
229.0,32.829051
230.0,33.110680
231.0,33.392309
232.0,33.673938
233.0,33.955567
234.0,34.237196
235.0,34.518825
236.0,34.800454
237.0,35.082083
238.0,35.363712
239.0,35.645341
240.0,35.926970
241.0,36.208599
242.0,36.490228
243.0,36.771857
244.0,37.053486
245.0,37.335115
246.0,37.616744
247.0,37.898373
248.0,38.180002
249.0,38.461631
250.0,38.743260
251.0,39.024889
252.0,39.306518
253.0,39.588147
254.0,39.869776
255.0,40.151405
256.0,40.433034
257.0,40.714663
258.0,40.996292
259.0,41.277921
260.0,41.559550
261.0,41.841179
262.0,42.122808
263.0,42.404437
264.0,42.686066
265.0,42.967695
266.0,43.249324
267.0,43.530953
268.0,43.812582
269.0,44.094211
270.0,44.375840
271.0,44.363282
272.0,44.353693
273.0,44.348736
274.0,44.358561
275.0,44.348436
276.0,44.350922
277.0,44.356294
278.0,44.364549
279.0,44.351801
280.0,44.341008
281.0,44.333166
282.0,44.328276
283.0,44.323489
284.0,44.322155
285.0,44.323553
286.0,44.327683
287.0,44.321009
288.0,44.312790
289.0,44.303106
290.0,44.290393
291.0,44.280426
292.0,44.273207
293.0,44.268740
294.0,44.267024
295.0,44.264723
296.0,44.254404
297.0,44.246800
298.0,44.241913
299.0,44.239744
300.0,44.240294
301.0,44.238685
302.0,44.229103
303.0,44.222175
304.0,44.217903
305.0,44.212615
306.0,44.209966
307.0,44.202773
308.0,44.191858
309.0,44.183616
310.0,44.178081
311.0,44.175305
312.0,44.175210
313.0,44.163938
314.0,44.152585
315.0,44.145645
316.0,44.142367
317.0,44.141718
318.0,44.141539
319.0,44.133125
320.0,44.127354
321.0,44.124206
322.0,44.118002
323.0,44.114366
324.0,44.106951
325.0,44.094945
326.0,44.085550
327.0,44.078767
328.0,44.079655
329.0,44.083290
330.0,44.082541
331.0,44.078004
332.0,44.068841
333.0,44.062095
334.0,44.057768
335.0,44.055862
336.0,44.048968
337.0,44.042275
338.0,44.038023
339.0,44.036214
340.0,44.036849
341.0,44.039928
342.0,44.041712
343.0,44.043217
344.0,44.043513
345.0,44.034747
346.0,44.028404
347.0,44.024486
348.0,44.023255
349.0,44.022315
350.0,44.023910
351.0,44.028040
352.0,44.033996
353.0,44.025343
354.0,44.019181
355.0,44.015511
356.0,44.021488
357.0,44.013495
358.0,44.015509
359.0,44.021104
