degree,dBSPL
0.0,104.357840
1.0,104.354541
2.0,104.349863
3.0,104.347565
4.0,104.338160
5.0,104.332159
6.0,104.319793
7.0,104.310541
8.0,104.297427
9.0,104.281460
10.0,104.263240
11.0,104.244700
12.0,104.222094
13.0,104.200052
14.0,104.175195
15.0,104.147141
16.0,104.120214
17.0,104.090003
18.0,104.056690
19.0,104.024563
20.0,103.989478
21.0,103.950892
22.0,103.912607
23.0,103.873165
24.0,103.831345
25.0,103.787207
26.0,103.743271
27.0,103.696601
28.0,103.648026
29.0,103.597858
30.0,103.546149
31.0,103.494194
32.0,103.440867
33.0,103.384566
34.0,103.327822
35.0,103.270179
36.0,103.209232
37.0,103.148397
38.0,103.087495
39.0,103.023828
40.0,102.958651
41.0,102.894297
42.0,102.827543
43.0,102.758099
44.0,102.690967
45.0,102.621274
46.0,102.548839
47.0,102.478936
48.0,102.406022
49.0,102.332322
50.0,102.258153
51.0,102.182247
52.0,102.106710
53.0,102.029868
54.0,101.952952
55.0,101.876374
56.0,101.799341
57.0,101.717763
58.0,101.641088
59.0,101.561389
60.0,101.480771
61.0,101.400411
62.0,101.320479
63.0,101.238545
64.0,101.160494
65.0,101.078631
66.0,100.996781
67.0,100.916193
68.0,100.834633
69.0,100.754583
70.0,100.673426
71.0,100.591930
72.0,100.512868
73.0,100.432092
74.0,100.350699
75.0,100.272682
76.0,100.193594
77.0,100.115006
78.0,100.035136
79.0,99.956207
80.0,99.880248
81.0,99.802194
82.0,99.727134
83.0,99.650182
84.0,99.576258
85.0,99.500674
86.0,99.428092
87.0,99.354148
88.0,99.281508
89.0,99.211203
90.0,99.140155
91.0,99.071226
92.0,99.002443
93.0,98.935577
94.0,98.868663
95.0,98.803791
96.0,98.740112
97.0,98.676693
98.0,98.614422
99.0,98.554084
100.0,98.494073
101.0,98.435765
102.0,98.378731
103.0,98.322916
104.0,98.268486
105.0,98.214626
106.0,98.162991
107.0,98.112652
108.0,98.062563
109.0,98.015021
110.0,97.968565
111.0,97.922668
112.0,97.879098
113.0,97.836697
114.0,97.795342
115.0,97.755203
116.0,97.717079
117.0,97.680133
118.0,97.644031
119.0,97.609512
120.0,97.576151
121.0,97.544600
122.0,97.514243
123.0,97.484688
124.0,97.457052
125.0,97.430311
126.0,97.404522
127.0,97.380147
128.0,97.357390
129.0,97.335382
130.0,97.314266
131.0,97.294758
132.0,97.276145
133.0,97.258776
134.0,97.242212
135.0,97.226558
136.0,97.211512
137.0,97.197755
138.0,97.185395
139.0,97.173381
140.0,97.161845
141.0,97.152018
142.0,97.142279
143.0,97.133263
144.0,97.125059
145.0,97.117850
146.0,97.110800
147.0,97.104952
148.0,97.099084
149.0,97.093661
150.0,97.089102
151.0,97.084975
152.0,97.081395
153.0,97.078516
154.0,97.075527
155.0,97.072717
156.0,97.070270
157.0,97.068609
158.0,97.066826
159.0,97.065594
160.0,97.064816
161.0,97.063956
162.0,97.062990
163.0,97.062752
164.0,97.061711
165.0,97.061990
166.0,97.062190
167.0,97.061587
168.0,97.062148
169.0,97.062597
170.0,97.062687
171.0,97.062568
172.0,97.063464
173.0,97.063443
174.0,97.064277
175.0,97.064334
176.0,97.065105
177.0,97.065237
178.0,97.064935
179.0,97.066112
180.0,97.065789
181.0,97.066923
182.0,97.066556
183.0,97.067670
184.0,97.067242
185.0,97.068391
186.0,97.068127
187.0,97.069352
188.0,97.069258
189.0,97.070389
190.0,97.070802
191.0,97.070665
192.0,97.071820
193.0,97.072791
194.0,97.073189
195.0,97.074225
196.0,97.074694
197.0,97.076524
198.0,97.077677
199.0,97.078844
200.0,97.080857
201.0,97.082628
202.0,97.084658
203.0,97.087244
204.0,97.089704
205.0,97.092939
206.0,97.096264
207.0,97.099536
208.0,97.103987
209.0,97.108345
210.0,97.113246
211.0,97.118904
212.0,97.124904
213.0,97.130731
214.0,97.138391
215.0,97.145773
216.0,97.153745
217.0,97.162503
218.0,97.172297
219.0,97.182725
220.0,97.193213
221.0,97.205416
222.0,97.218075
223.0,97.231649
224.0,97.245424
225.0,97.261074
226.0,97.277305
227.0,97.293838
228.0,97.312499
229.0,97.331720
230.0,97.351470
231.0,97.373069
232.0,97.395537
233.0,97.418723
234.0,97.443438
235.0,97.469696
236.0,97.496799
237.0,97.524778
238.0,97.554655
239.0,97.585304
240.0,97.617202
241.0,97.650734
242.0,97.685474
243.0,97.721283
244.0,97.758888
245.0,97.797160
246.0,97.837415
247.0,97.878975
248.0,97.921478
249.0,97.964966
250.0,98.010922
251.0,98.057437
252.0,98.104863
253.0,98.154915
254.0,98.205177
255.0,98.256723
256.0,98.310419
257.0,98.364780
258.0,98.420440
259.0,98.477293
260.0,98.535412
261.0,98.595214
262.0,98.655776
263.0,98.717170
264.0,98.780491
265.0,98.843882
266.0,98.908442
267.0,98.975045
268.0,99.041569
269.0,99.110289
270.0,99.178566
271.0,99.249241
272.0,99.319146
273.0,99.391604
274.0,99.462986
275.0,99.537060
276.0,99.610230
277.0,99.686154
278.0,99.762157
279.0,99.836740
280.0,99.914310
281.0,99.989773
282.0,100.068201
283.0,100.147558
284.0,100.224571
285.0,100.304017
286.0,100.384095
287.0,100.462528
288.0,100.542503
289.0,100.621269
290.0,100.702209
291.0,100.783162
292.0,100.862291
293.0,100.943284
294.0,101.025061
295.0,101.104574
296.0,101.185861
297.0,101.266750
298.0,101.344696
299.0,101.424050
300.0,101.504309
301.0,101.583868
302.0,101.662990
303.0,101.739097
304.0,101.820090
305.0,101.896557
306.0,101.972567
307.0,102.048918
308.0,102.125622
309.0,102.201520
310.0,102.275529
311.0,102.349153
312.0,102.422311
313.0,102.494686
314.0,102.564071
315.0,102.635978
316.0,102.703935
317.0,102.771789
318.0,102.840725
319.0,102.906986
320.0,102.970864
321.0,103.035563
322.0,103.098763
323.0,103.159135
324.0,103.219649
325.0,103.280101
326.0,103.337245
327.0,103.393651
328.0,103.449543
329.0,103.502473
330.0,103.553939
331.0,103.605652
332.0,103.655578
333.0,103.703390
334.0,103.749711
335.0,103.793310
336.0,103.837118
337.0,103.878617
338.0,103.917750
339.0,103.955735
340.0,103.994026
341.0,104.028826
342.0,104.060679
343.0,104.093722
344.0,104.121034
345.0,104.150548
346.0,104.178155
347.0,104.202772
348.0,104.224336
349.0,104.243700
350.0,104.265275
351.0,104.281226
352.0,104.299031
353.0,104.310995
354.0,104.325035
355.0,104.333132
356.0,104.343428
357.0,104.347614
358.0,104.350255
359.0,104.354736
