degree,dBSPL
0.0,83.677087
1.0,83.706918
2.0,83.726168
3.0,83.746699
4.0,83.744262
5.0,83.745769
6.0,83.725473
7.0,83.708166
8.0,83.675677
9.0,83.632516
10.0,83.579298
11.0,83.519006
12.0,83.446736
13.0,83.367963
14.0,83.279593
15.0,83.179524
16.0,83.075469
17.0,82.961398
18.0,82.834756
19.0,82.705663
20.0,82.566660
21.0,82.415403
22.0,82.260687
23.0,82.098685
24.0,81.927165
25.0,81.748344
26.0,81.564528
27.0,81.371328
28.0,81.172361
29.0,80.965894
30.0,80.752154
31.0,80.535885
32.0,80.312884
33.0,80.082005
34.0,79.846802
35.0,79.607709
36.0,79.359841
37.0,79.110472
38.0,78.858948
39.0,78.600403
40.0,78.337111
41.0,78.075519
42.0,77.807446
43.0,77.533285
44.0,77.264797
45.0,76.989396
46.0,76.709761
47.0,76.436205
48.0,76.155867
49.0,75.875681
50.0,75.596013
51.0,75.313510
52.0,75.033269
53.0,74.753343
54.0,74.474489
55.0,74.197560
56.0,73.923442
57.0,73.642918
58.0,73.372878
59.0,73.100904
60.0,72.829915
61.0,72.561349
62.0,72.296716
63.0,72.031760
64.0,71.774969
65.0,71.514951
66.0,71.258214
67.0,71.005203
68.0,70.753557
69.0,70.506909
70.0,70.260347
71.0,70.016299
72.0,69.777993
73.0,69.538762
74.0,69.302010
75.0,69.071749
76.0,68.842481
77.0,68.616539
78.0,68.389943
79.0,68.169010
80.0,67.953903
81.0,67.739214
82.0,67.531799
83.0,67.324487
84.0,67.126007
85.0,66.927514
86.0,66.739216
87.0,66.551733
88.0,66.372703
89.0,66.198411
90.0,66.030893
91.0,65.868067
92.0,65.712622
93.0,65.561317
94.0,65.416907
95.0,65.276060
96.0,65.142242
97.0,65.009692
98.0,64.880617
99.0,64.755367
100.0,64.628835
101.0,64.502615
102.0,64.377673
103.0,64.249760
104.0,64.117464
105.0,63.978336
106.0,63.830984
107.0,63.683896
108.0,63.519238
109.0,63.348745
110.0,63.164627
111.0,62.961719
112.0,62.749959
113.0,62.519791
114.0,62.263995
115.0,61.997607
116.0,61.706468
117.0,61.387420
118.0,61.056667
119.0,60.693821
120.0,60.303555
121.0,59.896081
122.0,59.466044
123.0,59.010626
124.0,58.552976
125.0,58.086170
126.0,57.635719
127.0,57.218802
128.0,56.855996
129.0,56.593573
130.0,56.439952
131.0,56.424172
132.0,56.559898
133.0,56.877913
134.0,57.276869
135.0,57.768547
136.0,58.356101
137.0,58.967346
138.0,59.588117
139.0,60.217089
140.0,60.837064
141.0,61.429310
142.0,62.012890
143.0,62.559380
144.0,63.086268
145.0,63.591219
146.0,64.060139
147.0,64.504081
148.0,64.934339
149.0,65.332917
150.0,65.706920
151.0,66.065861
152.0,66.399984
153.0,66.711851
154.0,67.010208
155.0,67.286950
156.0,67.544039
157.0,67.788870
158.0,68.013697
159.0,68.222401
160.0,68.420162
161.0,68.598114
162.0,68.761916
163.0,68.916099
164.0,69.047621
165.0,69.174145
166.0,69.285659
167.0,69.379111
168.0,69.467782
169.0,69.539136
170.0,69.598769
171.0,69.643513
172.0,69.681466
173.0,69.703539
174.0,69.716153
175.0,69.715549
176.0,69.703448
177.0,69.679258
178.0,69.637997
179.0,69.596138
180.0,69.531617
181.0,69.466114
182.0,69.377862
183.0,69.288912
184.0,69.176333
185.0,69.064116
186.0,68.927888
187.0,68.790879
188.0,68.631646
189.0,68.467856
190.0,68.286974
191.0,68.088926
192.0,67.887021
193.0,67.665968
194.0,67.430970
195.0,67.183102
196.0,66.916973
197.0,66.645273
198.0,66.348295
199.0,66.038368
200.0,65.715760
201.0,65.369283
202.0,65.009683
203.0,64.631207
204.0,64.228260
205.0,63.810458
206.0,63.368560
207.0,62.899470
208.0,62.412194
209.0,61.895573
210.0,61.345932
211.0,60.773095
212.0,60.168382
213.0,59.520188
214.0,58.837177
215.0,58.125624
216.0,57.350808
217.0,56.540790
218.0,55.692835
219.0,54.783117
220.0,53.851226
221.0,52.887463
222.0,51.923770
223.0,51.027415
224.0,50.262907
225.0,49.629176
226.0,49.405780
227.0,49.423160
228.0,49.697858
229.0,50.219594
230.0,50.829840
231.0,51.495076
232.0,52.166874
233.0,52.799588
234.0,53.401691
235.0,53.969085
236.0,54.470067
237.0,54.934842
238.0,55.361566
239.0,55.737197
240.0,56.074509
241.0,56.386781
242.0,56.662146
243.0,56.904894
244.0,57.120122
245.0,57.309633
246.0,57.473174
247.0,57.621714
248.0,57.743716
249.0,57.848809
250.0,57.940972
251.0,58.010359
252.0,58.070109
253.0,58.119846
254.0,58.148376
255.0,58.174511
256.0,58.190941
257.0,58.199800
258.0,58.199585
259.0,58.193898
260.0,58.186671
261.0,58.178558
262.0,58.166391
263.0,58.151942
264.0,58.143049
265.0,58.130048
266.0,58.124577
267.0,58.122585
268.0,58.127448
269.0,58.137818
270.0,58.157453
271.0,58.184706
272.0,58.224356
273.0,58.272775
274.0,58.337800
275.0,58.411426
276.0,58.507541
277.0,58.614023
278.0,58.742841
279.0,58.884511
280.0,59.047315
281.0,59.229819
282.0,59.427572
283.0,59.653720
284.0,59.892506
285.0,60.153903
286.0,60.435722
287.0,60.730821
288.0,61.049936
289.0,61.383048
290.0,61.731795
291.0,62.097163
292.0,62.474031
293.0,62.865067
294.0,63.268117
295.0,63.677831
296.0,64.100308
297.0,64.530209
