degree,dBSPL
0.0,103.762662
1.0,103.763635
2.0,103.758804
3.0,103.748590
4.0,103.733206
5.0,103.719361
6.0,103.696758
7.0,103.671715
8.0,103.643829
9.0,103.611256
10.0,103.573349
11.0,103.533661
12.0,103.495221
13.0,103.442465
14.0,103.389525
15.0,103.338127
16.0,103.279864
17.0,103.217084
18.0,103.155058
19.0,103.086199
20.0,103.011134
21.0,102.937634
22.0,102.861462
23.0,102.777363
24.0,102.695242
25.0,102.611244
26.0,102.517366
27.0,102.425037
28.0,102.333170
29.0,102.233911
30.0,102.134395
31.0,102.032304
32.0,101.924734
33.0,101.821586
34.0,101.713623
35.0,101.603641
36.0,101.495212
37.0,101.383138
38.0,101.268061
39.0,101.154562
40.0,101.042572
41.0,100.925735
42.0,100.810361
43.0,100.695911
44.0,100.578234
45.0,100.462003
46.0,100.343865
47.0,100.227244
48.0,100.116798
49.0,100.003646
50.0,99.889327
51.0,99.778473
52.0,99.666572
53.0,99.556059
54.0,99.447266
55.0,99.340211
56.0,99.234437
57.0,99.128031
58.0,99.026164
59.0,98.921783
60.0,98.818569
61.0,98.717852
62.0,98.621410
63.0,98.525208
64.0,98.429992
65.0,98.336172
66.0,98.242172
67.0,98.149959
68.0,98.056068
69.0,97.965366
70.0,97.875364
71.0,97.784129
72.0,97.695039
73.0,97.603750
74.0,97.513102
75.0,97.424015
76.0,97.335941
77.0,97.245013
78.0,97.154378
79.0,97.059925
80.0,96.966892
81.0,96.875040
82.0,96.784280
83.0,96.687958
84.0,96.589050
85.0,96.491303
86.0,96.394648
87.0,96.293457
88.0,96.187635
89.0,96.081575
90.0,95.974250
91.0,95.868190
92.0,95.756892
93.0,95.639351
94.0,95.523295
95.0,95.408479
96.0,95.285404
97.0,95.158085
98.0,95.032462
99.0,94.903986
100.0,94.770093
101.0,94.633200
102.0,94.497260
103.0,94.352073
104.0,94.207747
105.0,94.062366
106.0,93.909711
107.0,93.753634
108.0,93.599000
109.0,93.441757
110.0,93.278141
111.0,93.115567
112.0,92.950030
113.0,92.777602
114.0,92.608989
115.0,92.438992
116.0,92.266195
117.0,92.094482
118.0,91.921695
119.0,91.743742
120.0,91.574754
121.0,91.410023
122.0,91.245687
123.0,91.082108
124.0,90.912343
125.0,90.762200
126.0,90.613291
127.0,90.473566
128.0,90.342094
129.0,90.211654
130.0,90.109430
131.0,90.007867
132.0,89.907045
133.0,89.834838
134.0,89.768980
135.0,89.709255
136.0,89.685344
137.0,89.659946
138.0,89.641409
139.0,89.654693
140.0,89.668620
141.0,89.692722
142.0,89.739157
143.0,89.786182
144.0,89.844893
145.0,89.916828
146.0,89.989476
147.0,90.069696
148.0,90.155289
149.0,90.248379
150.0,90.347193
151.0,90.446850
152.0,90.542462
153.0,90.640200
154.0,90.739131
155.0,90.838741
156.0,90.934785
157.0,91.029433
158.0,91.126651
159.0,91.216738
160.0,91.303763
161.0,91.391616
162.0,91.472959
163.0,91.548609
164.0,91.625042
165.0,91.696630
166.0,91.759266
167.0,91.822804
168.0,91.885943
169.0,91.936169
170.0,91.986744
171.0,92.030902
172.0,92.069742
173.0,92.104590
174.0,92.138053
175.0,92.163167
176.0,92.185682
177.0,92.199783
178.0,92.214432
179.0,92.218588
180.0,92.218352
181.0,92.219072
182.0,92.215298
183.0,92.201125
184.0,92.187522
185.0,92.165639
186.0,92.136027
187.0,92.107183
188.0,92.076769
189.0,92.034560
190.0,91.986889
191.0,91.940001
192.0,91.894293
193.0,91.832796
194.0,91.770695
195.0,91.709488
196.0,91.641107
197.0,91.566182
198.0,91.491244
199.0,91.412056
200.0,91.326548
201.0,91.241822
202.0,91.154750
203.0,91.061205
204.0,90.968471
205.0,90.874507
206.0,90.777892
207.0,90.681968
208.0,90.587237
209.0,90.494615
210.0,90.398197
211.0,90.302649
212.0,90.212667
213.0,90.129909
214.0,90.052378
215.0,89.982197
216.0,89.912743
217.0,89.856077
218.0,89.810713
219.0,89.765951
220.0,89.742858
221.0,89.729493
222.0,89.716773
223.0,89.734902
224.0,89.759700
225.0,89.783311
226.0,89.841922
227.0,89.906309
228.0,89.975078
229.0,90.070299
230.0,90.170898
231.0,90.280425
232.0,90.407516
233.0,90.535388
234.0,90.672338
235.0,90.819561
236.0,90.967987
237.0,91.136546
238.0,91.298887
239.0,91.461945
240.0,91.631965
241.0,91.805338
242.0,91.973663
243.0,92.139276
244.0,92.312904
245.0,92.487706
246.0,92.657700
247.0,92.826259
248.0,92.998964
249.0,93.164941
250.0,93.327925
251.0,93.491899
252.0,93.649487
253.0,93.805061
254.0,93.961873
255.0,94.114061
256.0,94.258824
257.0,94.404833
258.0,94.551408
259.0,94.686035
260.0,94.822108
261.0,94.959358
262.0,95.091048
263.0,95.215080
264.0,95.340759
265.0,95.467600
266.0,95.582995
267.0,95.699628
268.0,95.817808
269.0,95.930229
270.0,96.039791
271.0,96.144533
272.0,96.250438
273.0,96.356675
274.0,96.458216
275.0,96.555085
276.0,96.653005
277.0,96.752096
278.0,96.848566
279.0,96.939266
280.0,97.030999
281.0,97.123924
282.0,97.218289
283.0,97.307018
284.0,97.395674
285.0,97.485638
286.0,97.575295
287.0,97.665274
288.0,97.755900
289.0,97.844184
290.0,97.934480
291.0,98.023499
292.0,98.113111
293.0,98.205739
294.0,98.296664
295.0,98.389314
296.0,98.481599
297.0,98.575290
298.0,98.671019
299.0,98.769995
300.0,98.866510
301.0,98.964900
302.0,99.067286
303.0,99.167259
304.0,99.271638
305.0,99.375382
306.0,99.480414
307.0,99.586693
308.0,99.694321
309.0,99.803446
310.0,99.911529
311.0,100.023264
312.0,100.136507
313.0,100.250111
314.0,100.364933
315.0,100.476970
316.0,100.587299
317.0,100.703351
318.0,100.819027
319.0,100.930799
320.0,101.046562
321.0,101.159721
322.0,101.271917
323.0,101.385690
324.0,101.496590
325.0,101.603995
326.0,101.712950
327.0,101.822282
328.0,101.925656
329.0,102.030418
330.0,102.128900
331.0,102.226402
332.0,102.327824
333.0,102.421147
334.0,102.512654
335.0,102.605680
336.0,102.689743
337.0,102.772001
338.0,102.855752
339.0,102.931963
340.0,103.005610
341.0,103.080560
342.0,103.149398
343.0,103.211599
344.0,103.274566
345.0,103.333058
346.0,103.384708
347.0,103.437901
348.0,103.490817
349.0,103.528022
350.0,103.566854
351.0,103.607125
352.0,103.642235
353.0,103.668565
354.0,103.692309
355.0,103.717451
356.0,103.734310
357.0,103.747723
358.0,103.756293
359.0,103.763251
