degree,dBSPL
0.0,115.719510
1.0,115.720762
2.0,115.718374
3.0,115.708880
4.0,115.696619
5.0,115.686493
6.0,115.669792
7.0,115.648551
8.0,115.626465
9.0,115.601323
10.0,115.572110
11.0,115.539483
12.0,115.508521
13.0,115.465345
14.0,115.422805
15.0,115.382355
16.0,115.335538
17.0,115.283619
18.0,115.232831
19.0,115.176645
20.0,115.114308
21.0,115.054092
22.0,114.991248
23.0,114.919927
24.0,114.851024
25.0,114.780321
26.0,114.699860
27.0,114.621342
28.0,114.543473
29.0,114.457286
30.0,114.370702
31.0,114.280967
32.0,114.184714
33.0,114.094196
34.0,113.997343
35.0,113.898064
36.0,113.800634
37.0,113.698113
38.0,113.591331
39.0,113.486370
40.0,113.381726
41.0,113.270486
42.0,113.160896
43.0,113.049918
44.0,112.934443
45.0,112.820572
46.0,112.700596
47.0,112.582295
48.0,112.470659
49.0,112.351957
50.0,112.231562
51.0,112.113782
52.0,111.991091
53.0,111.869882
54.0,111.748184
55.0,111.625706
56.0,111.504551
57.0,111.379177
58.0,111.257491
59.0,111.131747
60.0,111.003769
61.0,110.877299
62.0,110.756562
63.0,110.632489
64.0,110.508220
65.0,110.385443
66.0,110.259623
67.0,110.135106
68.0,110.007574
69.0,109.882795
70.0,109.758068
71.0,109.631176
72.0,109.506553
73.0,109.378704
74.0,109.251395
75.0,109.126000
76.0,109.002143
77.0,108.875265
78.0,108.748743
79.0,108.620031
80.0,108.492766
81.0,108.366775
82.0,108.243295
83.0,108.116845
84.0,107.988014
85.0,107.860454
86.0,107.736688
87.0,107.611571
88.0,107.482830
89.0,107.355065
90.0,107.230225
91.0,107.106704
92.0,106.979427
93.0,106.852060
94.0,106.728747
95.0,106.606725
96.0,106.479734
97.0,106.354929
98.0,106.233703
99.0,106.112339
100.0,105.988646
101.0,105.868622
102.0,105.750093
103.0,105.630315
104.0,105.512161
105.0,105.398819
106.0,105.284932
107.0,105.170883
108.0,105.058478
109.0,104.952500
110.0,104.846525
111.0,104.741083
112.0,104.636188
113.0,104.534160
114.0,104.438467
115.0,104.344195
116.0,104.255391
117.0,104.167655
118.0,104.081587
119.0,103.998290
120.0,103.922541
121.0,103.852218
122.0,103.786233
123.0,103.721091
124.0,103.654101
125.0,103.600937
126.0,103.548891
127.0,103.502384
128.0,103.460899
129.0,103.420420
130.0,103.391810
131.0,103.363885
132.0,103.336831
133.0,103.319200
134.0,103.304159
135.0,103.292014
136.0,103.289614
137.0,103.287028
138.0,103.286686
139.0,103.294316
140.0,103.302759
141.0,103.314189
142.0,103.330768
143.0,103.348133
144.0,103.368314
145.0,103.391576
146.0,103.415617
147.0,103.441469
148.0,103.468795
149.0,103.498491
150.0,103.529490
151.0,103.560993
152.0,103.592071
153.0,103.623440
154.0,103.655414
155.0,103.688153
156.0,103.719218
157.0,103.750162
158.0,103.782437
159.0,103.812387
160.0,103.841628
161.0,103.871646
162.0,103.899547
163.0,103.925279
164.0,103.951728
165.0,103.976703
166.0,103.998568
167.0,104.021253
168.0,104.044143
169.0,104.061710
170.0,104.079892
171.0,104.096231
172.0,104.110596
173.0,104.123481
174.0,104.135929
175.0,104.145733
176.0,104.154288
177.0,104.160020
178.0,104.165970
179.0,104.168143
180.0,104.168480
181.0,104.169666
182.0,104.169124
183.0,104.164782
184.0,104.160589
185.0,104.153512
186.0,104.143375
187.0,104.134007
188.0,104.124094
189.0,104.109570
190.0,104.093098
191.0,104.077405
192.0,104.062645
193.0,104.041327
194.0,104.020117
195.0,103.999736
196.0,103.976795
197.0,103.951649
198.0,103.926913
199.0,103.900457
200.0,103.871881
201.0,103.843995
202.0,103.815518
203.0,103.784825
204.0,103.754924
205.0,103.724915
206.0,103.693385
207.0,103.662629
208.0,103.632447
209.0,103.602450
210.0,103.572080
211.0,103.542183
212.0,103.513493
213.0,103.487158
214.0,103.462257
215.0,103.439104
216.0,103.416736
217.0,103.397397
218.0,103.380825
219.0,103.365043
220.0,103.354348
221.0,103.346593
222.0,103.339651
223.0,103.340596
224.0,103.343767
225.0,103.346776
226.0,103.359423
227.0,103.374950
228.0,103.392286
229.0,103.418208
230.0,103.446871
231.0,103.479574
232.0,103.519649
233.0,103.560628
234.0,103.606880
235.0,103.659024
236.0,103.712285
237.0,103.779275
238.0,103.844362
239.0,103.910291
240.0,103.985430
241.0,104.065036
242.0,104.140918
243.0,104.220247
244.0,104.309801
245.0,104.400535
246.0,104.494408
247.0,104.589605
248.0,104.691094
249.0,104.795375
250.0,104.900181
251.0,105.005525
252.0,105.111072
253.0,105.220849
254.0,105.333558
255.0,105.449909
256.0,105.564409
257.0,105.680148
258.0,105.797873
259.0,105.916683
260.0,106.036710
261.0,106.158045
262.0,106.277530
263.0,106.398424
264.0,106.522703
265.0,106.648280
266.0,106.769409
267.0,106.891829
268.0,107.018264
269.0,107.144751
270.0,107.268100
271.0,107.391301
