degree,dBSPL
0.0,112.482152
1.0,112.457347
2.0,112.419245
3.0,112.379798
4.0,112.342730
5.0,112.308052
6.0,112.275775
7.0,112.245909
8.0,112.210749
9.0,112.171186
10.0,112.128423
11.0,112.088240
12.0,111.997930
13.0,111.734916
14.0,111.456601
15.0,111.163070
16.0,110.836914
17.0,110.442799
18.0,110.018647
19.0,109.569758
20.0,109.106638
21.0,108.629427
22.0,108.138270
23.0,107.633318
24.0,107.114724
25.0,106.573620
26.0,105.981417
27.0,105.376455
28.0,104.758918
29.0,104.128995
30.0,103.486877
31.0,102.832760
32.0,102.166843
33.0,101.526918
34.0,101.479266
35.0,101.469801
36.0,101.468649
37.0,101.453118
38.0,101.428279
39.0,101.413289
40.0,101.221806
41.0,100.950357
42.0,100.688426
43.0,100.436090
44.0,100.193429
45.0,100.036298
46.0,99.689844
47.0,99.268014
48.0,98.851935
49.0,98.441734
50.0,98.037535
51.0,97.650470
52.0,96.681769
53.0,95.710865
54.0,94.768963
55.0,93.864529
56.0,92.952645
57.0,92.366529
58.0,92.267457
59.0,92.152247
60.0,92.035233
61.0,91.916450
62.0,91.795934
63.0,91.666316
64.0,91.532503
65.0,91.397128
66.0,91.343676
67.0,91.309288
68.0,91.274236
69.0,91.142722
70.0,90.969939
71.0,90.797632
72.0,90.625853
73.0,90.512222
74.0,90.353350
75.0,90.052934
76.0,89.804766
77.0,89.557663
78.0,89.311698
79.0,89.077504
80.0,88.846925
81.0,88.616493
82.0,88.392460
83.0,88.178531
84.0,87.964207
85.0,87.750168
86.0,87.536480
87.0,87.323209
88.0,87.110419
89.0,86.900893
90.0,86.703443
91.0,86.536878
92.0,86.375953
93.0,86.216861
94.0,86.058452
95.0,85.900776
96.0,85.743880
97.0,85.587811
98.0,85.445611
99.0,85.318245
100.0,85.205047
101.0,85.092707
102.0,84.976681
103.0,84.846360
104.0,84.715443
105.0,84.583971
106.0,84.506324
107.0,84.460049
108.0,84.419455
109.0,84.417854
110.0,84.415104
111.0,84.411208
112.0,84.462106
113.0,84.641782
114.0,84.821630
115.0,84.989394
116.0,85.106147
117.0,85.223445
118.0,85.354276
119.0,85.523048
120.0,85.692512
121.0,85.862614
122.0,86.033304
123.0,86.217745
124.0,86.649149
125.0,87.087792
126.0,87.533539
127.0,87.962997
128.0,88.382022
129.0,88.813116
130.0,89.035630
131.0,88.340760
132.0,87.842644
133.0,87.504233
134.0,87.182880
135.0,86.878682
136.0,86.591733
137.0,86.322118
138.0,86.069922
139.0,85.835220
140.0,85.618084
141.0,85.418580
142.0,85.236769
143.0,85.072706
144.0,84.895709
145.0,84.697699
146.0,84.510325
147.0,84.333643
148.0,84.167707
149.0,84.012568
150.0,83.868272
151.0,83.734865
152.0,83.612385
153.0,83.500872
154.0,83.400358
155.0,83.310874
156.0,83.232448
157.0,83.071367
158.0,82.691421
159.0,82.322574
160.0,81.964938
161.0,81.618624
162.0,81.283736
163.0,80.960376
164.0,80.665352
165.0,80.923862
166.0,81.194815
167.0,81.478127
168.0,81.773713
169.0,82.089446
170.0,82.419024
171.0,82.759678
172.0,82.805510
173.0,82.462089
174.0,81.637922
175.0,80.816036
176.0,79.996682
177.0,79.180109
178.0,78.366567
179.0,77.665905
180.0,77.430986
181.0,77.189943
182.0,77.699280
183.0,78.393606
184.0,79.097042
185.0,79.809373
186.0,80.530381
187.0,81.259847
188.0,81.975645
189.0,81.690702
190.0,81.327166
191.0,80.973996
192.0,80.634910
193.0,80.318406
194.0,80.013808
195.0,79.721210
196.0,79.440700
197.0,80.115086
198.0,80.523238
199.0,80.834318
200.0,81.165532
201.0,81.516779
202.0,81.887953
203.0,82.278941
204.0,82.689623
205.0,83.119874
206.0,83.569563
207.0,84.038554
208.0,84.625998
209.0,85.267220
210.0,85.924314
211.0,86.597080
212.0,87.285313
213.0,87.988804
214.0,88.707339
215.0,89.440697
216.0,90.125150
217.0,90.691149
218.0,91.274702
219.0,91.875630
220.0,92.493751
221.0,93.128876
222.0,93.780813
223.0,94.449361
224.0,95.134318
225.0,95.835475
226.0,96.552618
227.0,96.164172
228.0,93.351685
229.0,90.578832
230.0,87.846457
231.0,86.731642
232.0,86.554468
233.0,86.376716
234.0,86.179697
235.0,85.958511
236.0,85.732492
237.0,85.817291
238.0,85.871346
239.0,85.912328
240.0,85.953567
241.0,85.995051
242.0,86.036767
243.0,86.066189
244.0,86.091531
245.0,86.117168
246.0,86.177866
247.0,86.247404
248.0,86.317535
249.0,86.340832
250.0,86.344577
251.0,86.349398
252.0,86.355292
253.0,86.353089
254.0,86.350395
255.0,86.355443
256.0,86.373316
257.0,86.391714
258.0,86.413765
259.0,86.461717
260.0,86.510274
261.0,86.559422
262.0,86.639796
263.0,86.754849
264.0,86.905104
265.0,87.056278
266.0,87.208324
267.0,87.361197
268.0,87.514850
269.0,87.671425
270.0,87.837918
271.0,88.031232
272.0,88.238405
273.0,88.449303
274.0,88.660733
275.0,88.865819
276.0,89.071248
277.0,89.277029
278.0,89.481072
279.0,89.679447
280.0,89.876543
281.0,90.073792
282.0,90.272145
283.0,90.473896
284.0,90.675964
285.0,90.878288
286.0,91.085264
287.0,91.253206
288.0,91.410415
289.0,91.584863
290.0,91.758973
291.0,91.937932
292.0,92.119630
293.0,92.297651
294.0,92.475020
295.0,92.640061
296.0,92.784587
297.0,92.927155
298.0,93.083622
299.0,93.283786
300.0,93.482174
301.0,93.678724
302.0,93.873377
303.0,94.086677
304.0,94.682161
305.0,95.479284
306.0,96.285758
307.0,97.087987
308.0,97.888292
309.0,98.696129
310.0,99.215833
311.0,99.600180
312.0,99.990778
313.0,100.387509
314.0,100.790252
315.0,101.120844
316.0,101.254809
317.0,101.469385
318.0,101.693705
319.0,101.927701
320.0,102.171301
321.0,102.331303
322.0,102.307164
323.0,102.293012
324.0,102.270011
325.0,102.233186
326.0,102.204999
327.0,102.227138
328.0,102.861175
329.0,103.521863
330.0,104.170620
331.0,104.807247
332.0,105.431550
333.0,106.003141
334.0,106.548264
335.0,107.080828
336.0,107.566051
337.0,108.029873
338.0,108.480340
339.0,108.941816
340.0,109.400057
341.0,109.844261
342.0,110.274292
343.0,110.690020
344.0,110.320984
345.0,108.016950
346.0,106.515174
347.0,104.971001
348.0,103.842400
349.0,106.380089
350.0,108.890985
351.0,111.374323
352.0,112.362360
353.0,111.887825
354.0,110.211765
355.0,108.501508
356.0,106.795656
357.0,108.840012
