degree,dBSPL
0.0,106.157580
1.0,106.127458
2.0,106.091324
3.0,106.057327
4.0,106.021124
5.0,105.931135
6.0,105.825760
7.0,105.726636
8.0,105.631055
9.0,105.474349
10.0,105.305538
11.0,105.143027
12.0,104.989823
13.0,104.775130
14.0,104.560763
15.0,104.353653
16.0,104.130636
17.0,103.862982
18.0,103.593169
19.0,103.318196
20.0,103.029064
21.0,102.724908
22.0,102.404360
23.0,102.066733
24.0,101.713685
25.0,101.357984
26.0,100.989094
27.0,100.627367
28.0,100.238766
29.0,99.827345
30.0,99.433149
31.0,99.030723
32.0,98.599608
33.0,98.176802
34.0,97.749534
35.0,97.303338
36.0,96.865526
37.0,96.420668
38.0,95.970151
39.0,95.527524
40.0,95.072984
41.0,94.613708
42.0,94.167628
43.0,93.714355
44.0,93.251013
45.0,92.795639
46.0,92.323184
47.0,91.858980
48.0,91.418647
49.0,90.959720
50.0,90.497135
51.0,90.038061
52.0,89.577919
53.0,89.125965
54.0,88.674864
55.0,88.223187
56.0,87.779072
57.0,87.321540
58.0,86.884790
59.0,86.456858
60.0,86.043650
61.0,85.627063
62.0,85.185884
63.0,84.791929
64.0,84.374324
65.0,83.963569
66.0,83.567304
67.0,83.184314
68.0,82.807626
69.0,82.441290
70.0,82.083153
71.0,81.735793
72.0,81.415085
73.0,81.081588
74.0,80.752720
75.0,80.445686
76.0,80.164536
77.0,79.848558
78.0,79.537723
79.0,79.266852
80.0,78.997245
81.0,78.689958
82.0,78.415111
83.0,78.153823
84.0,77.874764
85.0,77.599064
86.0,77.356824
87.0,77.117741
88.0,76.867955
89.0,76.611120
90.0,76.402314
91.0,76.186924
92.0,75.970502
93.0,75.760611
94.0,75.589276
95.0,75.427026
96.0,75.271495
97.0,75.117607
98.0,74.985409
99.0,74.873448
100.0,74.767594
101.0,74.662969
102.0,74.559395
103.0,74.472471
104.0,74.389072
105.0,74.296009
106.0,74.197963
107.0,74.098789
108.0,74.001384
109.0,73.892734
110.0,73.774216
111.0,73.658079
112.0,73.533745
113.0,73.388661
114.0,73.244746
115.0,73.095981
116.0,72.948280
117.0,72.800703
118.0,72.717044
119.0,72.645896
120.0,72.517691
121.0,72.422966
122.0,72.411716
123.0,72.393974
124.0,72.360417
125.0,72.437431
126.0,72.511010
127.0,72.637160
128.0,72.808096
129.0,72.973446
130.0,73.210222
131.0,73.447670
132.0,73.678483
133.0,73.943250
134.0,74.209344
135.0,74.450699
136.0,74.686640
137.0,74.947499
138.0,75.200450
139.0,75.436616
140.0,75.666916
141.0,75.864893
142.0,76.062356
143.0,76.254763
144.0,76.433719
145.0,76.598947
146.0,76.760495
147.0,76.937527
148.0,77.078986
149.0,77.215317
150.0,77.332386
151.0,77.459863
152.0,77.631389
153.0,77.780818
154.0,77.921277
155.0,78.059741
156.0,78.215833
157.0,78.366910
158.0,78.517826
159.0,78.652750
160.0,78.800146
161.0,78.969877
162.0,79.122185
163.0,79.272048
164.0,79.429742
165.0,79.592927
166.0,79.733953
167.0,79.875983
168.0,80.019546
169.0,80.140403
170.0,80.262996
171.0,80.387051
172.0,80.491829
173.0,80.584767
174.0,80.679228
175.0,80.757861
176.0,80.811259
177.0,80.866689
