degree,dBSPL
0.0,99.381799
1.0,99.375012
2.0,99.368001
3.0,99.362692
4.0,99.359686
5.0,99.358982
6.0,99.360580
7.0,99.364481
8.0,99.370075
9.0,99.364523
10.0,99.362715
11.0,99.363307
12.0,99.366299
13.0,99.358120
14.0,99.350717
15.0,99.345776
16.0,99.338057
17.0,99.329730
18.0,99.323951
19.0,99.321744
20.0,99.321877
21.0,99.317937
22.0,99.307680
23.0,99.292589
24.0,99.279849
25.0,99.271302
26.0,99.268237
27.0,99.267713
28.0,99.266012
29.0,99.256153
30.0,99.243186
31.0,99.230270
32.0,99.219909
33.0,99.212105
34.0,99.202345
35.0,99.183721
36.0,99.167599
37.0,99.154787
38.0,99.145103
39.0,99.137853
40.0,99.121478
41.0,99.101967
42.0,99.084875
43.0,99.070206
44.0,99.057966
45.0,99.047805
46.0,99.023748
47.0,99.000602
48.0,98.979874
49.0,98.961570
50.0,98.945695
51.0,98.926402
52.0,98.897379
53.0,98.870837
54.0,98.847027
55.0,98.826020
56.0,98.807574
57.0,98.781908
58.0,98.752121
59.0,98.724976
60.0,98.700479
61.0,98.674683
62.0,98.642598
63.0,98.600898
64.0,98.557591
65.0,98.516947
66.0,98.483754
67.0,98.455935
68.0,98.430513
69.0,98.400502
70.0,98.360909
71.0,98.313379
72.0,98.268239
73.0,98.224920
74.0,98.183919
75.0,98.143107
76.0,98.100890
77.0,98.061166
78.0,98.021286
79.0,97.962343
80.0,97.905845
81.0,97.851810
82.0,97.806709
83.0,97.746698
84.0,97.684332
85.0,97.624142
86.0,97.566147
87.0,97.510364
88.0,97.456811
89.0,97.406016
90.0,97.359643
91.0,97.298460
92.0,97.237046
93.0,97.177274
94.0,97.119736
95.0,97.050205
96.0,96.982820
97.0,96.917747
98.0,96.860146
99.0,96.801049
100.0,96.735133
101.0,96.671250
102.0,96.609418
103.0,96.545405
104.0,96.482972
105.0,96.422667
106.0,96.354972
107.0,96.284899
108.0,96.217825
109.0,96.157385
110.0,96.098834
111.0,96.042189
112.0,95.983000
113.0,95.915375
114.0,95.849601
115.0,95.786670
116.0,95.729690
117.0,95.674579
118.0,95.616768
119.0,95.547674
120.0,95.485825
121.0,95.428174
122.0,95.372308
123.0,95.318247
124.0,95.258504
125.0,95.198778
126.0,95.140894
127.0,95.084710
128.0,95.030244
129.0,94.977511
130.0,94.926353
131.0,94.869010
132.0,94.813180
133.0,94.758879
134.0,94.706123
135.0,94.654930
136.0,94.596540
137.0,94.539746
138.0,94.484565
139.0,94.431013
140.0,94.379107
141.0,94.329000
142.0,94.270106
143.0,94.212753
144.0,94.157424
145.0,94.104256
146.0,94.048957
147.0,93.987202
148.0,93.934742
149.0,93.883971
150.0,93.834474
151.0,93.786264
152.0,93.739357
153.0,93.707879
154.0,93.682565
155.0,93.658482
156.0,93.624153
157.0,93.588242
158.0,93.553476
159.0,93.529150
160.0,93.509926
161.0,93.491771
162.0,93.474691
163.0,93.458608
164.0,93.443596
165.0,93.429975
166.0,93.417968
167.0,93.407047
168.0,93.397009
169.0,93.386393
170.0,93.376865
171.0,93.368429
172.0,93.361232
173.0,93.355373
174.0,93.350970
175.0,93.347674
176.0,93.345458
177.0,93.341596
178.0,93.338840
179.0,93.337197
180.0,93.336688
181.0,93.337287
182.0,93.339225
183.0,93.342328
184.0,93.346542
185.0,93.348806
186.0,93.352151
187.0,93.356608
188.0,93.362539
189.0,93.369682
190.0,93.377860
191.0,93.387130
192.0,93.397487
193.0,93.407670
194.0,93.418783
195.0,93.430980
196.0,93.423276
197.0,93.443381
198.0,93.474523
199.0,93.491285
200.0,93.509108
201.0,93.527985
202.0,93.538639
203.0,93.528802
204.0,93.519783
205.0,93.520651
206.0,93.560282
207.0,93.600341
208.0,93.645899
209.0,93.706489
210.0,93.767568
211.0,93.829118
212.0,93.891119
213.0,93.954631
214.0,94.038640
215.0,94.102676
216.0,94.158208
217.0,94.215480
218.0,94.274447
219.0,94.334982
220.0,94.388627
221.0,94.439735
222.0,94.492340
223.0,94.546425
224.0,94.601975
225.0,94.653689
226.0,94.699939
227.0,94.752975
228.0,94.807695
229.0,94.864083
230.0,94.922122
231.0,94.976626
232.0,95.029347
233.0,95.083801
234.0,95.139968
235.0,95.197830
236.0,95.257532
237.0,95.320983
238.0,95.376675
239.0,95.434025
240.0,95.493268
241.0,95.554387
242.0,95.617363
243.0,95.676385
244.0,95.735242
245.0,95.795943
246.0,95.857045
247.0,95.919152
248.0,95.983136
249.0,96.041238
250.0,96.097894
251.0,96.156457
252.0,96.216908
253.0,96.284408
254.0,96.354639
255.0,96.421778
256.0,96.482093
257.0,96.544535
258.0,96.608559
259.0,96.670418
260.0,96.734329
261.0,96.800271
262.0,96.859391
263.0,96.915170
264.0,96.973918
265.0,97.034839
266.0,97.097914
267.0,97.163123
268.0,97.230448
269.0,97.297895
270.0,97.359098
271.0,97.405502
272.0,97.465897
273.0,97.531466
274.0,97.599453
275.0,97.647157
276.0,97.697044
277.0,97.749328
278.0,97.800017
279.0,97.851553
280.0,97.905619
281.0,97.962147
282.0,98.021121
283.0,98.061026
284.0,98.100774
285.0,98.143015
286.0,98.194143
287.0,98.232452
288.0,98.268222
289.0,98.313382
290.0,98.360932
291.0,98.400540
292.0,98.430564
293.0,98.455997
294.0,98.483827
295.0,98.517032
296.0,98.557690
297.0,98.601012
298.0,98.642724
299.0,98.674818
300.0,98.700620
301.0,98.725122
302.0,98.752273
303.0,98.782064
304.0,98.807734
305.0,98.826182
306.0,98.847190
307.0,98.871001
308.0,98.897545
309.0,98.926569
310.0,98.945862
311.0,98.961735
312.0,98.980037
313.0,99.000764
314.0,99.023909
315.0,99.047963
316.0,99.058122
317.0,99.070359
318.0,99.085025
319.0,99.102114
320.0,99.121621
321.0,99.138980
322.0,99.145875
323.0,99.155151
324.0,99.167419
325.0,99.182839
326.0,99.200773
327.0,99.212221
328.0,99.220021
329.0,99.230378
330.0,99.243290
331.0,99.256253
332.0,99.266107
333.0,99.273560
334.0,99.281806
335.0,99.292548
336.0,99.297303
337.0,99.302458
338.0,99.310017
339.0,99.312203
340.0,99.313490
341.0,99.317263
342.0,99.323519
343.0,99.329784
344.0,99.338108
345.0,99.345823
346.0,99.350761
347.0,99.358159
348.0,99.366335
349.0,99.363340
350.0,99.362745
351.0,99.364550
352.0,99.365481
353.0,99.364502
354.0,99.360598
355.0,99.358997
356.0,99.359698
357.0,99.362702
358.0,99.368007
359.0,99.375015
