degree,dBSPL
0.0,106.671384
1.0,106.669425
2.0,105.064191
3.0,103.055893
4.0,101.017220
5.0,102.676827
6.0,104.337681
7.0,105.961498
8.0,106.406705
9.0,105.435463
10.0,103.030577
11.0,100.598335
12.0,98.139574
13.0,99.240672
14.0,100.740774
15.0,102.194748
16.0,104.541257
17.0,104.971900
18.0,104.603973
19.0,104.218297
20.0,103.815061
21.0,103.394466
22.0,102.949812
23.0,102.472128
24.0,101.977470
25.0,101.486022
26.0,101.061675
27.0,100.620329
28.0,100.097687
29.0,99.372711
30.0,98.629866
31.0,97.869451
32.0,97.091770
33.0,96.354506
34.0,96.593107
35.0,96.806917
36.0,97.032639
37.0,97.256418
38.0,97.481401
39.0,97.719661
40.0,97.795740
41.0,97.800491
42.0,97.818072
43.0,97.848480
44.0,97.891707
45.0,97.980517
46.0,97.772188
47.0,97.511246
48.0,97.260544
49.0,97.020160
50.0,96.790170
51.0,97.183874
52.0,98.866507
53.0,100.561316
54.0,102.210081
55.0,103.796978
56.0,105.381043
57.0,106.057752
58.0,105.984083
59.0,105.903107
60.0,105.821669
61.0,105.739794
62.0,105.657508
63.0,105.573334
64.0,105.488285
65.0,105.402911
66.0,105.312545
67.0,105.220751
68.0,105.128667
69.0,105.040884
70.0,104.956995
71.0,104.875382
72.0,104.793566
73.0,104.705414
74.0,104.618188
75.0,104.535784
76.0,104.450574
77.0,104.365141
78.0,104.279509
79.0,104.192929
80.0,104.106031
81.0,104.019104
82.0,103.930811
83.0,103.841890
84.0,103.750430
85.0,103.659001
86.0,103.567629
87.0,103.476343
88.0,103.385170
89.0,103.293439
90.0,103.198921
91.0,103.104662
92.0,103.007716
93.0,102.910334
94.0,102.813240
95.0,102.712575
96.0,102.612223
97.0,102.512254
98.0,102.412607
99.0,102.308258
100.0,102.201777
101.0,102.095763
102.0,101.990248
103.0,101.880963
104.0,101.771728
105.0,101.663109
106.0,101.556553
107.0,101.438292
108.0,101.317341
109.0,101.202675
110.0,101.088695
111.0,100.975564
112.0,100.859980
113.0,100.737480
114.0,100.615723
115.0,100.496759
116.0,100.387027
117.0,100.278062
118.0,100.172052
119.0,100.073076
120.0,99.975008
121.0,99.877876
122.0,99.781712
123.0,99.679048
124.0,99.633218
125.0,99.869654
126.0,100.104837
