degree,dBSPL
0.0,94.257984
1.0,94.259119
2.0,94.255018
3.0,94.252900
4.0,94.249305
5.0,94.241722
6.0,94.235155
7.0,94.224663
8.0,94.215289
9.0,94.203279
10.0,94.189640
11.0,94.173271
12.0,94.158562
13.0,94.140331
14.0,94.123338
15.0,94.102586
16.0,94.082081
17.0,94.059405
18.0,94.034846
19.0,94.010512
20.0,93.984287
21.0,93.955645
22.0,93.926982
23.0,93.897582
24.0,93.866610
25.0,93.833889
26.0,93.801233
27.0,93.765426
28.0,93.730969
29.0,93.693754
30.0,93.655244
31.0,93.617081
32.0,93.577597
33.0,93.535714
34.0,93.494233
35.0,93.451593
36.0,93.406682
37.0,93.361732
38.0,93.316741
39.0,93.269710
40.0,93.221949
41.0,93.173644
42.0,93.124366
43.0,93.073299
44.0,93.022856
45.0,92.971253
46.0,92.917904
47.0,92.864360
48.0,92.809566
49.0,92.753814
50.0,92.697971
51.0,92.641278
52.0,92.583138
53.0,92.523670
54.0,92.464252
55.0,92.404812
56.0,92.343060
57.0,92.282281
58.0,92.219408
59.0,92.155477
60.0,92.090253
61.0,92.025615
62.0,91.960125
63.0,91.890999
64.0,91.825243
65.0,91.755523
66.0,91.685044
67.0,91.615880
68.0,91.543970
69.0,91.470725
70.0,91.397954
71.0,91.323648
72.0,91.247313
73.0,91.171136
74.0,91.094268
75.0,91.014868
76.0,90.934605
77.0,90.855283
78.0,90.772246
79.0,90.687961
80.0,90.605979
81.0,90.519506
82.0,90.434993
83.0,90.346196
84.0,90.256255
85.0,90.168216
86.0,90.075730
87.0,89.985995
88.0,89.891448
89.0,89.798861
90.0,89.705440
91.0,89.608264
92.0,89.510500
93.0,89.414203
94.0,89.317223
95.0,89.217191
96.0,89.118737
97.0,89.018172
98.0,88.916910
99.0,88.816682
100.0,88.716526
101.0,88.615174
102.0,88.515387
103.0,88.415865
104.0,88.316699
105.0,88.217350
106.0,88.120230
107.0,88.024807
108.0,87.929336
109.0,87.837516
110.0,87.747175
111.0,87.658352
112.0,87.573924
113.0,87.491956
114.0,87.412708
115.0,87.337384
116.0,87.267230
117.0,87.201730
118.0,87.138862
119.0,87.082112
120.0,87.031143
121.0,86.985470
122.0,86.945597
123.0,86.913272
124.0,86.885161
125.0,86.863091
126.0,86.848947
127.0,86.841067
128.0,86.839362
129.0,86.845070
130.0,86.857184
131.0,86.874566
132.0,86.898626
