degree,dBSPL
0.0,46.039560
1.0,46.039288
2.0,46.035576
3.0,46.034170
4.0,46.033402
5.0,46.023710
6.0,46.015133
7.0,46.008454
8.0,46.002312
9.0,45.987988
10.0,45.975374
11.0,45.963045
12.0,45.952160
13.0,45.934132
14.0,45.918313
15.0,45.898584
16.0,45.883139
17.0,45.862251
18.0,45.836830
19.0,45.813779
20.0,45.795891
21.0,45.770883
22.0,45.743477
23.0,45.718829
24.0,45.690698
25.0,45.661471
26.0,45.627220
27.0,45.588087
28.0,45.549012
29.0,45.512522
30.0,45.468263
31.0,45.422733
32.0,45.379888
33.0,45.323780
34.0,45.270767
35.0,45.220498
36.0,45.154168
37.0,45.091167
38.0,45.030223
39.0,44.955744
40.0,44.882883
41.0,44.808548
42.0,44.724383
43.0,44.642884
44.0,44.555859
45.0,44.462566
46.0,44.373190
47.0,44.277495
48.0,44.178147
49.0,44.078666
50.0,43.968582
51.0,43.861457
52.0,43.758819
53.0,43.641793
54.0,43.528706
55.0,43.421522
56.0,43.308089
57.0,43.188181
58.0,43.070197
59.0,42.949307
60.0,42.831421
61.0,42.715278
62.0,42.599025
63.0,42.485444
64.0,42.363876
65.0,42.245260
66.0,42.132755
67.0,42.025455
68.0,41.916403
69.0,41.806908
70.0,41.702475
71.0,41.605022
72.0,41.507686
73.0,41.407761
74.0,41.317960
75.0,41.231304
76.0,41.148739
77.0,41.072560
78.0,41.002207
79.0,40.930710
80.0,40.865268
81.0,40.810936
82.0,40.760658
83.0,40.710995
84.0,40.671619
85.0,40.636944
86.0,40.609985
87.0,40.586182
88.0,40.572519
89.0,40.561472
90.0,40.558803
91.0,40.341923
92.0,40.125042
93.0,39.908162
94.0,39.691281
95.0,39.474401
96.0,39.257520
97.0,39.040640
98.0,38.823760
99.0,38.606879
100.0,38.389999
101.0,38.173118
102.0,37.956238
103.0,37.739357
104.0,37.522477
105.0,37.305596
106.0,37.088716
107.0,36.871835
108.0,36.654955
109.0,36.438074
110.0,36.221194
111.0,36.004313
112.0,35.787433
113.0,35.570552
114.0,35.353672
115.0,35.136791
116.0,34.919911
117.0,34.703030
118.0,34.486150
119.0,34.269269
120.0,34.052389
121.0,33.835508
122.0,33.618628
123.0,33.401747
124.0,33.184867
125.0,32.967986
126.0,32.751106
127.0,32.534225
128.0,32.317345
129.0,32.100465
130.0,31.883584
131.0,31.666704
132.0,31.449823
133.0,31.232943
134.0,31.016062
135.0,30.799182
136.0,30.582301
137.0,30.365421
138.0,30.148540
139.0,29.931660
140.0,29.714779
141.0,29.497899
142.0,29.281018
143.0,29.064138
144.0,28.847257
145.0,28.630377
146.0,28.413496
147.0,28.196616
148.0,27.979735
149.0,27.762855
150.0,27.545974
151.0,27.329094
152.0,27.112213
153.0,26.895333
154.0,26.678452
155.0,26.461572
156.0,26.244691
157.0,26.027811
158.0,25.810931
159.0,25.594050
160.0,25.377170
161.0,25.160289
162.0,24.943409
163.0,24.726528
164.0,24.509648
165.0,24.292767
166.0,24.075887
167.0,23.859006
168.0,23.642126
169.0,23.425245
170.0,23.208365
171.0,22.991484
172.0,22.774604
173.0,22.557723
174.0,22.340843
175.0,22.123962
176.0,21.907082
177.0,21.690201
178.0,21.473321
179.0,21.256440
180.0,21.039560
181.0,21.256440
182.0,21.473321
183.0,21.690201
184.0,21.907082
185.0,22.123962
186.0,22.340843
187.0,22.557723
188.0,22.774604
189.0,22.991484
190.0,23.208365
191.0,23.425245
192.0,23.642126
193.0,23.859006
194.0,24.075887
195.0,24.292767
196.0,24.509648
197.0,24.726528
198.0,24.943409
199.0,25.160289
200.0,25.377170
201.0,25.594050
202.0,25.810931
203.0,26.027811
204.0,26.244691
205.0,26.461572
206.0,26.678452
207.0,26.895333
208.0,27.112213
209.0,27.329094
210.0,27.545974
211.0,27.762855
212.0,27.979735
213.0,28.196616
214.0,28.413496
215.0,28.630377
216.0,28.847257
217.0,29.064138
218.0,29.281018
219.0,29.497899
220.0,29.714779
221.0,29.931660
222.0,30.148540
223.0,30.365421
224.0,30.582301
225.0,30.799182
226.0,31.016062
227.0,31.232943
228.0,31.449823
229.0,31.666704
230.0,31.883584
231.0,32.100465
232.0,32.317345
233.0,32.534225
234.0,32.751106
235.0,32.967986
236.0,33.184867
237.0,33.401747
238.0,33.618628
239.0,33.835508
240.0,34.052389
241.0,34.269269
242.0,34.486150
243.0,34.703030
244.0,34.919911
245.0,35.136791
246.0,35.353672
247.0,35.570552
248.0,35.787433
249.0,36.004313
250.0,36.221194
251.0,36.438074
252.0,36.654955
253.0,36.871835
254.0,37.088716
255.0,37.305596
256.0,37.522477
257.0,37.739357
258.0,37.956238
259.0,38.173118
260.0,38.389999
261.0,38.606879
262.0,38.823760
263.0,39.040640
264.0,39.257520
265.0,39.474401
266.0,39.691281
267.0,39.908162
268.0,40.125042
269.0,40.341923
270.0,40.558803
271.0,40.561472
272.0,40.572519
273.0,40.586182
274.0,40.609556
275.0,40.636929
276.0,40.671619
277.0,40.710995
278.0,40.760658
279.0,40.810936
280.0,40.865268
281.0,40.930710
282.0,41.002207
283.0,41.072560
284.0,41.148739
285.0,41.231499
286.0,41.320592
287.0,41.407657
288.0,41.501938
289.0,41.599189
290.0,41.701633
291.0,41.807461
292.0,41.913985
293.0,42.023871
294.0,42.138751
295.0,42.255152
296.0,42.365871
297.0,42.479004
298.0,42.594904
299.0,42.713732
300.0,42.831421
301.0,42.949307
302.0,43.070197
303.0,43.188181
304.0,43.308089
305.0,43.421522
306.0,43.528706
307.0,43.641793
308.0,43.759440
309.0,43.868235
310.0,43.973192
311.0,44.078666
312.0,44.178147
313.0,44.277495
314.0,44.374349
315.0,44.464747
316.0,44.557018
317.0,44.642884
318.0,44.724383
319.0,44.808548
320.0,44.882883
321.0,44.955744
322.0,45.030223
323.0,45.093672
324.0,45.156846
325.0,45.220498
326.0,45.270767
327.0,45.323780
328.0,45.379888
329.0,45.422733
330.0,45.468263
331.0,45.512522
332.0,45.549012
333.0,45.588087
334.0,45.627220
335.0,45.661471
336.0,45.690698
337.0,45.720401
338.0,45.745875
339.0,45.770298
340.0,45.796935
341.0,45.821003
342.0,45.843951
343.0,45.862380
344.0,45.883139
345.0,45.898584
346.0,45.918313
347.0,45.934132
348.0,45.952160
349.0,45.963045
350.0,45.975374
351.0,45.987988
352.0,46.002312
353.0,46.008454
354.0,46.015133
355.0,46.023529
356.0,46.028227
357.0,46.034863
358.0,46.041860
359.0,46.040313
