degree,dBSPL
0.0,109.524839
1.0,109.522169
2.0,109.517312
3.0,109.514283
4.0,109.504287
5.0,109.497080
6.0,109.483395
7.0,109.472176
8.0,109.456851
9.0,109.438796
10.0,109.418366
11.0,109.396857
12.0,109.371912
13.0,109.346298
14.0,109.318186
15.0,109.286948
16.0,109.255795
17.0,109.221867
18.0,109.184579
19.0,109.147739
20.0,109.108206
21.0,109.065210
22.0,109.022074
23.0,108.977422
24.0,108.930278
25.0,108.881187
26.0,108.831462
27.0,108.779064
28.0,108.725129
29.0,108.669341
30.0,108.611682
31.0,108.553690
32.0,108.494038
33.0,108.431677
34.0,108.368519
35.0,108.304413
36.0,108.237085
37.0,108.169609
38.0,108.101769
39.0,108.031169
40.0,107.958905
41.0,107.887329
42.0,107.813214
43.0,107.736330
44.0,107.661465
45.0,107.583879
46.0,107.503473
47.0,107.425157
48.0,107.343728
49.0,107.261245
50.0,107.177968
51.0,107.092761
52.0,107.007524
53.0,106.920622
54.0,106.833189
55.0,106.745582
56.0,106.656958
57.0,106.563746
58.0,106.474552
59.0,106.381967
60.0,106.287966
61.0,106.193542
62.0,106.098741
63.0,106.001394
64.0,105.907129
65.0,105.808566
66.0,105.708923
67.0,105.609872
68.0,105.509069
69.0,105.408841
70.0,105.306614
71.0,105.203075
72.0,105.101159
73.0,104.996525
74.0,104.890052
75.0,104.786331
76.0,104.680217
77.0,104.573625
78.0,104.464944
79.0,104.355648
80.0,104.248810
81.0,104.138460
82.0,104.030259
83.0,103.919141
84.0,103.809887
85.0,103.698275
86.0,103.588300
87.0,103.476386
88.0,103.364500
89.0,103.254603
90.0,103.142759
91.0,103.032680
92.0,102.921811
93.0,102.812544
94.0,102.702550
95.0,102.594360
96.0,102.486774
97.0,102.379583
98.0,102.273450
99.0,102.169018
100.0,102.065417
101.0,101.963930
102.0,101.863681
103.0,101.765284
104.0,101.669284
105.0,101.574717
106.0,101.484013
107.0,101.394575
108.0,101.307438
109.0,101.224122
110.0,101.143693
111.0,101.065874
112.0,100.991870
113.0,100.921234
114.0,100.854619
115.0,100.790352
116.0,100.731204
117.0,100.676335
118.0,100.623221
119.0,100.575529
120.0,100.531884
121.0,100.492331
122.0,100.456753
123.0,100.425279
124.0,100.398506
125.0,100.374602
126.0,100.355516
127.0,100.339951
128.0,100.328175
129.0,100.320399
130.0,100.315847
131.0,100.314795
132.0,100.317018
133.0,100.322795
134.0,100.331069
135.0,100.341977
136.0,100.355934
137.0,100.372221
138.0,100.390684
139.0,100.411331
140.0,100.433866
141.0,100.458022
142.0,100.483859
143.0,100.510893
144.0,100.539239
145.0,100.568842
146.0,100.598977
147.0,100.629861
148.0,100.661522
149.0,100.693234
150.0,100.725139
151.0,100.757562
152.0,100.789863
153.0,100.821944
154.0,100.853888
155.0,100.885121
156.0,100.915822
157.0,100.946572
158.0,100.976102
159.0,101.004982
160.0,101.033710
161.0,101.060811
162.0,101.086709
163.0,101.112537
164.0,101.135527
165.0,101.159137
166.0,101.181276
167.0,101.200800
168.0,101.220825
169.0,101.238779
170.0,101.255092
171.0,101.269451
172.0,101.283821
173.0,101.295460
174.0,101.306591
175.0,101.315396
176.0,101.323264
177.0,101.329033
178.0,101.332137
179.0,101.336447
180.0,101.336436
181.0,101.337565
182.0,101.334373
183.0,101.332389
184.0,101.325973
185.0,101.320998
186.0,101.311722
187.0,101.303665
188.0,101.291737
189.0,101.280333
190.0,101.266329
191.0,101.249922
192.0,101.234239
193.0,101.216333
194.0,101.196598
195.0,101.176157
196.0,101.153618
197.0,101.131758
198.0,101.107206
199.0,101.081851
200.0,101.056261
201.0,101.028890
202.0,101.001173
203.0,100.972816
204.0,100.943240
205.0,100.913710
206.0,100.883500
207.0,100.852547
208.0,100.821967
209.0,100.790830
210.0,100.759572
211.0,100.728851
212.0,100.698270
213.0,100.667723
214.0,100.637947
215.0,100.608946
216.0,100.580429
217.0,100.553176
218.0,100.527190
219.0,100.502389
220.0,100.479221
221.0,100.457673
222.0,100.437970
223.0,100.420448
224.0,100.404982
225.0,100.391865
226.0,100.381731
227.0,100.373889
228.0,100.369209
229.0,100.367672
230.0,100.369113
231.0,100.374182
232.0,100.382416
233.0,100.394568
234.0,100.410339
235.0,100.429812
236.0,100.453891
237.0,100.480790
238.0,100.512326
239.0,100.547885
240.0,100.587555
241.0,100.630861
242.0,100.678346
243.0,100.729660
244.0,100.785719
245.0,100.844481
246.0,100.908293
247.0,100.974880
248.0,101.045104
249.0,101.117927
250.0,101.195355
251.0,101.275556
252.0,101.357406
253.0,101.443891
254.0,101.532551
255.0,101.622518
256.0,101.716449
257.0,101.811409
258.0,101.908956
259.0,102.008341
260.0,102.108965
261.0,102.211692
262.0,102.315485
263.0,102.420378
264.0,102.526791
265.0,102.633486
266.0,102.740788
267.0,102.849898
268.0,102.958284
269.0,103.068564
270.0,103.177486
271.0,103.288464
272.0,103.397506
273.0,103.508774
274.0,103.617540
275.0,103.728751
276.0,103.837418
277.0,103.948494
278.0,104.058284
279.0,104.165690
280.0,104.275247
281.0,104.381311
282.0,104.489832
283.0,104.597748
284.0,104.702515
285.0,104.808786
286.0,104.914385
287.0,105.017698
288.0,105.121364
289.0,105.222830
290.0,105.325670
291.0,105.427552
292.0,105.526761
293.0,105.626893
294.0,105.726946
