degree,dBSPL
0.0,40.701658
1.0,40.696516
2.0,40.692226
3.0,40.682935
4.0,40.666795
5.0,40.644816
6.0,40.625098
7.0,40.596058
8.0,40.568274
9.0,40.532853
10.0,40.497646
11.0,40.456806
12.0,40.412015
13.0,40.369064
14.0,40.320312
15.0,40.270356
16.0,40.219115
17.0,40.166496
18.0,40.111925
19.0,40.055102
20.0,39.997448
21.0,39.939068
22.0,39.877917
23.0,39.817197
24.0,39.756184
25.0,39.692906
26.0,39.627520
27.0,39.562588
28.0,39.495402
29.0,39.426341
30.0,39.357857
31.0,39.285531
32.0,39.211485
33.0,39.136904
34.0,39.059514
35.0,38.979773
36.0,38.898827
37.0,38.814952
38.0,38.727751
39.0,38.638630
40.0,38.548104
41.0,38.452679
42.0,38.355636
43.0,38.256987
44.0,38.154698
45.0,38.049708
46.0,37.943407
47.0,37.834802
48.0,37.722610
49.0,37.609100
50.0,37.494180
51.0,37.377120
52.0,37.255789
53.0,37.137303
54.0,37.015577
55.0,36.891041
56.0,36.768492
57.0,36.644421
58.0,36.520699
59.0,36.395291
60.0,36.272687
61.0,36.150084
62.0,36.027389
63.0,35.905086
64.0,35.786391
65.0,35.668108
66.0,35.550555
67.0,35.436543
68.0,35.324355
69.0,35.216092
70.0,35.111128
71.0,35.007963
72.0,34.909387
73.0,34.814676
74.0,34.723393
75.0,34.637288
76.0,34.555434
77.0,34.477722
78.0,34.406523
79.0,34.338019
80.0,34.277014
81.0,34.220015
82.0,34.168885
83.0,34.124000
84.0,34.083444
85.0,34.051058
86.0,34.022087
87.0,34.001856
88.0,33.985403
89.0,33.977109
90.0,33.973091
91.0,33.770075
92.0,33.567059
93.0,33.364043
94.0,33.161028
95.0,32.958012
96.0,32.754996
97.0,32.551980
98.0,32.348964
99.0,32.145948
100.0,31.942932
101.0,31.739916
102.0,31.536900
103.0,31.333884
104.0,31.130868
105.0,30.927852
106.0,30.724836
107.0,30.521820
108.0,30.318805
109.0,30.115789
110.0,29.912773
111.0,29.709757
112.0,29.506741
113.0,29.303725
114.0,29.100709
115.0,28.897693
116.0,28.694677
117.0,28.491661
118.0,28.288645
119.0,28.085629
120.0,27.882613
121.0,27.679597
122.0,27.476581
123.0,27.273566
124.0,27.070550
125.0,26.867534
126.0,26.664518
127.0,26.461502
128.0,26.258486
129.0,26.055470
130.0,25.852454
131.0,25.649438
132.0,25.446422
133.0,25.243406
134.0,25.040390
135.0,24.837374
136.0,24.634358
137.0,24.431343
138.0,24.228327
139.0,24.025311
140.0,23.822295
141.0,23.619279
142.0,23.416263
143.0,23.213247
144.0,23.010231
145.0,22.807215
146.0,22.604199
147.0,22.401183
148.0,22.198167
149.0,21.995151
150.0,21.792135
151.0,21.589120
152.0,21.386104
153.0,21.183088
154.0,20.980072
155.0,20.777056
156.0,20.574040
157.0,20.371024
158.0,20.168008
159.0,19.964992
160.0,19.761976
161.0,19.558960
162.0,19.355944
163.0,19.152928
164.0,18.949912
165.0,18.746897
166.0,18.543881
167.0,18.340865
168.0,18.137849
169.0,17.934833
170.0,17.731817
171.0,17.528801
172.0,17.325785
173.0,17.122769
174.0,16.919753
175.0,16.716737
176.0,16.513721
177.0,16.310705
178.0,16.107689
179.0,15.904674
