degree,dBSPL
0.0,97.067680
1.0,97.056989
2.0,97.037321
3.0,97.018320
4.0,96.981058
5.0,96.946522
6.0,96.894444
7.0,96.844274
8.0,96.781709
9.0,96.710741
10.0,96.631546
11.0,96.546163
12.0,96.451751
13.0,96.350986
14.0,96.243054
15.0,96.125654
16.0,96.004408
17.0,95.875921
18.0,95.736747
19.0,95.595503
20.0,95.446847
21.0,95.288313
22.0,95.127497
23.0,94.960428
24.0,94.785596
25.0,94.606295
26.0,94.422492
27.0,94.231674
28.0,94.038178
29.0,93.838472
30.0,93.633004
31.0,93.427323
32.0,93.215913
33.0,93.000492
34.0,92.781261
35.0,92.560152
36.0,92.333764
37.0,92.107457
38.0,91.880265
39.0,91.649154
40.0,91.415083
41.0,91.184973
42.0,90.950273
43.0,90.712055
44.0,90.481465
45.0,90.244990
46.0,90.007609
47.0,89.777340
48.0,89.541503
49.0,89.307806
50.0,89.075869
51.0,88.842062
52.0,88.611115
53.0,88.381534
54.0,88.152698
55.0,87.925196
56.0,87.700171
57.0,87.469380
58.0,87.246358
59.0,87.020791
60.0,86.794565
61.0,86.568239
62.0,86.342614
63.0,86.113985
64.0,85.889834
65.0,85.659539
66.0,85.426860
67.0,85.194150
68.0,84.957819
69.0,84.720817
70.0,84.478595
71.0,84.232079
72.0,83.986049
73.0,83.732646
74.0,83.472647
75.0,83.215196
76.0,82.949886
77.0,82.680581
78.0,82.404692
79.0,82.124182
80.0,81.846188
81.0,81.559486
82.0,81.275115
83.0,80.985333
84.0,80.698932
85.0,80.410706
86.0,80.128850
87.0,79.849961
88.0,79.582804
89.0,79.320156
90.0,79.079343
91.0,78.845412
92.0,78.642020
93.0,78.445603
94.0,78.294690
95.0,78.147441
96.0,78.041850
97.0,77.965002
98.0,77.926664
99.0,77.901816
100.0,77.915046
101.0,77.955408
102.0,78.006782
103.0,78.085481
104.0,78.179216
105.0,78.286550
106.0,78.403730
107.0,78.525703
108.0,78.652752
109.0,78.780732
110.0,78.907167
111.0,79.029548
112.0,79.148551
113.0,79.260765
114.0,79.361828
115.0,79.459149
116.0,79.543896
117.0,79.615289
118.0,79.683204
119.0,79.734097
120.0,79.771677
121.0,79.799071
122.0,79.813451
123.0,79.811480
124.0,79.796158
125.0,79.770945
126.0,79.724784
127.0,79.667047
128.0,79.597170
129.0,79.507300
130.0,79.402263
131.0,79.284343
132.0,79.149110
133.0,78.994357
134.0,78.825213
135.0,78.640893
136.0,78.429856
137.0,78.204344
138.0,77.965947
139.0,77.701558
140.0,77.412790
141.0,77.113695
142.0,76.786847
143.0,76.433195
144.0,76.058774
145.0,75.665404
146.0,75.235344
147.0,74.789570
148.0,74.310179
149.0,73.798665
150.0,73.264791
151.0,72.701005
152.0,72.107163
153.0,71.490316
154.0,70.842197
155.0,70.170433
156.0,69.485328
157.0,68.801286
158.0,68.126692
159.0,67.489987
160.0,66.899839
161.0,66.412000
162.0,66.048875
163.0,65.792984
164.0,65.753544
165.0,65.756129
166.0,65.904586
167.0,66.155083
168.0,66.429500
169.0,66.745975
170.0,67.063826
171.0,67.366705
172.0,67.659936
173.0,67.914564
174.0,68.145876
175.0,68.335916
176.0,68.493241
177.0,68.610842
178.0,68.677340
179.0,68.741102
180.0,68.739180
181.0,68.734101
182.0,68.670382
183.0,68.605386
184.0,68.492887
185.0,68.382463
186.0,68.246368
187.0,68.113281
188.0,67.987008
189.0,67.872182
190.0,67.794023
191.0,67.784947
192.0,67.796350
193.0,67.904803
194.0,68.101433
195.0,68.362444
196.0,68.727548
197.0,69.118051
198.0,69.590724
199.0,70.100365
200.0,70.632417
201.0,71.182280
202.0,71.734308
203.0,72.287489
204.0,72.828118
205.0,73.361689
206.0,73.873524
207.0,74.361651
208.0,74.842205
209.0,75.296113
210.0,75.728626
211.0,76.143469
212.0,76.536139
213.0,76.898370
214.0,77.257164
215.0,77.587986
216.0,77.895796
217.0,78.187296
218.0,78.465028
219.0,78.721154
220.0,78.955232
221.0,79.181248
222.0,79.387698
223.0,79.575974
224.0,79.747953
225.0,79.911121
226.0,80.052252
227.0,80.179705
228.0,80.297953
229.0,80.398753
230.0,80.484840
231.0,80.560713
232.0,80.624107
233.0,80.671039
234.0,80.708372
235.0,80.736106
236.0,80.747077
237.0,80.750200
238.0,80.743042
239.0,80.723078
240.0,80.692849
241.0,80.656046
242.0,80.609052
243.0,80.553200
244.0,80.488878
245.0,80.418696
246.0,80.340925
247.0,80.260488
248.0,80.174432
249.0,80.086896
250.0,79.997710
251.0,79.908078
252.0,79.821248
253.0,79.737172
254.0,79.660923
255.0,79.589484
256.0,79.530053
257.0,79.480963
258.0,79.446274
259.0,79.433858
260.0,79.430244
261.0,79.447727
262.0,79.487848
263.0,79.550685
264.0,79.632385
265.0,79.736301
266.0,79.870193
267.0,80.007350
268.0,80.177519
269.0,80.352400
270.0,80.552705
271.0,80.757826
272.0,80.981029
273.0,81.208353
274.0,81.447053
275.0,81.689071
276.0,81.936937
277.0,82.188192
278.0,82.441610
279.0,82.692824
280.0,82.947411
281.0,83.196611
282.0,83.448878
283.0,83.699184
284.0,83.943022
285.0,84.187984
286.0,84.429881
287.0,84.666557
288.0,84.902216
289.0,85.132530
290.0,85.363657
291.0,85.592110
292.0,85.815002
293.0,86.038355
294.0,86.261080
295.0,86.479099
296.0,86.697555
297.0,86.914655
298.0,87.126998
299.0,87.340925
300.0,87.556020
301.0,87.769613
302.0,87.982977
303.0,88.193451
304.0,88.411229
305.0,88.623177
306.0,88.836949
307.0,89.051780
308.0,89.267816
309.0,89.485492
310.0,89.701774
311.0,89.918381
312.0,90.136351
313.0,90.355999
314.0,90.570420
315.0,90.791306
316.0,91.008119
317.0,91.225410
318.0,91.446725
319.0,91.664704
320.0,91.878450
321.0,92.095840
322.0,92.310536
323.0,92.521172
324.0,92.732262
325.0,92.942235
326.0,93.146195
327.0,93.351821
328.0,93.552309
329.0,93.749004
330.0,93.940684
331.0,94.131557
332.0,94.317459
333.0,94.498040
334.0,94.675715
335.0,94.846784
336.0,95.013742
337.0,95.176382
338.0,95.331698
339.0,95.481145
340.0,95.628425
341.0,95.766260
342.0,95.896924
343.0,96.025639
344.0,96.140938
345.0,96.255747
346.0,96.363210
347.0,96.461738
348.0,96.552846
349.0,96.633966
350.0,96.715036
351.0,96.782447
352.0,96.847800
353.0,96.900410
354.0,96.949780
355.0,96.987308
356.0,97.020575
357.0,97.041852
358.0,97.053549
359.0,97.065094
