degree,dBSPL
0.0,112.797141
1.0,112.798639
2.0,112.798290
3.0,112.787187
4.0,112.775298
5.0,112.766056
6.0,112.752105
7.0,112.729635
8.0,112.707959
9.0,112.684636
10.0,112.658361
11.0,112.625120
12.0,112.593768
13.0,112.551346
14.0,112.510136
15.0,112.471541
16.0,112.427334
17.0,112.375389
18.0,112.324279
19.0,112.268753
20.0,112.206954
21.0,112.148113
22.0,112.086919
23.0,112.015881
24.0,111.945661
25.0,111.873884
26.0,111.793353
27.0,111.715224
28.0,111.635699
29.0,111.547023
30.0,111.459287
31.0,111.368108
32.0,111.268753
33.0,111.175100
34.0,111.074579
35.0,110.970766
36.0,110.869295
37.0,110.762233
38.0,110.650471
39.0,110.540935
40.0,110.431302
41.0,110.314004
42.0,110.198726
43.0,110.081713
44.0,109.959236
45.0,109.838707
46.0,109.710838
47.0,109.584993
48.0,109.467448
49.0,109.341477
50.0,109.213295
51.0,109.088515
52.0,108.957979
53.0,108.829185
54.0,108.700274
55.0,108.570983
56.0,108.443255
57.0,108.310563
58.0,108.182880
59.0,108.049983
60.0,107.915009
61.0,107.782167
62.0,107.656207
63.0,107.526983
64.0,107.397718
65.0,107.270149
66.0,107.140288
67.0,107.012218
68.0,106.880676
69.0,106.753059
70.0,106.625963
71.0,106.496521
72.0,106.370344
73.0,106.241628
74.0,106.113583
75.0,105.988086
76.0,105.865139
77.0,105.739412
78.0,105.614271
79.0,105.488670
80.0,105.364607
81.0,105.241936
82.0,105.122637
83.0,105.001728
84.0,104.878785
85.0,104.757220
86.0,104.640623
87.0,104.523737
88.0,104.403797
89.0,104.285268
90.0,104.170915
91.0,104.057945
92.0,103.941846
93.0,103.827160
94.0,103.717092
95.0,103.608366
96.0,103.495631
97.0,103.386225
98.0,103.280659
99.0,103.175487
100.0,103.068658
101.0,102.966258
102.0,102.865437
103.0,102.764377
104.0,102.665024
105.0,102.570713
106.0,102.476417
107.0,102.382265
108.0,102.289750
109.0,102.203386
110.0,102.117285
111.0,102.031809
112.0,101.946956
113.0,101.864649
114.0,101.787918
115.0,101.712414
116.0,101.641074
117.0,101.570833
118.0,101.501905
119.0,101.434671
120.0,101.373597
121.0,101.316552
122.0,101.262121
123.0,101.208609
124.0,101.153192
125.0,101.107599
126.0,101.063135
127.0,101.022040
128.0,100.984052
129.0,100.947105
130.0,100.918106
131.0,100.888995
132.0,100.860817
133.0,100.838142
134.0,100.817325
135.0,100.799330
136.0,100.787030
137.0,100.774369
138.0,100.763393
139.0,100.757310
140.0,100.752116
141.0,100.749373
142.0,100.749618
143.0,100.750730
144.0,100.753776
145.0,100.758876
146.0,100.764808
147.0,100.772268
148.0,100.781034
149.0,100.791110
150.0,100.802264
151.0,100.814201
152.0,100.826564
153.0,100.839311
154.0,100.852730
155.0,100.866973
156.0,100.880345
157.0,100.894028
158.0,100.908665
159.0,100.922351
160.0,100.935942
161.0,100.950222
162.0,100.963599
163.0,100.975695
164.0,100.988525
165.0,101.000756
166.0,101.011365
167.0,101.022810
168.0,101.034632
169.0,101.043121
170.0,101.052312
171.0,101.060703
172.0,101.068093
173.0,101.074717
174.0,101.081137
