degree,dBSPL
0.0,49.766592
1.0,49.756463
2.0,49.748683
3.0,49.744175
4.0,49.748582
5.0,49.735205
6.0,49.729435
7.0,49.725982
8.0,49.724846
9.0,49.705464
10.0,49.687606
11.0,49.672131
12.0,49.659042
13.0,49.640296
14.0,49.623519
15.0,49.609028
16.0,49.596825
17.0,49.573209
18.0,49.547563
19.0,49.519308
20.0,49.486624
21.0,49.456258
22.0,49.428218
23.0,49.402514
24.0,49.379153
25.0,49.354326
26.0,49.316076
27.0,49.280344
28.0,49.247143
29.0,49.216482
30.0,49.188370
31.0,49.157388
32.0,49.117077
33.0,49.079269
34.0,49.043976
35.0,49.002854
36.0,48.964225
37.0,48.921722
38.0,48.876097
39.0,48.833116
40.0,48.787786
41.0,48.745181
42.0,48.705332
43.0,48.653783
44.0,48.602131
45.0,48.553265
46.0,48.507648
47.0,48.465620
48.0,48.423057
49.0,48.366326
50.0,48.312491
51.0,48.263275
52.0,48.217622
53.0,48.174859
54.0,48.128274
55.0,48.077021
56.0,48.028610
57.0,47.975758
58.0,47.925819
59.0,47.878807
60.0,47.831566
61.0,47.782303
62.0,47.728015
63.0,47.676623
64.0,47.628144
65.0,47.582591
66.0,47.534884
67.0,47.488231
68.0,47.444644
69.0,47.404136
70.0,47.366720
71.0,47.332407
72.0,47.299632
73.0,47.268833
74.0,47.236748
75.0,47.193970
76.0,47.154280
77.0,47.117688
78.0,47.085772
79.0,47.064914
80.0,47.047348
81.0,47.033077
82.0,47.021289
83.0,46.993009
84.0,46.967992
85.0,46.946245
86.0,46.943146
87.0,46.926246
88.0,46.926469
89.0,46.931967
90.0,46.940802
91.0,46.694422
92.0,46.448042
93.0,46.201662
94.0,45.955282
95.0,45.708902
96.0,45.462522
97.0,45.216141
98.0,44.969761
99.0,44.723381
100.0,44.477001
101.0,44.230621
102.0,43.984241
103.0,43.737861
104.0,43.491481
105.0,43.245101
106.0,42.998720
107.0,42.752340
108.0,42.505960
109.0,42.259580
110.0,42.013200
111.0,41.766820
112.0,41.520440
113.0,41.274060
114.0,41.027679
115.0,40.781299
116.0,40.534919
117.0,40.288539
118.0,40.042159
119.0,39.795779
120.0,39.549399
121.0,39.303019
122.0,39.056639
123.0,38.810258
124.0,38.563878
125.0,38.317498
126.0,38.071118
127.0,37.824738
128.0,37.578358
129.0,37.331978
130.0,37.085598
131.0,36.839218
132.0,36.592837
133.0,36.346457
134.0,36.100077
135.0,35.853697
136.0,35.607317
137.0,35.360937
138.0,35.114557
139.0,34.868177
140.0,34.621797
141.0,34.375416
142.0,34.129036
143.0,33.882656
144.0,33.636276
145.0,33.389896
146.0,33.143516
147.0,32.897136
148.0,32.650756
149.0,32.404375
150.0,32.157995
151.0,31.911615
152.0,31.665235
153.0,31.418855
154.0,31.172475
155.0,30.926095
156.0,30.679715
157.0,30.433335
158.0,30.186954
159.0,29.940574
160.0,29.694194
161.0,29.447814
162.0,29.201434
163.0,28.955054
164.0,28.708674
165.0,28.462294
166.0,28.215914
167.0,27.969533
168.0,27.723153
169.0,27.476773
170.0,27.230393
171.0,26.984013
172.0,26.737633
173.0,26.491253
174.0,26.244873
175.0,25.998493
176.0,25.752112
177.0,25.505732
178.0,25.259352
179.0,25.012972
180.0,24.766592
181.0,25.012972
182.0,25.259352
183.0,25.505732
184.0,25.752112
185.0,25.998493
186.0,26.244873
187.0,26.491253
188.0,26.737633
189.0,26.984013
190.0,27.230393
191.0,27.476773
192.0,27.723153
193.0,27.969533
194.0,28.215914
195.0,28.462294
196.0,28.708674
197.0,28.955054
198.0,29.201434
199.0,29.447814
200.0,29.694194
201.0,29.940574
202.0,30.186954
203.0,30.433335
204.0,30.679715
205.0,30.926095
206.0,31.172475
207.0,31.418855
208.0,31.665235
209.0,31.911615
210.0,32.157995
211.0,32.404375
212.0,32.650756
213.0,32.897136
214.0,33.143516
215.0,33.389896
216.0,33.636276
217.0,33.882656
218.0,34.129036
219.0,34.375416
220.0,34.621797
221.0,34.868177
222.0,35.114557
223.0,35.360937
224.0,35.607317
225.0,35.853697
226.0,36.100077
227.0,36.346457
228.0,36.592837
229.0,36.839218
230.0,37.085598
231.0,37.331978
232.0,37.578358
233.0,37.824738
234.0,38.071118
235.0,38.317498
236.0,38.563878
237.0,38.810258
238.0,39.056639
239.0,39.303019
240.0,39.549399
241.0,39.795779
242.0,40.042159
243.0,40.288539
244.0,40.534919
245.0,40.781299
246.0,41.027679
247.0,41.274060
248.0,41.520440
249.0,41.766820
250.0,42.013200
251.0,42.259580
252.0,42.505960
253.0,42.752340
254.0,42.998720
255.0,43.245101
256.0,43.491481
257.0,43.737861
258.0,43.984241
259.0,44.230621
260.0,44.477001
261.0,44.723381
262.0,44.969761
263.0,45.216141
264.0,45.462522
265.0,45.708902
266.0,45.955282
267.0,46.201662
268.0,46.448042
269.0,46.694422
270.0,46.940802
271.0,46.931967
272.0,46.926469
273.0,46.926246
274.0,46.943146
275.0,46.946245
276.0,46.967992
277.0,46.993009
278.0,47.021289
279.0,47.033077
280.0,47.047348
281.0,47.064914
282.0,47.085772
283.0,47.117688
284.0,47.154280
285.0,47.193970
286.0,47.236748
287.0,47.268833
288.0,47.299632
289.0,47.332407
290.0,47.366720
291.0,47.404136
292.0,47.444644
293.0,47.488231
294.0,47.534884
295.0,47.582495
296.0,47.624944
297.0,47.670472
298.0,47.719067
299.0,47.770714
300.0,47.825396
301.0,47.878807
302.0,47.925819
303.0,47.975758
304.0,48.028610
305.0,48.077021
306.0,48.128274
307.0,48.174859
308.0,48.217622
309.0,48.263275
310.0,48.312491
311.0,48.366326
312.0,48.423057
313.0,48.465620
314.0,48.507648
315.0,48.553265
316.0,48.602131
317.0,48.653783
318.0,48.705332
319.0,48.745181
320.0,48.787786
321.0,48.833116
322.0,48.876097
323.0,48.921722
324.0,48.960844
325.0,48.992281
326.0,49.026378
327.0,49.063125
328.0,49.107763
329.0,49.155166
330.0,49.194478
331.0,49.227954
332.0,49.256001
333.0,49.286434
334.0,49.319244
335.0,49.354421
336.0,49.379153
337.0,49.402514
338.0,49.428218
339.0,49.456258
340.0,49.486624
341.0,49.519308
342.0,49.547563
343.0,49.573209
344.0,49.596825
345.0,49.609028
346.0,49.623519
347.0,49.640296
348.0,49.659042
349.0,49.672131
350.0,49.687606
351.0,49.705464
352.0,49.724846
353.0,49.725982
354.0,49.729435
355.0,49.735205
356.0,49.748582
357.0,49.744175
358.0,49.748683
359.0,49.756463
