degree,dBSPL
0.0,106.120563
1.0,106.124059
2.0,106.096267
3.0,106.064644
4.0,106.031019
5.0,105.943805
6.0,105.874775
7.0,105.752176
8.0,105.651338
9.0,105.497556
10.0,105.331611
11.0,105.171940
12.0,105.021536
13.0,104.826207
14.0,104.634924
15.0,104.407074
16.0,104.154712
17.0,103.896033
18.0,103.643212
19.0,103.373884
20.0,103.088674
21.0,102.788642
22.0,102.472376
23.0,102.139132
24.0,101.790693
25.0,101.439638
26.0,101.075771
27.0,100.718990
28.0,100.339342
29.0,99.947469
30.0,99.550727
31.0,99.144091
32.0,98.718758
33.0,98.301641
34.0,97.880262
35.0,97.439838
36.0,97.007702
37.0,96.568583
38.0,96.123842
39.0,95.686884
40.0,95.243166
41.0,94.790300
42.0,94.345240
43.0,93.883136
44.0,93.424129
45.0,92.985617
46.0,92.533315
47.0,92.072777
48.0,91.621777
49.0,91.167368
50.0,90.709025
51.0,90.254534
52.0,89.799824
53.0,89.353168
54.0,88.911669
55.0,88.474862
56.0,88.045365
57.0,87.583286
58.0,87.159841
59.0,86.745053
60.0,86.349643
61.0,85.953011
62.0,85.531921
63.0,85.139086
64.0,84.760725
65.0,84.389548
66.0,84.026267
67.0,83.676984
68.0,83.333750
69.0,83.001593
70.0,82.677780
71.0,82.364238
72.0,82.071388
73.0,81.781413
74.0,81.485265
75.0,81.171395
76.0,80.882109
77.0,80.598113
78.0,80.313208
79.0,80.015237
80.0,79.723727
81.0,79.436183
82.0,79.167882
83.0,78.863023
84.0,78.550839
85.0,78.242144
86.0,77.969310
87.0,77.663403
88.0,77.346840
89.0,77.038441
90.0,76.762880
91.0,76.489899
92.0,76.206940
93.0,75.939511
94.0,75.721626
95.0,75.505393
96.0,75.314170
97.0,75.124999
98.0,74.965273
99.0,74.851126
100.0,74.750035
101.0,74.650444
102.0,74.551352
103.0,74.479165
104.0,74.410396
105.0,74.343110
106.0,74.266431
107.0,74.184890
108.0,74.104783
109.0,73.995101
110.0,73.870478
111.0,73.750872
112.0,73.614654
113.0,73.437180
114.0,73.261387
115.0,73.076147
116.0,72.881946
117.0,72.688012
118.0,72.504656
119.0,72.351173
120.0,72.139548
121.0,71.917632
122.0,71.751139
123.0,71.700367
124.0,71.689236
125.0,71.737352
126.0,71.782646
127.0,71.918049
128.0,72.130202
129.0,72.335275
130.0,72.609212
131.0,72.912580
132.0,73.206238
133.0,73.536832
134.0,73.869899
135.0,74.165803
136.0,74.444244
137.0,74.756376
138.0,75.057654
139.0,75.326956
140.0,75.590473
141.0,75.797224
142.0,76.020591
143.0,76.240058
144.0,76.434168
145.0,76.599774
146.0,76.762160
147.0,76.972658
148.0,77.120478
149.0,77.263556
150.0,77.386443
151.0,77.517900
152.0,77.690161
153.0,77.812196
154.0,77.968966
155.0,78.124604
156.0,78.269377
157.0,78.407924
158.0,78.578529
159.0,78.727327
160.0,78.877127
161.0,79.048898
162.0,79.202903
163.0,79.361172
164.0,79.522687
165.0,79.676616
166.0,79.816750
167.0,79.957945
168.0,80.100452
169.0,80.217383
170.0,80.336200
171.0,80.456513
172.0,80.556393
173.0,80.643476
174.0,80.731539
175.0,80.801592
176.0,80.858652
177.0,80.895853
178.0,80.935964
179.0,80.947586
180.0,80.946471
181.0,80.947586
182.0,80.924635
183.0,80.895853
184.0,80.858652
185.0,80.801561
186.0,80.720398
187.0,80.640871
188.0,80.560309
189.0,80.456513
190.0,80.336200
191.0,80.217383
192.0,80.100452
193.0,79.954548
194.0,79.809184
195.0,79.674093
196.0,79.522687
197.0,79.361172
198.0,79.201741
199.0,79.048898
200.0,78.877127
201.0,78.727327
202.0,78.589784
203.0,78.436515
204.0,78.283134
205.0,78.124604
206.0,77.968966
207.0,77.812196
208.0,77.702575
209.0,77.578442
210.0,77.419744
211.0,77.246054
212.0,77.072461
213.0,76.939355
214.0,76.762160
215.0,76.599774
216.0,76.434168
217.0,76.244225
218.0,76.032019
219.0,75.814949
220.0,75.564904
221.0,75.296548
222.0,75.047446
223.0,74.756376
224.0,74.444244
225.0,74.165803
226.0,73.869899
227.0,73.536832
228.0,73.206238
229.0,72.912580
230.0,72.609212
231.0,72.335275
232.0,72.130202
233.0,71.918049
234.0,71.768070
235.0,71.689772
236.0,71.609226
237.0,71.700367
238.0,71.751139
239.0,71.917632
240.0,72.080130
241.0,72.243150
242.0,72.482506
243.0,72.688012
244.0,72.881946
245.0,73.076147
246.0,73.267968
247.0,73.450856
248.0,73.620037
249.0,73.767063
250.0,73.894060
251.0,74.004771
252.0,74.104783
253.0,74.195179
254.0,74.280412
255.0,74.343110
256.0,74.410396
257.0,74.479165
258.0,74.550760
259.0,74.640786
260.0,74.733520
261.0,74.846463
262.0,74.973484
263.0,75.124999
264.0,75.314170
265.0,75.505393
266.0,75.721626
267.0,75.939511
268.0,76.210863
269.0,76.489899
270.0,76.762880
271.0,77.038441
272.0,77.346840
273.0,77.663403
274.0,77.969310
275.0,78.242144
276.0,78.550839
277.0,78.863023
278.0,79.167882
279.0,79.436183
280.0,79.723727
281.0,80.015237
282.0,80.313208
283.0,80.598113
284.0,80.882109
285.0,81.171395
286.0,81.485265
287.0,81.781413
288.0,82.071388
289.0,82.377024
290.0,82.708958
291.0,83.023000
292.0,83.333750
293.0,83.676984
294.0,84.026267
295.0,84.389548
296.0,84.760725
297.0,85.139086
298.0,85.522774
299.0,85.908404
300.0,86.325106
301.0,86.745053
302.0,87.159841
303.0,87.583286
304.0,88.045365
305.0,88.474862
306.0,88.911669
307.0,89.353168
308.0,89.799824
309.0,90.254534
310.0,90.709025
311.0,91.167368
312.0,91.621777
313.0,92.057724
314.0,92.517602
315.0,92.985617
316.0,93.424129
317.0,93.883136
318.0,94.345240
319.0,94.790300
320.0,95.243166
321.0,95.686884
322.0,96.123842
323.0,96.568583
324.0,97.007702
325.0,97.439838
326.0,97.880262
327.0,98.301641
328.0,98.718758
329.0,99.144091
330.0,99.550727
331.0,99.947469
332.0,100.339342
333.0,100.706139
334.0,101.069086
335.0,101.439438
336.0,101.781133
337.0,102.119264
338.0,102.464555
339.0,102.788642
340.0,103.088674
341.0,103.373884
342.0,103.644973
343.0,103.896033
344.0,104.154712
345.0,104.407074
346.0,104.634924
347.0,104.826207
348.0,105.023231
349.0,105.199552
350.0,105.378828
351.0,105.510889
352.0,105.633653
353.0,105.752176
354.0,105.874775
355.0,105.943805
356.0,106.031019
357.0,106.064644
358.0,106.096267
359.0,106.124059
