degree,dBSPL
0.0,105.102016
1.0,105.099453
2.0,105.091462
3.0,105.049814
4.0,105.006138
5.0,104.966203
6.0,104.913900
7.0,104.833237
8.0,104.753958
9.0,104.669493
10.0,104.576068
11.0,104.459250
12.0,104.344100
13.0,104.202446
14.0,104.061579
15.0,103.924423
16.0,103.772320
17.0,103.597095
18.0,103.420963
19.0,103.235464
20.0,103.033361
21.0,102.835931
22.0,102.631253
23.0,102.402069
24.0,102.171556
25.0,101.936047
26.0,101.683479
27.0,101.434147
28.0,101.181520
29.0,100.909048
30.0,100.635708
31.0,100.354121
32.0,100.056544
33.0,99.771250
34.0,99.470850
35.0,99.167410
36.0,98.867291
37.0,98.559375
38.0,98.244809
39.0,97.933155
40.0,97.630860
41.0,97.312348
42.0,96.996285
43.0,96.689286
44.0,96.370279
45.0,96.053601
46.0,95.738142
47.0,95.425206
48.0,95.131667
49.0,94.834733
50.0,94.531790
51.0,94.239999
52.0,93.949210
53.0,93.660404
54.0,93.379067
55.0,93.105927
56.0,92.834576
57.0,92.563091
58.0,92.305405
59.0,92.039054
60.0,91.777394
61.0,91.522273
62.0,91.276835
63.0,91.031999
64.0,90.788660
65.0,90.547329
66.0,90.305938
67.0,90.067731
68.0,89.822453
69.0,89.582994
70.0,89.342508
71.0,89.095870
72.0,88.851667
73.0,88.599673
74.0,88.347936
75.0,88.097845
76.0,87.846709
77.0,87.583703
78.0,87.320351
79.0,87.046099
80.0,86.774211
81.0,86.504014
82.0,86.236202
83.0,85.957052
84.0,85.673742
85.0,85.392216
86.0,85.118801
87.0,84.845305
88.0,84.570072
89.0,84.300203
90.0,84.048908
91.0,83.799370
92.0,83.551760
93.0,83.335676
94.0,83.141595
95.0,82.949128
96.0,82.772431
97.0,82.640410
98.0,82.525953
99.0,82.429402
100.0,82.350082
101.0,82.312543
102.0,82.279623
103.0,82.282338
104.0,82.290535
105.0,82.321992
106.0,82.367194
107.0,82.418498
108.0,82.471968
109.0,82.535023
110.0,82.600489
111.0,82.667288
112.0,82.732811
113.0,82.791472
114.0,82.847764
115.0,82.899865
116.0,82.934994
117.0,82.971271
118.0,83.001119
119.0,83.010326
120.0,83.015958
121.0,83.009896
122.0,82.981443
123.0,82.954001
124.0,82.912523
125.0,82.847585
126.0,82.783495
127.0,82.697888
128.0,82.593303
129.0,82.489503
130.0,82.361720
131.0,82.215578
132.0,82.070025
133.0,81.886106
134.0,81.695094
135.0,81.513209
136.0,81.287034
137.0,81.050080
138.0,80.805706
139.0,80.522568
