degree,dBSPL
0.0,84.834553
1.0,84.839020
2.0,84.832705
3.0,84.830148
4.0,84.835806
5.0,84.809036
6.0,84.784144
7.0,84.767520
8.0,84.760778
9.0,84.720406
10.0,84.680704
11.0,84.649222
12.0,84.628102
13.0,84.589729
14.0,84.559023
15.0,84.504060
16.0,84.439288
17.0,84.376193
18.0,84.320982
19.0,84.260019
20.0,84.193793
21.0,84.118142
22.0,84.033332
23.0,83.940283
24.0,83.836780
25.0,83.733533
26.0,83.621702
27.0,83.518178
28.0,83.393790
29.0,83.248890
30.0,83.119564
31.0,82.982494
32.0,82.817210
33.0,82.660601
34.0,82.492753
35.0,82.306498
36.0,82.128837
37.0,81.937880
38.0,81.735604
39.0,81.540997
40.0,81.322422
41.0,81.096353
42.0,80.886111
43.0,80.660734
44.0,80.416894
45.0,80.180180
46.0,79.914992
47.0,79.657081
48.0,79.425228
49.0,79.163971
50.0,78.895821
51.0,78.627996
52.0,78.353938
53.0,78.086552
54.0,77.815477
55.0,77.538754
56.0,77.267762
57.0,76.979318
58.0,76.706132
59.0,76.439737
60.0,76.178801
61.0,75.911501
62.0,75.622881
63.0,75.363071
64.0,75.083581
65.0,74.809113
66.0,74.533392
67.0,74.264077
68.0,73.999337
69.0,73.746435
70.0,73.488540
71.0,73.220605
72.0,72.965007
73.0,72.712213
74.0,72.457350
75.0,72.195407
76.0,71.947369
77.0,71.703688
78.0,71.461478
79.0,71.222525
80.0,70.986534
81.0,70.741195
82.0,70.508225
83.0,70.280039
84.0,70.044462
85.0,69.812608
86.0,69.592312
87.0,69.375783
88.0,69.152114
89.0,68.927675
90.0,68.718434
91.0,68.507959
92.0,68.291889
93.0,68.078410
94.0,67.877399
95.0,67.677912
96.0,67.470784
97.0,67.267018
98.0,67.072912
99.0,66.880943
100.0,66.685871
101.0,66.494064
102.0,66.305458
103.0,66.116583
104.0,65.931849
105.0,65.753349
106.0,65.572301
107.0,65.390768
108.0,65.213109
109.0,65.041137
110.0,64.866280
111.0,64.697481
112.0,64.530256
113.0,64.359034
114.0,64.194870
115.0,64.031704
116.0,63.870460
117.0,63.712020
118.0,63.555759
119.0,63.400459
120.0,63.243928
121.0,63.089508
122.0,62.936929
123.0,62.786993
124.0,62.634569
125.0,62.484907
126.0,62.338161
127.0,62.192242
128.0,62.047227
129.0,61.904914
130.0,61.770024
131.0,61.629182
132.0,61.490806
133.0,61.351654
134.0,61.214396
135.0,61.087336
136.0,60.961565
137.0,60.830053
138.0,60.701050
139.0,60.575510
140.0,60.452327
141.0,60.336848
142.0,60.221213
143.0,60.107822
144.0,59.997954
145.0,59.891574
146.0,59.787120
147.0,59.683829
148.0,59.588465
149.0,59.495296
150.0,59.409370
151.0,59.325129
152.0,59.236791
153.0,59.157090
154.0,59.081575
155.0,59.007882
156.0,58.938156
157.0,58.872007
158.0,58.807495
159.0,58.749719
160.0,58.694207
161.0,58.638524
162.0,58.588507
163.0,58.541969
164.0,58.496499
165.0,58.453878
166.0,58.416891
167.0,58.381428
168.0,58.347580
169.0,58.319883
170.0,58.293601
171.0,58.268808
172.0,58.248415
173.0,58.231313
174.0,58.215545
175.0,58.204198
176.0,58.196811
177.0,58.190851
178.0,58.187184
179.0,58.189088
180.0,58.193098
181.0,58.198537
182.0,58.208981
183.0,58.221784
184.0,58.236290
185.0,58.253730
186.0,58.277105
187.0,58.302015
188.0,58.328014
189.0,58.356939
190.0,58.390588
191.0,58.425821
192.0,58.462715
193.0,58.504201
194.0,58.547042
195.0,58.591593
196.0,58.639948
197.0,58.691219
198.0,58.743851
199.0,58.798414
200.0,58.858436
201.0,58.916281
202.0,58.974052
203.0,59.037295
204.0,59.102370
205.0,59.170405
206.0,59.241924
207.0,59.315343
208.0,59.384181
209.0,59.457728
210.0,59.537376
211.0,59.620511
212.0,59.705522
213.0,59.787843
214.0,59.873806
215.0,59.964111
216.0,60.056436
217.0,60.152040
218.0,60.250871
219.0,60.351840
220.0,60.457693
221.0,60.566959
222.0,60.675314
223.0,60.785092
224.0,60.903825
225.0,61.024789
226.0,61.144839
227.0,61.273341
228.0,61.404347
229.0,61.538704
