degree,dBSPL
0.0,123.041314
1.0,123.032222
2.0,123.016018
3.0,123.000974
4.0,122.989663
5.0,122.982090
6.0,122.978257
7.0,122.978163
8.0,122.980551
9.0,122.986639
10.0,122.997205
11.0,123.011560
12.0,122.980453
13.0,122.789366
14.0,122.585316
15.0,122.368366
16.0,122.124336
17.0,121.825104
18.0,121.501895
19.0,121.163840
20.0,120.813417
21.0,120.450731
22.0,120.075893
23.0,119.689016
24.0,119.290220
25.0,118.867713
26.0,118.383673
27.0,117.888611
28.0,117.382680
29.0,116.866031
30.0,116.338824
31.0,115.801218
32.0,115.253378
33.0,114.733066
34.0,114.816543
35.0,114.895719
36.0,114.984403
37.0,115.062083
38.0,115.133496
39.0,115.216619
40.0,115.124763
41.0,114.954589
42.0,114.795701
43.0,114.648147
44.0,114.511972
45.0,114.425607
46.0,114.105156
47.0,113.738535
48.0,113.381019
49.0,113.032715
50.0,112.693729
51.0,112.541195
52.0,112.143850
53.0,111.746301
54.0,111.384954
55.0,111.069522
56.0,110.749242
57.0,110.285709
58.0,110.132282
59.0,109.971558
60.0,109.810286
61.0,109.648514
62.0,109.486292
63.0,109.336786
64.0,109.191421
65.0,109.045649
66.0,108.919843
67.0,108.798724
68.0,108.677519
69.0,108.555316
70.0,108.432698
71.0,108.310117
72.0,108.187609
73.0,108.091989
74.0,107.983482
75.0,107.832400
76.0,107.701341
77.0,107.570891
78.0,107.441089
79.0,107.315551
80.0,107.191528
81.0,107.067861
82.0,106.948431
83.0,106.830130
84.0,106.705829
85.0,106.581753
86.0,106.457938
87.0,106.334423
88.0,106.211246
89.0,106.090171
90.0,105.976795
91.0,105.879906
92.0,105.780843
93.0,105.681502
94.0,105.582494
95.0,105.483848
96.0,105.385595
97.0,105.287764
98.0,105.195022
99.0,105.106766
100.0,105.022249
101.0,104.938187
102.0,104.854512
103.0,104.771037
104.0,104.688061
105.0,104.605609
106.0,104.521057
107.0,104.435526
108.0,104.350414
109.0,104.264862
110.0,104.179963
111.0,104.095743
112.0,104.000092
113.0,103.876989
114.0,103.754356
115.0,103.637064
116.0,103.540551
117.0,103.444407
118.0,103.340982
119.0,103.215888
120.0,103.091102
121.0,102.966661
122.0,102.842603
123.0,102.727205
124.0,102.765915
125.0,102.809364
126.0,102.857540
127.0,102.919088
128.0,102.991761
129.0,103.067110
130.0,103.180173
131.0,103.083672
132.0,103.001811
133.0,102.931175
134.0,102.858581
135.0,102.784051
136.0,102.707607
137.0,102.629273
138.0,102.549073
139.0,102.467032
140.0,102.383173
141.0,102.297523
142.0,102.210108
143.0,102.120954
144.0,102.061894
145.0,102.041359
146.0,102.026668
147.0,102.017826
148.0,102.014835
149.0,102.017695
150.0,102.026407
151.0,102.040968
152.0,102.061372
153.0,102.087614
154.0,102.119687
155.0,102.157579
156.0,102.201280
157.0,102.199555
158.0,102.077945
159.0,101.962089
160.0,101.852020
161.0,101.747773
162.0,101.649379
163.0,101.556869
164.0,101.473249
165.0,101.492180
166.0,101.517186
167.0,101.548258
168.0,101.585388
169.0,101.665803
170.0,101.760457
171.0,101.856842
