degree,dBSPL
0.0,89.559606
1.0,89.172339
2.0,88.720351
3.0,88.267016
4.0,87.813434
5.0,87.372843
6.0,86.951704
7.0,86.554554
8.0,86.181052
9.0,85.850529
10.0,85.569088
11.0,85.355797
12.0,85.148861
13.0,84.951808
14.0,84.741097
15.0,84.437286
16.0,84.002397
17.0,83.406828
18.0,82.522686
19.0,81.372452
20.0,79.839473
21.0,77.584001
22.0,74.195886
23.0,69.530587
24.0,63.394914
25.0,62.435425
26.0,70.251184
27.0,73.514036
28.0,76.162101
29.0,77.499026
30.0,78.240873
31.0,78.635121
32.0,78.615523
33.0,78.106176
34.0,77.372073
35.0,76.268622
36.0,74.705524
37.0,72.996434
38.0,71.208013
39.0,69.748917
40.0,68.514759
41.0,67.311031
42.0,65.560833
43.0,64.141766
44.0,65.527213
45.0,69.628733
46.0,73.158312
47.0,75.953511
48.0,78.062934
49.0,79.306172
50.0,79.888343
51.0,79.961304
52.0,79.375623
53.0,77.643624
54.0,74.804431
55.0,71.040382
56.0,71.865767
57.0,74.886928
58.0,79.077304
59.0,81.607991
60.0,83.322571
61.0,84.518051
62.0,85.123115
63.0,85.232854
64.0,85.171812
65.0,84.745830
66.0,84.220327
67.0,83.704616
68.0,83.456808
69.0,83.577757
70.0,83.908200
71.0,84.391047
72.0,84.789426
73.0,85.072070
74.0,85.071725
75.0,84.844813
76.0,84.339824
77.0,83.620234
78.0,82.624422
79.0,81.276133
80.0,79.856898
81.0,78.129557
82.0,76.368285
83.0,74.729303
84.0,73.759681
85.0,72.932672
86.0,73.067373
87.0,73.222033
88.0,73.529502
89.0,73.820455
90.0,74.037812
91.0,74.226864
92.0,74.387923
93.0,74.548405
94.0,74.683837
95.0,74.784294
96.0,74.785509
97.0,74.650297
98.0,74.215844
99.0,73.568109
100.0,72.607332
101.0,70.763236
102.0,68.731138
103.0,66.651134
104.0,67.421615
105.0,70.856835
106.0,73.991527
107.0,76.996914
108.0,79.075270
109.0,80.712486
110.0,82.077972
111.0,83.048643
112.0,83.707765
113.0,84.135544
114.0,84.315109
115.0,84.265828
116.0,84.001989
117.0,83.586436
118.0,83.143830
119.0,82.642553
120.0,82.193818
121.0,81.783763
122.0,81.439995
123.0,81.220639
124.0,81.109289
125.0,81.193609
126.0,81.766780
127.0,82.515100
128.0,83.325790
129.0,83.914855
130.0,84.066534
131.0,83.824382
132.0,82.856757
133.0,80.655145
134.0,77.109086
135.0,72.158415
136.0,74.376087
137.0,77.420087
138.0,80.739763
139.0,82.036547
140.0,82.092901
141.0,81.207610
142.0,79.345381
143.0,78.696029
144.0,79.812699
145.0,82.785359
146.0,84.991423
147.0,86.395678
148.0,87.020622
149.0,86.657157
150.0,85.479291
151.0,83.287195
152.0,79.661378
153.0,74.471752
154.0,72.462654
155.0,76.276364
156.0,78.492567
157.0,79.159490
158.0,78.517656
159.0,78.242168
160.0,78.572915
161.0,80.773234
162.0,82.739978
163.0,84.295142
164.0,84.689055
165.0,84.832035
166.0,83.907841
167.0,82.133762
168.0,80.007633
169.0,78.045453
170.0,77.024774
171.0,78.554523
172.0,80.187086
173.0,81.602335
174.0,81.895296
175.0,82.120338
176.0,81.553597
177.0,80.977602
178.0,80.069333
179.0,79.165119
180.0,78.446337
181.0,77.762466
182.0,77.429443
183.0,77.103047
184.0,76.776587
185.0,76.450394
186.0,76.492355
187.0,76.638188
188.0,77.892650
189.0,79.663898
190.0,81.485737
191.0,83.151373
192.0,84.502702
193.0,85.522579
194.0,86.253179
195.0,86.642043
196.0,86.728138
197.0,86.485460
198.0,85.716112
199.0,84.444867
200.0,82.781707
201.0,80.597874
202.0,78.963233
203.0,79.085456
204.0,80.840264
205.0,82.710605
206.0,84.039231
207.0,84.680166
208.0,84.811240
209.0,84.452350
210.0,83.602012
211.0,82.381355
212.0,80.725459
213.0,78.462421
214.0,75.817614
215.0,72.703744
216.0,70.436359
217.0,70.471940
218.0,72.457511
219.0,74.915240
220.0,76.785457
221.0,78.223758
222.0,79.140675
223.0,79.398507
224.0,79.113225
225.0,78.200051
226.0,75.494248
227.0,69.783499
228.0,62.585092
229.0,69.664842
230.0,74.588648
231.0,78.342490
232.0,80.250744
233.0,80.854591
234.0,80.655105
235.0,79.646939
236.0,76.987660
237.0,73.825556
238.0,71.881183
239.0,75.915769
240.0,79.076356
241.0,81.859975
242.0,83.516837
243.0,84.345381
244.0,84.930024
245.0,84.984591
246.0,84.648064
247.0,84.005347
248.0,83.028723
249.0,81.748457
250.0,80.246936
251.0,78.419110
252.0,76.280821
253.0,73.907250
254.0,71.454062
255.0,69.382463
256.0,68.751385
257.0,69.821435
258.0,71.333066
259.0,72.587664
260.0,73.399485
261.0,73.804603
262.0,73.926707
263.0,73.516072
264.0,72.536289
265.0,71.446058
266.0,69.074937
267.0,66.639213
268.0,61.717748
269.0,57.387370
270.0,59.673809
271.0,64.546491
272.0,67.913724
273.0,69.982576
274.0,71.450766
275.0,72.439175
276.0,72.897894
277.0,73.301315
278.0,73.157465
279.0,72.790501
280.0,72.106524
281.0,70.761923
282.0,69.231742
283.0,66.411563
284.0,63.068003
285.0,59.138728
286.0,60.781654
287.0,65.620379
288.0,69.367522
289.0,72.326443
290.0,74.746330
291.0,76.566005
292.0,77.969713
293.0,79.013522
294.0,79.623795
295.0,79.814725
296.0,79.482989
297.0,78.535029
298.0,76.714716
299.0,73.752746
300.0,69.615980
301.0,68.029563
302.0,72.829200
303.0,76.373752
304.0,79.212848
305.0,80.832943
306.0,81.491219
307.0,81.667181
308.0,81.349598
309.0,80.283505
310.0,78.583532
311.0,76.528350
312.0,74.273436
313.0,74.198514
314.0,75.168220
315.0,77.028281
316.0,78.186408
317.0,78.858751
318.0,79.084751
319.0,78.653362
320.0,77.702449
321.0,76.546422
322.0,75.010013
323.0,73.734358
324.0,72.952332
325.0,72.712910
326.0,72.905182
327.0,72.837472
328.0,72.628113
329.0,71.974553
330.0,71.659827
331.0,71.931770
332.0,73.514861
333.0,75.663113
334.0,77.724288
335.0,79.422903
336.0,80.758137
337.0,81.751637
338.0,82.393061
339.0,82.743547
340.0,82.811236
341.0,82.464221
342.0,81.725736
343.0,80.604284
344.0,78.909025
345.0,77.510940
346.0,76.903525
347.0,78.822493
348.0,81.150678
349.0,83.546227
350.0,85.469647
351.0,86.986858
352.0,88.160715
353.0,89.127026
354.0,89.645626
355.0,90.130181
356.0,90.313672
357.0,90.319901
