degree,dBSPL
0.0,109.742475
1.0,109.740087
2.0,109.726526
3.0,109.714389
4.0,109.707592
5.0,109.706138
6.0,109.710028
7.0,109.719260
8.0,109.731546
9.0,109.749125
10.0,109.773420
11.0,109.803139
12.0,109.791215
13.0,109.628218
14.0,109.454622
15.0,109.270479
16.0,109.063400
17.0,108.803574
18.0,108.520859
19.0,108.218619
20.0,107.906618
21.0,107.584953
22.0,107.253722
23.0,106.913024
24.0,106.562964
25.0,106.193641
26.0,105.773282
27.0,105.344330
28.0,104.906915
29.0,104.461170
30.0,104.007230
31.0,103.545234
32.0,103.075323
33.0,102.632605
34.0,102.746883
35.0,102.862293
36.0,102.988116
37.0,103.104260
38.0,103.215320
39.0,103.338763
40.0,103.284288
41.0,103.150408
42.0,103.028442
43.0,102.918427
44.0,102.820396
45.0,102.776648
46.0,102.476153
47.0,102.128333
48.0,101.790038
49.0,101.461369
50.0,101.142427
51.0,100.643881
52.0,99.144500
53.0,97.647793
54.0,96.190621
55.0,94.783057
56.0,93.375231
57.0,92.357403
58.0,92.057223
59.0,91.753532
60.0,91.449394
61.0,91.144904
62.0,90.840155
63.0,90.564277
64.0,90.298269
65.0,90.032047
66.0,89.771052
67.0,89.511324
68.0,89.251674
69.0,89.028878
70.0,88.821880
71.0,88.614774
72.0,88.407622
73.0,88.238523
74.0,88.055642
75.0,87.828060
76.0,87.631291
77.0,87.435331
78.0,87.240243
79.0,87.049274
80.0,86.859997
81.0,86.671401
82.0,86.489276
83.0,86.310255
84.0,86.124284
85.0,85.938860
86.0,85.754042
87.0,85.569884
88.0,85.386443
89.0,85.205981
90.0,85.035654
91.0,84.874924
92.0,84.701642
93.0,84.525789
94.0,84.350503
95.0,84.175838
96.0,84.001847
97.0,83.828582
98.0,83.670595
99.0,83.519184
100.0,83.368310
101.0,83.217890
102.0,83.065441
103.0,82.905126
104.0,82.744543
105.0,82.583741
106.0,82.434366
107.0,82.291667
108.0,82.150496
109.0,82.019845
110.0,81.888966
111.0,81.757898
112.0,81.620218
113.0,81.467418
114.0,81.314398
115.0,81.172478
116.0,81.077618
117.0,80.982181
118.0,80.889758
119.0,80.807061
120.0,80.723944
121.0,80.640432
122.0,80.556552
123.0,80.485046
124.0,80.650361
125.0,80.821935
126.0,80.999715
127.0,81.200031
128.0,81.418606
129.0,81.639430
130.0,81.953947
131.0,81.669342
132.0,81.483708
133.0,81.376419
134.0,81.268142
135.0,81.158911
136.0,81.048758
137.0,80.937717
138.0,80.825823
139.0,80.713108
140.0,80.599608
141.0,80.485356
142.0,80.370389
143.0,80.254740
144.0,80.186744
145.0,80.179201
146.0,80.182473
147.0,80.196557
148.0,80.221450
149.0,80.257144
150.0,80.303628
151.0,80.360889
152.0,80.428908
153.0,80.507665
154.0,80.597136
155.0,80.697293
156.0,80.808107
157.0,80.788392
158.0,80.432969
159.0,80.088061
160.0,79.753774
161.0,79.430209
162.0,79.117466
163.0,78.815639
164.0,78.531927
165.0,78.489723
166.0,78.458969
167.0,78.439674
168.0,78.431844
169.0,78.478921
170.0,78.547038
171.0,78.621616
172.0,78.545409
173.0,78.259546
174.0,77.702106
175.0,77.145953
176.0,76.591254
177.0,76.038178
178.0,75.486895
179.0,75.030576
180.0,74.968602
181.0,74.900527
