degree,dBSPL
0.0,96.508241
1.0,96.502134
2.0,96.479069
3.0,96.440959
4.0,96.385571
5.0,96.331287
6.0,96.260038
7.0,96.174444
8.0,96.073597
9.0,95.969696
10.0,95.846929
11.0,95.712529
12.0,95.573405
13.0,95.418590
14.0,95.253338
15.0,95.074225
16.0,94.886955
17.0,94.690045
18.0,94.476759
19.0,94.257462
20.0,94.029152
21.0,93.785654
22.0,93.537248
23.0,93.278153
24.0,93.007179
25.0,92.728872
26.0,92.441787
27.0,92.147092
28.0,91.842928
29.0,91.530728
30.0,91.208494
31.0,90.884636
32.0,90.550110
33.0,90.204740
34.0,89.857757
35.0,89.509967
36.0,89.151104
37.0,88.788928
38.0,88.423133
39.0,88.049431
40.0,87.682447
41.0,87.303335
42.0,86.925991
43.0,86.552375
44.0,86.173651
45.0,85.791835
46.0,85.411547
47.0,85.036239
48.0,84.665188
49.0,84.294433
50.0,83.933744
51.0,83.569796
52.0,83.213665
53.0,82.867440
54.0,82.524514
55.0,82.187269
56.0,81.861228
57.0,81.544383
58.0,81.231846
59.0,80.931935
60.0,80.642433
61.0,80.358647
62.0,80.085476
63.0,79.824077
64.0,79.568665
65.0,79.324313
66.0,79.087630
67.0,78.859924
68.0,78.641272
69.0,78.428940
70.0,78.222665
71.0,78.024662
72.0,77.833805
73.0,77.646343
74.0,77.467214
75.0,77.289178
76.0,77.116925
77.0,76.947235
78.0,76.782569
79.0,76.619120
80.0,76.459605
81.0,76.301263
82.0,76.145758
83.0,75.990515
84.0,75.836140
85.0,75.684068
86.0,75.530496
87.0,75.378835
88.0,75.225445
89.0,75.073030
90.0,74.918590
91.0,74.764353
92.0,74.607582
93.0,74.451040
94.0,74.291427
95.0,74.132394
96.0,73.970412
97.0,73.809435
98.0,73.647822
99.0,73.489421
100.0,73.332261
101.0,73.181112
102.0,73.039074
103.0,72.912277
104.0,72.795232
105.0,72.696683
106.0,72.624382
107.0,72.580440
108.0,72.574718
109.0,72.598587
110.0,72.662914
111.0,72.773371
112.0,72.916668
113.0,73.099298
114.0,73.325567
115.0,73.568881
116.0,73.841822
117.0,74.139152
118.0,74.444344
119.0,74.761521
120.0,75.082531
121.0,75.401873
122.0,75.718101
123.0,76.022147
124.0,76.322775
125.0,76.612840
126.0,76.884142
127.0,77.140804
128.0,77.385177
129.0,77.609765
130.0,77.814763
131.0,78.002948
132.0,78.175362
133.0,78.327716
134.0,78.459389
135.0,78.580219
136.0,78.674574
137.0,78.752990
138.0,78.816128
139.0,78.858866
140.0,78.883328
141.0,78.893619
142.0,78.887503
143.0,78.860295
144.0,78.819851
145.0,78.766690
146.0,78.693038
147.0,78.606528
148.0,78.508217
149.0,78.393768
150.0,78.266603
151.0,78.129726
152.0,77.980456
153.0,77.821758
154.0,77.654205
155.0,77.477606
156.0,77.294009
157.0,77.105813
158.0,76.912750
159.0,76.717222
160.0,76.521380
161.0,76.324860
162.0,76.129390
163.0,75.938921
164.0,75.751908
165.0,75.571590
166.0,75.399713
167.0,75.236096
168.0,75.082801
169.0,74.940636
170.0,74.810908
171.0,74.691663
172.0,74.588722
173.0,74.493672
174.0,74.416990
175.0,74.345420
176.0,74.295632
177.0,74.249855
178.0,74.224439
179.0,74.204455
180.0,74.203423
181.0,74.208343
182.0,74.232214
183.0,74.261534
184.0,74.308028
185.0,74.364798
