degree,dBSPL
0.0,86.950311
1.0,86.879047
2.0,86.667621
3.0,86.394960
4.0,85.951552
5.0,85.640514
6.0,84.615932
7.0,83.578624
8.0,82.188418
9.0,80.386044
10.0,81.575419
11.0,82.834397
12.0,83.763284
13.0,83.333024
14.0,82.513769
15.0,81.714880
16.0,79.530264
17.0,79.499248
18.0,80.335216
19.0,79.797794
20.0,78.754834
21.0,77.965966
22.0,77.084210
23.0,76.107618
24.0,75.406419
25.0,74.697108
26.0,74.236157
27.0,73.778050
28.0,75.825942
29.0,77.522298
30.0,79.950856
31.0,81.922856
32.0,82.502905
33.0,82.576410
34.0,82.349169
35.0,81.086243
36.0,79.816890
37.0,78.397769
38.0,76.849365
39.0,75.309840
40.0,70.773233
41.0,64.885686
42.0,59.005970
43.0,63.131773
44.0,69.260507
45.0,75.725754
46.0,75.251226
47.0,74.434294
48.0,73.914255
49.0,74.899433
50.0,75.880193
51.0,75.718186
52.0,74.012829
53.0,72.321172
54.0,70.185956
55.0,67.529874
56.0,64.857653
57.0,63.680866
58.0,63.522630
59.0,64.463073
60.0,65.007352
61.0,65.033198
62.0,64.380890
63.0,67.404792
64.0,70.745096
65.0,74.072185
66.0,74.893184
67.0,74.902798
68.0,74.468900
69.0,74.308482
70.0,74.378246
71.0,74.435981
72.0,74.070182
73.0,73.355695
74.0,72.427043
75.0,71.024877
76.0,70.119137
77.0,70.261547
78.0,70.394034
79.0,69.364921
80.0,68.460179
81.0,67.538073
82.0,66.294739
83.0,66.073008
84.0,65.944465
85.0,65.813161
86.0,62.472296
87.0,67.183660
88.0,70.186120
89.0,73.268494
90.0,77.657818
91.0,79.930432
92.0,82.491304
93.0,83.572655
94.0,84.319571
95.0,85.063935
96.0,85.266583
97.0,85.384141
98.0,84.893560
99.0,84.089030
100.0,83.184610
101.0,79.705101
102.0,76.053513
103.0,77.339994
104.0,79.350620
105.0,81.326069
106.0,84.017449
107.0,84.690449
108.0,84.509204
109.0,83.668254
110.0,82.579894
111.0,82.309119
112.0,82.764883
113.0,83.263427
114.0,83.758693
115.0,84.045484
116.0,83.557507
117.0,83.069833
118.0,82.582802
119.0,80.492788
120.0,78.771165
121.0,77.356546
122.0,76.566918
123.0,75.664848
124.0,74.643355
125.0,72.536143
126.0,70.368254
127.0,71.373105
128.0,75.206450
129.0,79.084849
130.0,78.641785
131.0,75.755054
132.0,72.888938
133.0,75.069961
134.0,78.274617
135.0,82.396768
136.0,79.254193
137.0,76.974411
138.0,74.487771
139.0,70.864098
140.0,67.267491
141.0,66.289725
142.0,70.559032
143.0,74.839261
144.0,77.004541
145.0,76.775241
146.0,76.534491
147.0,76.250398
148.0,76.708201
149.0,77.740207
150.0,79.112444
151.0,80.488036
152.0,81.923080
153.0,80.405012
154.0,79.520772
155.0,78.669097
156.0,77.934872
157.0,77.292305
158.0,76.675212
159.0,74.574477
160.0,72.669359
161.0,71.743936
162.0,72.286549
163.0,73.082439
164.0,74.367392
165.0,77.501305
166.0,80.156840
167.0,80.517215
168.0,80.656298
169.0,80.658997
170.0,80.358814
171.0,80.107518
172.0,81.883237
173.0,83.060666
174.0,83.288424
175.0,83.486701
176.0,81.934721
177.0,82.802113
178.0,83.213636
179.0,85.337229
180.0,85.007697
181.0,84.719505
182.0,83.294716
183.0,83.425061
184.0,84.002785
185.0,84.584869
186.0,84.229478
187.0,83.867193
188.0,83.459720
189.0,82.918848
190.0,82.200459
191.0,81.473424
192.0,80.777867
193.0,79.174404
194.0,77.386726
195.0,79.811436
196.0,80.953784
197.0,80.852474
198.0,80.602752
199.0,80.092722
200.0,79.236375
201.0,78.463514
202.0,77.327519
203.0,75.363521
204.0,73.380282
205.0,72.299630
206.0,73.932134
207.0,75.571127
208.0,76.078172
209.0,73.317003
210.0,68.761767
211.0,66.517233
212.0,71.070710
213.0,75.589836
214.0,77.605854
215.0,77.255079
216.0,76.896135
217.0,74.962059
218.0,71.627263
219.0,68.287652
220.0,69.715261
221.0,73.439773
222.0,76.961300
223.0,76.579984
224.0,74.704614
225.0,72.820211
226.0,74.061283
227.0,75.293518
228.0,76.283609
229.0,76.889924
230.0,77.850786
231.0,78.137284
232.0,77.014385
233.0,75.902110
234.0,74.918592
235.0,74.075440
236.0,73.246830
237.0,72.988927
238.0,72.720656
239.0,72.120031
240.0,73.298620
241.0,75.281036
242.0,75.752186
243.0,77.727229
244.0,80.245731
245.0,82.795607
246.0,85.274149
247.0,87.809530
248.0,89.689421
249.0,90.390760
250.0,90.770370
251.0,91.257625
252.0,90.854533
253.0,89.148430
254.0,86.793002
255.0,82.202157
256.0,78.203538
257.0,78.475635
258.0,78.939444
259.0,81.635791
260.0,84.184335
261.0,84.637268
262.0,84.532360
263.0,82.500892
264.0,76.651919
265.0,70.696111
266.0,64.138739
267.0,58.102112
268.0,61.019833
269.0,66.167819
270.0,75.145117
271.0,74.600861
272.0,74.432186
273.0,74.393130
274.0,74.517006
275.0,76.329956
276.0,77.107163
277.0,77.891210
278.0,78.646807
279.0,78.104561
280.0,77.257341
281.0,77.807608
282.0,78.460742
283.0,78.172052
284.0,77.847207
285.0,77.505219
286.0,77.852711
287.0,77.769075
288.0,77.394654
289.0,77.140791
290.0,77.079577
291.0,76.947677
292.0,77.140210
293.0,78.088187
294.0,79.042474
295.0,79.802577
296.0,79.964410
297.0,80.127079
298.0,78.836505
299.0,74.920739
300.0,70.978553
301.0,68.962648
302.0,71.027730
303.0,72.843994
304.0,74.271058
305.0,75.120890
306.0,75.987093
307.0,76.518531
308.0,76.751769
309.0,76.994456
310.0,77.526380
311.0,78.202500
312.0,78.930703
313.0,78.543756
314.0,77.925998
315.0,77.708441
316.0,74.718136
317.0,73.058358
318.0,71.959976
319.0,73.554263
320.0,75.178595
321.0,76.949178
322.0,77.263506
323.0,77.581561
324.0,77.636626
325.0,77.394089
326.0,77.157912
327.0,77.266096
328.0,77.757579
329.0,78.259292
330.0,77.830477
331.0,76.988336
332.0,76.295620
333.0,75.389727
334.0,75.721471
335.0,76.066871
336.0,77.038741
337.0,78.205699
338.0,78.847910
339.0,79.097852
340.0,79.192039
341.0,79.140238
342.0,79.932024
343.0,81.847501
344.0,83.722248
345.0,85.012204
346.0,85.293097
347.0,85.589563
348.0,85.747464
349.0,84.789662
350.0,83.867890
351.0,83.339748
352.0,83.455087
353.0,83.945599
354.0,84.403520
355.0,84.597853
356.0,84.958314
357.0,85.310783
358.0,85.861771
359.0,86.427738
