degree,dBSPL
0.0,30.605532
1.0,30.555200
2.0,30.492298
3.0,30.356868
4.0,30.124080
5.0,29.763956
6.0,29.400487
7.0,29.012570
8.0,28.634902
9.0,28.280941
10.0,27.908579
11.0,27.454264
12.0,26.849791
13.0,26.220162
14.0,25.353130
15.0,24.415962
16.0,23.424694
17.0,22.590762
18.0,21.931040
19.0,21.367869
20.0,20.793914
21.0,20.221807
22.0,19.635755
23.0,18.810852
24.0,17.636412
25.0,15.957223
26.0,14.846895
27.0,14.221941
28.0,14.282923
29.0,13.812385
30.0,13.059483
31.0,10.935319
32.0,7.524420
33.0,3.819555
34.0,2.280702
35.0,5.559913
36.0,10.770167
37.0,14.059901
38.0,15.910663
39.0,17.188584
40.0,17.552546
41.0,17.073637
42.0,16.297895
43.0,15.300421
44.0,14.223757
45.0,13.048333
46.0,11.909269
47.0,10.944010
48.0,10.801710
49.0,10.772706
50.0,10.678538
51.0,9.809005
52.0,8.457448
53.0,6.884348
54.0,5.039586
55.0,2.940212
56.0,0.872781
57.0,-1.137670
58.0,-0.481154
59.0,1.512728
60.0,4.328448
61.0,6.391525
62.0,7.901539
63.0,8.840749
64.0,8.964113
65.0,8.533632
66.0,7.531384
67.0,5.836393
68.0,4.052633
69.0,2.213513
70.0,1.638464
71.0,1.812106
72.0,2.410057
73.0,2.731977
74.0,2.836790
75.0,2.497349
76.0,1.918785
77.0,1.054747
78.0,-0.122830
79.0,-1.623584
80.0,-3.432335
81.0,-5.789796
82.0,-8.447583
83.0,-12.590108
84.0,-17.087494
85.0,-23.559558
86.0,-22.142229
87.0,-17.834735
88.0,-15.506357
89.0,-14.217458
90.0,-13.862911
91.0,-13.862911
92.0,-13.862911
93.0,-13.862911
94.0,-13.862911
95.0,-13.862911
96.0,-13.862911
97.0,-13.862911
98.0,-13.862911
99.0,-13.862911
100.0,-13.862911
101.0,-13.862911
102.0,-13.862911
103.0,-13.862911
104.0,-13.862911
105.0,-13.862911
106.0,-13.862911
107.0,-13.862911
108.0,-13.862911
109.0,-13.862911
110.0,-13.862911
111.0,-13.862911
112.0,-13.862911
113.0,-13.862911
114.0,-13.862911
115.0,-13.862911
116.0,-13.862911
117.0,-13.862911
118.0,-13.862911
119.0,-13.862911
120.0,-13.862911
121.0,-13.862911
122.0,-13.862911
123.0,-13.862911
124.0,-13.862911
125.0,-13.862911
126.0,-13.862911
127.0,-13.862911
128.0,-13.862911
129.0,-13.862911
130.0,-13.862911
131.0,-13.862911
132.0,-13.862911
133.0,-13.862911
134.0,-13.862911
135.0,-13.862911
136.0,-13.862911
137.0,-13.862911
138.0,-13.862911
139.0,-13.862911
140.0,-13.862911
141.0,-13.862911
142.0,-13.862911
143.0,-13.862911
144.0,-13.862911
145.0,-13.862911
146.0,-13.862911
147.0,-13.862911
148.0,-13.862911
149.0,-13.862911
150.0,-13.862911
151.0,-13.862911
152.0,-13.862911
153.0,-13.862911
154.0,-13.862911
155.0,-13.862911
156.0,-13.862911
157.0,-13.862911
158.0,-13.862911
159.0,-13.862911
160.0,-13.862911
161.0,-13.862911
162.0,-13.862911
163.0,-13.862911
164.0,-13.862911
165.0,-13.862911
166.0,-13.862911
167.0,-13.862911
168.0,-13.862911
169.0,-13.862911
170.0,-13.862911
171.0,-13.862911
172.0,-13.862911
173.0,-13.862911
174.0,-13.862911
175.0,-13.862911
176.0,-13.862911
177.0,-13.862911
178.0,-13.862911
179.0,-13.862911
180.0,-13.862911
181.0,-13.862911
182.0,-13.862911
183.0,-13.862911
184.0,-13.862911
185.0,-13.862911
186.0,-13.862911
187.0,-13.862911
188.0,-13.862911
189.0,-13.862911
190.0,-13.862911
191.0,-13.862911
192.0,-13.862911
193.0,-13.862911
194.0,-13.862911
195.0,-13.862911
196.0,-13.862911
197.0,-13.862911
198.0,-13.862911
199.0,-13.862911
200.0,-13.862911
201.0,-13.862911
202.0,-13.862911
203.0,-13.862911
204.0,-13.862911
205.0,-13.862911
206.0,-13.862911
207.0,-13.862911
208.0,-13.862911
209.0,-13.862911
210.0,-13.862911
211.0,-13.862911
212.0,-13.862911
213.0,-13.862911
214.0,-13.862911
215.0,-13.862911
216.0,-13.862911
217.0,-13.862911
218.0,-13.862911
219.0,-13.862911
220.0,-13.862911
221.0,-13.862911
222.0,-13.862911
223.0,-13.862911
224.0,-13.862911
225.0,-13.862911
226.0,-13.862911
227.0,-13.862911
228.0,-13.862911
229.0,-13.862911
230.0,-13.862911
231.0,-13.862911
232.0,-13.862911
233.0,-13.862911
234.0,-13.862911
235.0,-13.862911
236.0,-13.862911
237.0,-13.862911
238.0,-13.862911
239.0,-13.862911
240.0,-13.862911
241.0,-13.862911
242.0,-13.862911
243.0,-13.862911
244.0,-13.862911
245.0,-13.862911
246.0,-13.862911
247.0,-13.862911
248.0,-13.862911
249.0,-13.862911
250.0,-13.862911
251.0,-13.862911
252.0,-13.862911
253.0,-13.862911
254.0,-13.862911
255.0,-13.862911
256.0,-13.862911
257.0,-13.862911
258.0,-13.862911
259.0,-13.862911
260.0,-13.862911
261.0,-13.862911
262.0,-13.862911
263.0,-13.862911
264.0,-13.862911
265.0,-13.862911
266.0,-13.862911
267.0,-13.862911
268.0,-13.862911
269.0,-13.862911
270.0,-13.862911
271.0,-14.217458
272.0,-15.506357
273.0,-17.834735
274.0,-22.183810
275.0,-23.559558
276.0,-17.181695
277.0,-12.590108
278.0,-8.573195
279.0,-5.789796
280.0,-3.432335
281.0,-1.623584
282.0,-0.244197
283.0,1.054747
284.0,1.918785
285.0,2.497349
286.0,2.836790
287.0,2.788706
288.0,2.415561
289.0,1.817980
290.0,1.771074
291.0,2.197099
292.0,3.962452
293.0,5.835900
294.0,7.531384
295.0,8.533632
296.0,8.964113
297.0,8.841179
298.0,7.849872
299.0,6.391525
300.0,4.328798
301.0,1.515541
302.0,-0.481154
303.0,-1.137670
304.0,0.872781
305.0,3.004336
306.0,5.016079
307.0,6.866787
308.0,8.503784
309.0,9.809005
310.0,10.678538
311.0,10.772706
312.0,10.801710
313.0,10.943323
314.0,11.908744
315.0,13.048333
316.0,14.223757
317.0,15.300421
318.0,16.297895
319.0,17.073637
320.0,17.552546
321.0,17.188584
322.0,15.910663
323.0,13.983136
324.0,10.667407
325.0,5.806346
326.0,2.280702
327.0,3.819555
328.0,7.524420
329.0,10.803594
330.0,13.043117
331.0,13.956099
332.0,14.255292
333.0,14.221969
334.0,14.846895
335.0,15.957223
336.0,17.636412
337.0,18.811335
338.0,19.635755
339.0,20.221807
340.0,20.798562
341.0,21.372605
342.0,21.935478
343.0,22.590762
344.0,23.424694
345.0,24.415962
346.0,25.353130
347.0,26.220162
348.0,26.849791
349.0,27.451563
350.0,27.908579
351.0,28.280941
352.0,28.634902
353.0,29.012570
354.0,29.400459
355.0,29.797179
356.0,30.126647
357.0,30.316094
358.0,30.497313
359.0,30.555200
