degree,dBSPL
0.0,96.515701
1.0,96.500479
2.0,96.471429
3.0,96.440959
4.0,96.385571
5.0,96.331287
6.0,96.252868
7.0,96.174444
8.0,96.078152
9.0,95.969696
10.0,95.848683
11.0,95.717485
12.0,95.573777
13.0,95.418590
14.0,95.253338
15.0,95.073996
16.0,94.886955
17.0,94.690114
18.0,94.476584
19.0,94.258309
20.0,94.029446
21.0,93.785578
22.0,93.537479
23.0,93.278331
24.0,93.006453
25.0,92.728872
26.0,92.441787
27.0,92.143679
28.0,91.842928
29.0,91.530728
30.0,91.207744
31.0,90.884636
32.0,90.550110
33.0,90.210681
34.0,89.862324
35.0,89.510347
36.0,89.150194
37.0,88.788928
38.0,88.424458
39.0,88.053639
40.0,87.676761
41.0,87.306886
42.0,86.928313
43.0,86.544138
44.0,86.173651
45.0,85.791835
46.0,85.411547
47.0,85.043795
48.0,84.667188
49.0,84.297491
50.0,83.933744
51.0,83.569796
52.0,83.213665
53.0,82.866817
54.0,82.524514
55.0,82.187445
56.0,81.863339
57.0,81.542299
58.0,81.232128
59.0,80.932550
60.0,80.642375
61.0,80.358859
62.0,80.085784
63.0,79.824077
64.0,79.567933
65.0,79.324281
66.0,79.089093
67.0,78.859924
68.0,78.641272
69.0,78.429305
70.0,78.223317
71.0,78.026540
72.0,77.833557
73.0,77.646343
74.0,77.467214
75.0,77.289178
76.0,77.115968
77.0,76.947235
78.0,76.782688
79.0,76.620703
80.0,76.459605
81.0,76.302013
82.0,76.144939
83.0,75.990764
84.0,75.836140
85.0,75.684068
86.0,75.530496
87.0,75.378883
88.0,75.225714
89.0,75.073008
90.0,74.918590
91.0,74.764331
92.0,74.607582
93.0,74.451040
94.0,74.291427
95.0,74.132394
96.0,73.970412
97.0,73.809435
98.0,73.648604
99.0,73.488391
100.0,73.333070
101.0,73.184653
102.0,73.039340
103.0,72.907583
104.0,72.791777
105.0,72.696683
106.0,72.634734
107.0,72.580073
108.0,72.574718
109.0,72.598587
110.0,72.662914
111.0,72.775057
112.0,72.916668
113.0,73.099298
114.0,73.325567
115.0,73.568961
116.0,73.843670
117.0,74.139152
118.0,74.444344
119.0,74.761521
120.0,75.082531
121.0,75.401873
122.0,75.718101
123.0,76.027111
124.0,76.322775
125.0,76.612840
126.0,76.883437
127.0,77.141482
128.0,77.384322
129.0,77.607048
130.0,77.814763
131.0,78.004691
132.0,78.176502
133.0,78.324288
134.0,78.459389
135.0,78.580219
136.0,78.674574
137.0,78.752990
138.0,78.816128
139.0,78.858866
140.0,78.883328
141.0,78.893619
142.0,78.887503
143.0,78.860295
144.0,78.819851
145.0,78.766599
146.0,78.691943
147.0,78.606528
148.0,78.507710
149.0,78.392661
150.0,78.266603
151.0,78.129726
152.0,77.980456
153.0,77.821758
154.0,77.654205
155.0,77.477606
156.0,77.293342
157.0,77.105813
158.0,76.912750
159.0,76.717260
160.0,76.521199
161.0,76.324339
162.0,76.129508
163.0,75.938865
164.0,75.754092
165.0,75.571774
166.0,75.399713
167.0,75.238663
168.0,75.082801
169.0,74.940636
170.0,74.809677
171.0,74.693796
172.0,74.586006
173.0,74.493672
174.0,74.413520
175.0,74.345431
176.0,74.292450
177.0,74.249855
178.0,74.224439
179.0,74.204455
180.0,74.203423
181.0,74.208343
182.0,74.232214
183.0,74.261534
184.0,74.311141
185.0,74.364788
186.0,74.439916
187.0,74.519334
188.0,74.618112
189.0,74.723793
190.0,74.843649
191.0,74.978776
192.0,75.117933
193.0,75.269798
194.0,75.432041
195.0,75.598869
196.0,75.775613
197.0,75.954326
198.0,76.136551
199.0,76.322468
200.0,76.508599
201.0,76.692613
202.0,76.875498
203.0,77.055082
204.0,77.228311
205.0,77.397818
206.0,77.558607
207.0,77.709289
208.0,77.854668
209.0,77.988332
210.0,78.109598
211.0,78.221352
212.0,78.320621
213.0,78.402399
214.0,78.475730
215.0,78.535221
216.0,78.574540
217.0,78.601124
218.0,78.615021
219.0,78.607923
220.0,78.585150
221.0,78.547809
222.0,78.492562
223.0,78.415271
224.0,78.326390
225.0,78.219311
226.0,78.085483
227.0,77.941312
228.0,77.775140
229.0,77.588649
230.0,77.386260
231.0,77.162947
232.0,76.924154
233.0,76.664361
234.0,76.389004
235.0,76.098608
236.0,75.788229
237.0,75.472161
238.0,75.141256
239.0,74.802994
240.0,74.461191
241.0,74.118976
242.0,73.781384
243.0,73.455828
244.0,73.147871
245.0,72.862025
246.0,72.614174
247.0,72.391227
248.0,72.216370
249.0,72.080770
250.0,71.989349
251.0,71.953874
252.0,71.943471
253.0,71.977552
254.0,72.059668
255.0,72.148835
256.0,72.272085
257.0,72.407822
258.0,72.560493
259.0,72.723756
260.0,72.889378
261.0,73.060084
262.0,73.233691
263.0,73.409293
264.0,73.584244
265.0,73.761218
266.0,73.937733
267.0,74.114894
268.0,74.293512
269.0,74.472752
270.0,74.654696
271.0,74.837466
272.0,75.023686
273.0,75.211005
274.0,75.401858
275.0,75.593942
276.0,75.789118
277.0,75.985639
278.0,76.184505
279.0,76.385107
280.0,76.587385
281.0,76.790646
282.0,76.995452
283.0,77.201357
284.0,77.408321
285.0,77.617169
286.0,77.826502
287.0,78.037779
288.0,78.251868
289.0,78.467480
290.0,78.685303
291.0,78.907491
292.0,79.132651
293.0,79.361509
294.0,79.595911
295.0,79.835648
296.0,80.080149
297.0,80.332365
298.0,80.590751
299.0,80.856863
300.0,81.131673
301.0,81.412114
302.0,81.700763
303.0,81.999091
304.0,82.307513
305.0,82.619314
306.0,82.943915
307.0,83.274239
308.0,83.610577
309.0,83.957956
310.0,84.308929
311.0,84.663572
312.0,85.025001
313.0,85.394252
314.0,85.755784
315.0,86.130194
316.0,86.501457
317.0,86.873565
318.0,87.253812
319.0,87.629094
320.0,87.996186
321.0,88.370229
322.0,88.738470
323.0,89.099490
324.0,89.459982
325.0,89.816236
326.0,90.161265
327.0,90.510599
328.0,90.846756
329.0,91.177283
330.0,91.497004
331.0,91.813551
332.0,92.120252
333.0,92.417180
334.0,92.709220
335.0,92.989774
336.0,93.260538
337.0,93.524900
338.0,93.776252
339.0,94.016366
340.0,94.251691
341.0,94.471694
342.0,94.680687
343.0,94.884550
344.0,95.068607
345.0,95.248645
346.0,95.417249
347.0,95.571832
348.0,95.715610
349.0,95.843466
350.0,95.968455
351.0,96.074452
352.0,96.174752
353.0,96.257529
354.0,96.332933
