degree,dBSPL
0.0,94.829240
1.0,95.381153
2.0,95.809878
3.0,96.130743
4.0,95.915723
5.0,93.101066
6.0,90.908272
7.0,88.735908
8.0,88.191685
9.0,88.176667
10.0,89.753763
11.0,91.337874
12.0,92.851414
13.0,92.087632
14.0,91.136097
15.0,90.152345
16.0,90.111737
17.0,86.954991
18.0,82.746207
19.0,81.321301
20.0,83.186284
21.0,85.349494
22.0,86.606829
23.0,86.940730
24.0,89.350708
25.0,91.003358
26.0,89.519586
27.0,88.075313
28.0,87.710050
29.0,87.327570
30.0,85.344636
31.0,83.881858
32.0,83.019864
33.0,80.806257
34.0,79.657670
35.0,82.644483
36.0,85.664138
37.0,86.846709
38.0,86.399299
39.0,85.931831
40.0,85.436049
41.0,84.898694
42.0,84.341110
43.0,81.981177
44.0,79.246269
45.0,76.553819
46.0,79.630566
47.0,83.433233
48.0,86.826567
49.0,88.172895
50.0,89.516427
51.0,89.984430
52.0,87.322951
53.0,84.644942
54.0,84.311261
55.0,86.630248
56.0,88.930728
57.0,88.235720
58.0,85.485627
59.0,84.482677
60.0,84.710546
61.0,85.080392
62.0,85.875812
63.0,84.275686
64.0,82.884475
65.0,81.535874
66.0,81.365906
67.0,81.909121
68.0,81.822400
69.0,82.006880
70.0,82.436673
71.0,82.827351
72.0,83.186472
73.0,85.037590
74.0,87.248804
75.0,89.235269
76.0,89.860149
77.0,89.625890
78.0,89.327852
79.0,88.898741
80.0,88.442754
81.0,88.007139
82.0,88.352820
83.0,88.524717
84.0,89.123356
85.0,89.736140
86.0,90.958822
87.0,88.927080
88.0,89.129054
89.0,89.894871
90.0,91.585358
91.0,89.598499
92.0,87.575918
93.0,88.310206
94.0,87.927859
95.0,87.594004
96.0,85.263864
97.0,83.712752
98.0,84.314850
99.0,86.725218
100.0,90.569132
101.0,94.930095
102.0,99.311946
103.0,97.194639
104.0,94.252225
105.0,91.327607
106.0,89.060594
107.0,90.036444
108.0,91.689805
109.0,89.733088
110.0,85.414851
111.0,84.667200
112.0,85.920671
113.0,84.652907
114.0,83.362606
115.0,82.272482
116.0,82.151990
117.0,81.996905
118.0,82.080806
119.0,84.998261
120.0,88.212024
121.0,89.929057
122.0,88.323463
123.0,86.711947
124.0,87.289696
125.0,87.401773
126.0,87.500202
127.0,88.164032
128.0,89.307680
129.0,90.454087
130.0,87.125298
131.0,83.336703
132.0,79.599209
133.0,81.968817
134.0,85.598121
135.0,89.383834
136.0,91.976980
137.0,92.177992
138.0,91.406166
139.0,85.791085
140.0,80.169986
141.0,77.355444
142.0,76.222914
143.0,75.013127
144.0,77.874253
145.0,85.440540
146.0,92.914446
147.0,90.452183
148.0,87.982535
149.0,86.529098
150.0,87.902506
151.0,90.102325
152.0,89.629877
153.0,91.558353
154.0,90.018668
155.0,88.473490
156.0,88.598934
157.0,88.847823
158.0,89.173148
159.0,92.364601
160.0,92.038314
161.0,86.232928
162.0,84.129997
163.0,88.048262
164.0,91.005896
165.0,90.773268
166.0,92.892005
167.0,95.541480
168.0,97.809959
169.0,97.750554
170.0,97.509703
171.0,97.277361
172.0,97.095850
173.0,93.624760
174.0,87.801024
175.0,81.905911
176.0,74.302827
177.0,78.361563
178.0,85.655914
179.0,91.662517
180.0,96.463971
181.0,101.328252
182.0,103.134081
183.0,100.057897
184.0,95.533771
185.0,91.054191
186.0,90.672806
187.0,90.385573
188.0,91.122417
189.0,91.561164
190.0,90.899360
191.0,90.277213
192.0,89.752369
193.0,89.948583
194.0,90.396295
195.0,89.128561
196.0,87.863278
197.0,86.817028
198.0,86.035126
199.0,86.495230
200.0,87.588839
201.0,89.336502
202.0,89.554762
203.0,86.141658
204.0,82.749601
205.0,80.711565
206.0,82.737895
207.0,84.817615
208.0,86.430957
209.0,86.602924
210.0,87.519575
211.0,87.448549
212.0,84.485445
213.0,81.582573
214.0,80.764188
215.0,80.805380
216.0,80.890640
217.0,80.304359
218.0,79.047028
219.0,77.712760
220.0,80.426822
221.0,85.053011
222.0,87.725238
223.0,84.871220
224.0,79.636831
225.0,74.362990
226.0,77.329249
227.0,80.256761
228.0,82.169776
229.0,84.423512
230.0,86.653741
231.0,88.365737
232.0,89.015432
233.0,89.652588
234.0,88.852342
235.0,86.438777
236.0,84.021932
237.0,83.361442
238.0,84.310087
239.0,85.330589
240.0,85.451660
241.0,84.968817
242.0,81.820241
243.0,83.645409
244.0,87.230992
245.0,90.864405
246.0,90.970834
247.0,90.251121
248.0,91.114546
249.0,89.932332
250.0,87.490306
251.0,85.620373
252.0,86.526387
253.0,91.530756
254.0,95.635623
255.0,97.075247
256.0,97.495936
257.0,97.049679
258.0,96.576639
259.0,95.615021
260.0,94.382654
261.0,89.391928
262.0,87.591517
263.0,87.406931
264.0,86.103888
265.0,84.695629
266.0,78.675600
267.0,84.364039
268.0,87.036389
269.0,87.922732
270.0,83.293978
271.0,84.430056
272.0,86.338066
273.0,88.726939
274.0,93.052863
275.0,89.709797
276.0,88.845927
277.0,88.027116
278.0,88.744962
279.0,84.328701
280.0,78.097807
281.0,82.503387
282.0,87.635072
283.0,85.275918
284.0,82.075351
285.0,78.817296
286.0,80.627206
287.0,81.969608
288.0,82.201577
289.0,80.547028
290.0,77.416857
291.0,74.545482
292.0,73.896256
293.0,78.317467
294.0,82.860121
295.0,86.003679
296.0,85.733589
297.0,85.485639
298.0,86.043135
299.0,86.422057
300.0,86.688467
301.0,86.136871
302.0,83.971724
303.0,82.096787
304.0,82.619450
305.0,86.640384
306.0,90.673568
307.0,91.150832
308.0,88.471792
309.0,85.782067
310.0,85.952879
311.0,87.498213
312.0,87.882183
313.0,85.864227
314.0,83.803191
315.0,83.908687
316.0,85.465214
317.0,87.269947
318.0,88.009054
319.0,83.407266
320.0,78.806708
321.0,77.184937
322.0,81.371865
323.0,85.539294
324.0,86.683650
325.0,84.435103
326.0,82.237986
327.0,80.364807
328.0,80.636237
329.0,81.039602
330.0,81.421636
331.0,81.563148
332.0,78.318603
333.0,81.901556
334.0,83.503204
335.0,85.090723
336.0,86.350695
337.0,87.503635
338.0,88.861859
339.0,89.960655
340.0,89.654986
341.0,87.918439
342.0,86.725512
343.0,86.749120
344.0,86.893530
345.0,87.245044
346.0,87.954620
347.0,88.656846
348.0,89.532192
349.0,90.798384
350.0,91.831689
351.0,89.401579
352.0,87.896631
353.0,87.384262
354.0,87.809856
355.0,90.353291
356.0,93.717720
357.0,97.095670
358.0,97.730511
359.0,97.412039
