degree,dBSPL
0.0,97.943327
1.0,97.922199
2.0,97.879500
3.0,97.829896
4.0,97.763753
5.0,97.656777
6.0,97.513687
7.0,97.371466
8.0,97.220798
9.0,97.010442
10.0,96.771133
11.0,96.532716
12.0,96.297311
13.0,95.972893
14.0,95.641390
15.0,95.311480
16.0,94.935954
17.0,94.505583
18.0,94.066861
19.0,93.574939
20.0,93.024288
21.0,92.478585
22.0,91.896732
23.0,91.213624
24.0,90.507189
25.0,89.759636
26.0,88.884571
27.0,88.010661
28.0,87.037943
29.0,85.892701
30.0,84.773051
31.0,83.576441
32.0,82.192806
33.0,80.789468
34.0,79.461923
35.0,78.327322
36.0,77.197320
37.0,76.794373
38.0,77.036725
39.0,77.285869
40.0,77.945400
41.0,78.730799
42.0,79.520935
43.0,80.136645
44.0,80.720962
45.0,81.307276
46.0,81.667372
47.0,82.027064
48.0,82.362389
49.0,82.560902
50.0,82.762888
51.0,82.942454
52.0,83.032204
53.0,83.124861
54.0,83.179781
55.0,83.191534
56.0,83.205986
57.0,83.182388
58.0,83.133618
59.0,83.066401
60.0,82.943908
61.0,82.804612
62.0,82.686769
63.0,82.521290
64.0,82.304577
65.0,82.090401
66.0,81.827019
67.0,81.550105
68.0,81.248968
69.0,80.894700
70.0,80.526680
71.0,80.165950
72.0,79.779942
73.0,79.362147
74.0,78.937952
75.0,78.491166
76.0,78.046933
77.0,77.583758
78.0,77.123385
79.0,76.669233
80.0,76.219136
81.0,75.772668
82.0,75.347683
83.0,74.934783
84.0,74.523832
85.0,74.116587
86.0,73.755675
87.0,73.405094
88.0,73.056887
89.0,72.721045
90.0,72.426768
91.0,72.154066
92.0,71.876055
93.0,71.625723
94.0,71.408775
95.0,71.194185
96.0,70.982881
97.0,70.779463
98.0,70.586182
99.0,70.394987
100.0,70.200916
101.0,69.999445
102.0,69.799723
103.0,69.610310
104.0,69.425922
105.0,69.243722
106.0,69.071832
107.0,68.927704
108.0,68.793125
109.0,68.672323
110.0,68.564077
111.0,68.446711
112.0,68.309893
113.0,68.147971
114.0,67.988456
115.0,67.817675
116.0,67.593650
117.0,67.372684
118.0,67.182518
119.0,67.060500
120.0,66.891732
121.0,66.802031
122.0,66.889927
123.0,66.977464
124.0,67.083853
125.0,67.301964
126.0,67.521940
127.0,67.715545
128.0,67.886232
129.0,68.059127
130.0,68.096594
131.0,68.168976
132.0,68.246518
133.0,68.340337
134.0,68.441485
135.0,68.533668
136.0,68.764098
137.0,68.972129
138.0,69.180350
139.0,69.371038
140.0,69.566198
141.0,69.715741
142.0,69.700961
143.0,69.689902
144.0,69.545637
145.0,69.250116
146.0,68.957177
147.0,68.572984
148.0,68.167619
149.0,67.774732
150.0,67.675306
151.0,67.705294
152.0,67.686872
153.0,67.959860
154.0,68.332403
155.0,68.706217
156.0,68.898391
157.0,69.046012
158.0,69.193004
159.0,69.064361
160.0,68.712587
161.0,68.240886
162.0,67.377817
163.0,66.180693
164.0,64.843042
165.0,62.539431
166.0,58.741176
167.0,52.099129
168.0,46.536103
169.0,51.662973
170.0,56.876841
171.0,62.051982
172.0,65.508011
173.0,67.072239
174.0,68.550392
175.0,70.017165
176.0,70.900019
177.0,71.471236
178.0,72.048142
179.0,72.276838
180.0,72.321002
181.0,72.364507
182.0,72.242951
183.0,71.763279
184.0,71.152493
185.0,70.539217
186.0,69.263914
187.0,67.978860
188.0,66.396012
189.0,62.751904
190.0,56.118979
191.0,49.426910
192.0,42.974693
193.0,49.141463
194.0,56.701666
195.0,61.290334
196.0,63.800226
197.0,65.451047
198.0,67.078177
199.0,67.957665
200.0,68.386910
201.0,68.843568
202.0,69.121799
203.0,68.980452
204.0,68.838345
205.0,68.649025
206.0,68.269573
207.0,67.891240
208.0,67.600901
209.0,67.561509
210.0,67.596008
211.0,67.773561
212.0,68.192526
213.0,68.614728
214.0,69.004690
215.0,69.295147
216.0,69.588051
217.0,69.722612
218.0,69.717617
219.0,69.716081
220.0,69.572540
221.0,69.362341
222.0,69.133619
223.0,68.877051
224.0,68.659239
225.0,68.446622
226.0,68.343356
227.0,68.245383
228.0,68.173157
229.0,68.114181
230.0,68.026861
231.0,67.905029
232.0,67.707419
233.0,67.513874
234.0,67.281750
235.0,67.004270
236.0,66.728537
237.0,66.522280
238.0,66.376561
239.0,66.317104
240.0,66.466382
241.0,66.685532
242.0,66.841574
243.0,67.088948
244.0,67.370187
245.0,67.654632
246.0,67.885808
247.0,68.101401
248.0,68.272268
249.0,68.393349
250.0,68.507432
251.0,68.628136
252.0,68.757170
253.0,68.887607
254.0,69.030323
255.0,69.209081
256.0,69.401097
257.0,69.628427
258.0,69.862779
259.0,70.120014
260.0,70.379952
261.0,70.640562
262.0,70.891205
263.0,71.137093
264.0,71.387608
265.0,71.640916
266.0,71.879780
267.0,72.104582
268.0,72.343925
269.0,72.586634
270.0,72.827045
271.0,73.069287
272.0,73.336111
273.0,73.611454
274.0,73.891651
275.0,74.190414
276.0,74.537272
277.0,74.887603
278.0,75.243902
279.0,75.637548
280.0,76.061136
281.0,76.493170
282.0,76.928858
283.0,77.385795
284.0,77.845017
285.0,78.307850
286.0,78.775314
287.0,79.216254
288.0,79.649870
289.0,80.051154
290.0,80.428623
291.0,80.813849
292.0,81.175018
293.0,81.475671
294.0,81.778861
295.0,82.067068
296.0,82.292087
297.0,82.519706
298.0,82.694299
299.0,82.819701
300.0,82.966739
301.0,83.096126
302.0,83.168477
303.0,83.222732
304.0,83.250997
305.0,83.240000
306.0,83.231728
