degree,dBSPL
0.0,103.857201
1.0,103.848643
2.0,103.829296
3.0,103.808073
4.0,103.787751
5.0,103.768334
6.0,103.749829
7.0,103.732242
8.0,103.709484
9.0,103.664513
10.0,103.612895
11.0,103.562324
12.0,103.512816
13.0,103.450513
14.0,103.387647
15.0,103.325955
16.0,103.253033
17.0,103.164114
18.0,103.073233
19.0,102.984417
20.0,102.896734
21.0,102.804321
22.0,102.699479
23.0,102.576110
24.0,102.453860
25.0,102.331347
26.0,102.204088
27.0,102.078121
28.0,101.942939
29.0,101.778791
30.0,101.615844
31.0,101.454147
32.0,101.293749
33.0,101.134780
34.0,100.958455
35.0,100.754081
36.0,100.551086
37.0,100.349551
38.0,100.149532
39.0,99.951074
40.0,99.724563
41.0,99.477220
42.0,99.231286
43.0,98.986833
44.0,98.743939
45.0,98.502675
46.0,98.219166
47.0,97.924955
48.0,97.632292
49.0,97.341267
50.0,97.051969
51.0,96.747294
52.0,96.408781
53.0,96.072371
54.0,95.738296
55.0,95.406693
56.0,95.076910
57.0,94.707398
58.0,94.335681
59.0,93.966341
60.0,93.599491
61.0,93.219367
62.0,92.806033
63.0,92.378032
64.0,91.946671
65.0,91.518037
66.0,91.109185
67.0,90.712837
68.0,90.318539
69.0,89.936444
70.0,89.536319
71.0,89.110076
72.0,88.685919
73.0,88.256891
74.0,87.829000
75.0,87.421330
76.0,87.047059
77.0,86.674741
78.0,86.304490
79.0,85.939353
80.0,85.577154
81.0,85.217021
82.0,84.901408
83.0,84.627965
84.0,84.349451
85.0,84.072319
86.0,83.796985
87.0,83.556227
88.0,83.317134
89.0,83.087596
90.0,82.892840
91.0,82.699258
92.0,82.524183
93.0,82.354760
94.0,82.187031
95.0,82.021046
96.0,81.856856
97.0,81.694512
98.0,81.534510
99.0,81.361237
100.0,81.188073
101.0,81.016954
102.0,80.849537
103.0,80.689609
104.0,80.532426
105.0,80.378035
106.0,80.213669
107.0,80.044678
108.0,79.878069
109.0,79.711630
110.0,79.548138
111.0,79.391001
112.0,79.255887
113.0,79.161169
114.0,79.069924
115.0,78.972979
116.0,78.863922
117.0,78.757513
118.0,78.683991
119.0,78.700084
120.0,78.719506
121.0,78.742252
122.0,78.768315
123.0,78.794897
124.0,78.813775
125.0,78.894339
126.0,78.977073
127.0,79.063489
128.0,79.153164
129.0,79.244576
130.0,79.262426
131.0,79.276185
132.0,79.292493
133.0,79.311345
134.0,79.332736
135.0,79.356660
136.0,79.135163
137.0,78.940349
138.0,78.748827
139.0,78.560654
140.0,78.375888
141.0,78.147564
142.0,77.552207
143.0,76.956937
144.0,76.342817
145.0,75.704974
146.0,75.186466
147.0,74.614679
148.0,74.383568
149.0,74.163162
150.0,73.934829
151.0,73.698637
152.0,73.454658
153.0,73.458062
154.0,73.541194
155.0,73.614717
156.0,73.647933
157.0,73.654247
158.0,73.652826
159.0,73.570922
160.0,73.491670
161.0,73.453204
162.0,73.408426
163.0,73.329775
164.0,73.240148
165.0,73.124565
166.0,72.969537
167.0,72.807803
168.0,72.689254
169.0,72.968045
170.0,73.241825
171.0,73.510511
172.0,73.714207
173.0,73.908158
174.0,74.180703
175.0,74.451731
176.0,74.719781
177.0,74.849011
178.0,74.976352
179.0,75.077830
180.0,75.076406
181.0,75.075138
182.0,74.973967
183.0,74.847693
184.0,74.719592
185.0,74.433922
186.0,74.145173
187.0,73.855003
188.0,73.648094
189.0,73.539304
190.0,73.528829
191.0,73.516536
192.0,73.477582
193.0,73.354196
194.0,73.220561
195.0,73.076718
196.0,72.788784
197.0,72.973394
198.0,73.293446
199.0,73.381892
200.0,73.462750
201.0,73.535996
202.0,73.539383
203.0,73.390599
204.0,73.232679
205.0,73.107166
206.0,73.146290
207.0,73.174608
208.0,73.259009
209.0,73.525048
210.0,73.781566
211.0,74.028484
212.0,74.265728
213.0,74.513008
214.0,75.119387
215.0,75.726074
216.0,76.332884
217.0,76.937337
218.0,77.539838
219.0,78.142439
220.0,78.386609
221.0,78.574983
222.0,78.766230
223.0,78.960290
224.0,79.157104
225.0,79.356613
226.0,79.362398
227.0,79.334125
228.0,79.307519
229.0,79.282586
230.0,79.259336
231.0,79.214067
232.0,79.110214
233.0,79.008066
234.0,78.909130
235.0,78.813827
236.0,78.720667
237.0,78.652085
238.0,78.601022
239.0,78.552035
240.0,78.505139
241.0,78.489573
242.0,78.542259
243.0,78.641927
244.0,78.759656
245.0,78.880017
246.0,78.986882
247.0,79.087258
248.0,79.191167
249.0,79.337816
250.0,79.505613
251.0,79.677596
252.0,79.852523
253.0,80.036682
254.0,80.215948
255.0,80.368376
256.0,80.519489
257.0,80.673413
258.0,80.830100
259.0,80.995303
260.0,81.164451
261.0,81.335548
262.0,81.499207
263.0,81.656571
264.0,81.810668
265.0,81.966552
266.0,82.124178
267.0,82.283496
268.0,82.444458
269.0,82.608974
270.0,82.783293
271.0,82.983366
272.0,83.226200
273.0,83.480709
274.0,83.737176
275.0,83.995523
276.0,84.255672
277.0,84.517543
278.0,84.785620
279.0,85.103273
280.0,85.467878
281.0,85.834589
282.0,86.204309
283.0,86.579289
284.0,86.956383
285.0,87.335475
286.0,87.772813
287.0,88.199731
288.0,88.614134
289.0,89.025950
290.0,89.440525
291.0,89.857733
292.0,90.270220
293.0,90.668304
294.0,91.068466
295.0,91.481237
296.0,91.913946
297.0,92.349415
298.0,92.781099
299.0,93.196832
300.0,93.579360
301.0,93.948629
302.0,94.320406
303.0,94.694580
304.0,95.066093
305.0,95.397254
306.0,95.730247
307.0,96.067851
308.0,96.409381
309.0,96.752532
310.0,97.041185
311.0,97.329730
312.0,97.620344
313.0,97.912939
314.0,98.207425
315.0,98.503713
316.0,98.745360
317.0,98.988645
318.0,99.233494
319.0,99.479832
320.0,99.727585
321.0,99.954460
322.0,100.153087
323.0,100.353279
324.0,100.554996
325.0,100.758181
326.0,100.962751
327.0,101.140374
328.0,101.299926
329.0,101.460866
330.0,101.623146
331.0,101.785913
332.0,101.948099
333.0,102.082764
334.0,102.208721
335.0,102.335975
336.0,102.458403
337.0,102.580553
338.0,102.703827
339.0,102.808603
340.0,102.900917
341.0,102.988449
342.0,103.077119
343.0,103.167876
344.0,103.256644
345.0,103.329349
346.0,103.390888
347.0,103.453605
348.0,103.515749
349.0,103.565008
350.0,103.615333
351.0,103.666708
352.0,103.706337
353.0,103.736381
354.0,103.761818
355.0,103.788350
356.0,103.815786
357.0,103.826080
358.0,103.837427
359.0,103.848848
