degree,dBSPL
0.0,82.847065
1.0,82.191757
2.0,82.016738
3.0,81.958335
4.0,81.903522
5.0,81.852316
6.0,81.804734
7.0,81.760789
8.0,81.834411
9.0,82.530456
10.0,83.226272
11.0,83.919622
12.0,84.610295
13.0,85.734419
14.0,86.907539
15.0,88.075231
16.0,89.303032
17.0,89.670007
18.0,89.756483
19.0,89.894707
20.0,90.031616
21.0,89.719851
22.0,88.819234
23.0,87.454964
24.0,86.090584
25.0,84.613784
26.0,82.665882
27.0,80.724072
28.0,79.798087
29.0,81.782549
30.0,83.794501
31.0,85.833329
32.0,87.898413
33.0,89.953806
34.0,90.886130
35.0,91.111235
36.0,91.338351
37.0,91.561899
38.0,91.783228
39.0,92.007633
40.0,91.433721
41.0,90.773362
42.0,90.124482
43.0,89.487280
44.0,88.861950
45.0,88.248682
46.0,87.535952
47.0,87.072444
48.0,86.627833
49.0,86.202253
50.0,85.795835
51.0,85.332816
52.0,84.731455
53.0,84.150108
54.0,83.546152
55.0,82.908446
56.0,82.287546
57.0,82.630797
58.0,83.389500
59.0,84.159389
60.0,84.940231
61.0,85.558955
62.0,85.797068
63.0,85.688848
64.0,85.465211
65.0,85.249221
66.0,85.043373
67.0,84.846668
68.0,84.657648
69.0,84.440014
70.0,84.014290
71.0,83.365060
72.0,82.721561
73.0,82.017265
74.0,81.307737
75.0,80.797959
76.0,80.630082
77.0,80.460881
78.0,80.290406
79.0,80.073360
80.0,79.845149
81.0,79.621042
82.0,79.593104
83.0,80.146478
84.0,80.600611
85.0,81.053107
86.0,81.502746
87.0,81.843180
88.0,82.181464
89.0,82.370195
90.0,81.935357
91.0,81.511360
92.0,81.104046
93.0,80.709269
94.0,80.325825
95.0,79.953829
96.0,79.593395
97.0,79.244633
98.0,79.925514
99.0,80.510316
100.0,80.259490
101.0,79.970129
102.0,79.731369
103.0,79.750365
104.0,79.761387
105.0,79.764432
106.0,79.338598
107.0,78.658123
108.0,77.953304
109.0,77.160777
110.0,76.357429
111.0,76.494202
112.0,77.561695
113.0,78.887325
114.0,80.192993
115.0,81.622461
116.0,83.276211
117.0,84.923006
118.0,85.792942
119.0,84.441447
120.0,83.066533
121.0,81.668619
122.0,80.248131
123.0,78.911718
124.0,79.964964
125.0,81.679247
126.0,83.430047
127.0,85.441520
128.0,87.655214
