degree,dBSPL
0.0,41.777556
1.0,41.726910
2.0,41.678348
3.0,41.629199
4.0,41.563043
5.0,41.413313
6.0,41.215760
7.0,41.020255
8.0,40.826858
9.0,40.329194
10.0,39.821933
11.0,39.317933
12.0,38.817346
13.0,38.146495
14.0,37.464063
15.0,36.784810
16.0,36.108943
17.0,35.550617
18.0,35.032059
19.0,34.379246
20.0,33.542193
21.0,32.705950
22.0,31.870771
23.0,31.036912
24.0,30.204626
25.0,29.460682
26.0,29.096189
27.0,28.729351
28.0,28.360280
29.0,27.989089
30.0,27.615892
31.0,27.140460
32.0,26.443398
33.0,25.743379
34.0,25.040615
35.0,22.411899
36.0,19.770943
37.0,18.697019
38.0,19.016050
39.0,19.365184
40.0,21.437507
41.0,23.521343
42.0,25.609717
43.0,25.923488
44.0,25.886185
45.0,25.850858
46.0,25.802454
47.0,25.730027
48.0,25.694520
49.0,25.839445
50.0,25.985484
51.0,26.070198
52.0,26.132686
53.0,26.198046
54.0,25.913709
55.0,25.234645
56.0,24.553383
57.0,23.455057
58.0,22.357356
59.0,21.260614
60.0,20.894669
61.0,21.024688
62.0,21.523019
63.0,22.023029
64.0,22.524564
65.0,23.027473
66.0,22.428110
67.0,21.513134
68.0,20.599131
69.0,19.686380
70.0,18.775158
71.0,17.865743
72.0,16.870042
73.0,15.812355
74.0,14.974320
75.0,14.813166
76.0,14.660863
77.0,14.517456
78.0,14.318655
79.0,13.626165
80.0,12.940258
81.0,12.261143
82.0,11.513319
83.0,8.941586
84.0,6.373169
85.0,3.808850
86.0,1.207691
87.0,-3.141036
88.0,-7.102854
89.0,-10.997508
90.0,-14.876263
91.0,-14.876263
92.0,-14.876263
93.0,-14.876263
94.0,-14.876263
95.0,-14.876263
96.0,-14.876263
97.0,-14.876263
98.0,-14.876263
99.0,-14.876263
100.0,-14.876263
101.0,-14.876263
102.0,-14.876263
103.0,-14.876263
104.0,-14.876263
105.0,-14.876263
106.0,-14.876263
107.0,-14.876263
108.0,-14.876263
109.0,-14.876263
110.0,-14.876263
111.0,-14.876263
112.0,-14.876263
113.0,-14.876263
114.0,-14.876263
115.0,-14.876263
116.0,-14.876263
117.0,-14.876263
118.0,-14.876263
119.0,-14.876263
120.0,-14.876263
121.0,-14.876263
122.0,-14.876263
123.0,-14.876263
124.0,-14.876263
125.0,-14.876263
126.0,-14.876263
127.0,-14.876263
128.0,-14.876263
129.0,-14.876263
130.0,-14.876263
131.0,-14.876263
132.0,-14.876263
133.0,-14.876263
134.0,-14.876263
135.0,-14.876263
136.0,-14.876263
137.0,-14.876263
138.0,-14.876263
139.0,-14.876263
140.0,-14.876263
141.0,-14.876263
142.0,-14.876263
143.0,-14.876263
144.0,-14.876263
145.0,-14.876263
146.0,-14.876263
147.0,-14.876263
148.0,-14.876263
149.0,-14.876263
150.0,-14.876263
151.0,-14.876263
152.0,-14.876263
153.0,-14.876263
154.0,-14.876263
155.0,-14.876263
156.0,-14.876263
157.0,-14.876263
158.0,-14.876263
159.0,-14.876263
160.0,-14.876263
161.0,-14.876263
162.0,-14.876263
163.0,-14.876263
164.0,-14.876263
165.0,-14.876263
166.0,-14.876263
167.0,-14.876263
168.0,-14.876263
169.0,-14.876263
170.0,-14.876263
171.0,-14.876263
172.0,-14.876263
173.0,-14.876263
174.0,-14.876263
175.0,-14.876263
176.0,-14.876263
177.0,-14.876263
178.0,-14.876263
179.0,-14.876263
180.0,-14.876263
181.0,-14.876263
182.0,-14.876263
183.0,-14.876263
184.0,-14.876263
185.0,-14.876263
186.0,-14.876263
187.0,-14.876263
188.0,-14.876263
189.0,-14.876263
190.0,-14.876263
191.0,-14.876263
192.0,-14.876263
193.0,-14.876263
194.0,-14.876263
195.0,-14.876263
196.0,-14.876263
197.0,-14.876263
198.0,-14.876263
199.0,-14.876263
200.0,-14.876263
201.0,-14.876263
202.0,-14.876263
203.0,-14.876263
204.0,-14.876263
205.0,-14.876263
206.0,-14.876263
207.0,-14.876263
208.0,-14.876263
209.0,-14.876263
210.0,-14.876263
211.0,-14.876263
212.0,-14.876263
213.0,-14.876263
214.0,-14.876263
215.0,-14.876263
216.0,-14.876263
217.0,-14.876263
218.0,-14.876263
219.0,-14.876263
220.0,-14.876263
221.0,-14.876263
222.0,-14.876263
223.0,-14.876263
224.0,-14.876263
225.0,-14.876263
226.0,-14.876263
227.0,-14.876263
228.0,-14.876263
229.0,-14.876263
230.0,-14.876263
231.0,-14.876263
232.0,-14.876263
233.0,-14.876263
234.0,-14.876263
235.0,-14.876263
236.0,-14.876263
237.0,-14.876263
238.0,-14.876263
239.0,-14.876263
240.0,-14.876263
241.0,-14.876263
242.0,-14.876263
243.0,-14.876263
244.0,-14.876263
245.0,-14.876263
246.0,-14.876263
247.0,-14.876263
248.0,-14.876263
249.0,-14.876263
250.0,-14.876263
251.0,-14.876263
252.0,-14.876263
253.0,-14.876263
254.0,-14.876263
255.0,-14.876263
256.0,-14.876263
257.0,-14.876263
258.0,-14.876263
259.0,-14.876263
260.0,-14.876263
261.0,-14.876263
262.0,-14.876263
263.0,-14.876263
264.0,-14.876263
265.0,-14.876263
266.0,-14.876263
267.0,-14.876263
268.0,-14.876263
269.0,-14.876263
270.0,-14.876263
271.0,-10.997508
272.0,-7.102854
273.0,-3.141036
274.0,1.207691
275.0,3.808850
276.0,6.373169
277.0,8.941586
278.0,11.513319
279.0,12.261143
280.0,12.940258
281.0,13.626165
282.0,14.318655
283.0,14.517456
284.0,14.660863
285.0,14.813166
286.0,14.974320
287.0,15.812355
288.0,16.870042
289.0,17.865743
290.0,18.775158
291.0,19.686380
292.0,20.599131
293.0,21.513134
294.0,22.428110
295.0,23.031923
296.0,22.672944
297.0,22.308223
298.0,21.937871
299.0,21.562001
300.0,21.180726
301.0,21.260614
302.0,22.357356
303.0,23.455057
304.0,24.553383
305.0,25.234645
306.0,25.913709
307.0,26.198046
308.0,26.132686
309.0,26.070198
310.0,25.985484
311.0,25.839445
312.0,25.694520
313.0,25.730027
314.0,25.802454
315.0,25.850858
316.0,25.886185
317.0,25.923488
318.0,25.609717
319.0,23.521343
320.0,21.437507
321.0,19.365184
322.0,19.016050
323.0,18.697019
324.0,18.992536
325.0,19.977297
326.0,20.988604
327.0,22.026151
328.0,24.298882
329.0,26.628773
330.0,27.287372
331.0,27.372016
332.0,27.883846
333.0,28.401821
334.0,28.925783
335.0,29.455572
336.0,30.204626
337.0,31.036912
338.0,31.870771
339.0,32.705950
340.0,33.542193
341.0,34.379246
342.0,35.032059
343.0,35.550617
344.0,36.108943
345.0,36.784810
346.0,37.464063
347.0,38.146495
348.0,38.817346
349.0,39.317933
350.0,39.821933
351.0,40.329194
352.0,40.826858
353.0,41.020255
354.0,41.215760
355.0,41.413313
356.0,41.563043
357.0,41.629199
358.0,41.678348
359.0,41.726910
