degree,dBSPL
0.0,50.729047
1.0,50.708387
2.0,50.689797
3.0,50.673953
4.0,50.664957
5.0,50.623966
6.0,50.582629
7.0,50.543306
8.0,50.506009
9.0,50.448909
10.0,50.393015
11.0,50.339249
12.0,50.287628
13.0,50.240220
14.0,50.195983
15.0,50.153714
16.0,50.113428
17.0,50.084713
18.0,50.061027
19.0,50.048636
20.0,50.050956
21.0,50.055414
22.0,50.062010
23.0,50.070742
24.0,50.081607
25.0,50.101150
26.0,50.151181
27.0,50.202991
28.0,50.256563
29.0,50.311883
30.0,50.368932
31.0,50.429668
32.0,50.496425
33.0,50.564883
34.0,50.635022
35.0,50.690417
36.0,50.747366
37.0,50.799237
38.0,50.846794
39.0,50.896110
40.0,50.924042
41.0,50.953952
42.0,50.985918
43.0,50.973151
44.0,50.953099
45.0,50.935056
46.0,50.926038
47.0,50.931149
48.0,50.926175
49.0,50.861026
50.0,50.798301
51.0,50.732661
52.0,50.667484
53.0,50.604948
54.0,50.517556
55.0,50.401812
56.0,50.288849
57.0,50.173377
58.0,50.060784
59.0,49.951106
60.0,49.818975
61.0,49.672670
62.0,49.516750
63.0,49.363895
64.0,49.214152
65.0,49.067567
66.0,48.902886
67.0,48.735505
68.0,48.571376
69.0,48.410549
70.0,48.253074
71.0,48.098997
72.0,47.950239
73.0,47.806336
74.0,47.661008
75.0,47.503847
76.0,47.350182
77.0,47.200060
78.0,47.055766
79.0,46.945341
80.0,46.838374
81.0,46.734899
82.0,46.635132
83.0,46.543393
84.0,46.455246
85.0,46.370719
86.0,46.317028
87.0,46.281864
88.0,46.259378
89.0,46.241684
90.0,46.227498
91.0,45.999737
92.0,45.771977
93.0,45.544216
94.0,45.316455
95.0,45.088695
96.0,44.860934
97.0,44.633174
98.0,44.405413
99.0,44.177653
100.0,43.949892
101.0,43.722132
102.0,43.494371
103.0,43.266610
104.0,43.038850
105.0,42.811089
106.0,42.583329
107.0,42.355568
108.0,42.127808
109.0,41.900047
110.0,41.672286
111.0,41.444526
112.0,41.216765
113.0,40.989005
114.0,40.761244
115.0,40.533484
116.0,40.305723
117.0,40.077962
118.0,39.850202
119.0,39.622441
120.0,39.394681
121.0,39.166920
122.0,38.939160
123.0,38.711399
124.0,38.483638
125.0,38.255878
126.0,38.028117
127.0,37.800357
128.0,37.572596
129.0,37.344836
130.0,37.117075
131.0,36.889314
132.0,36.661554
133.0,36.433793
134.0,36.206033
135.0,35.978272
136.0,35.750512
137.0,35.522751
138.0,35.294991
139.0,35.067230
140.0,34.839469
141.0,34.611709
142.0,34.383948
143.0,34.156188
144.0,33.928427
145.0,33.700667
146.0,33.472906
147.0,33.245145
148.0,33.017385
149.0,32.789624
150.0,32.561864
151.0,32.334103
152.0,32.106343
153.0,31.878582
154.0,31.650821
155.0,31.423061
156.0,31.195300
157.0,30.967540
158.0,30.739779
159.0,30.512019
160.0,30.284258
161.0,30.056497
162.0,29.828737
163.0,29.600976
164.0,29.373216
165.0,29.145455
166.0,28.917695
167.0,28.689934
168.0,28.462173
169.0,28.234413
170.0,28.006652
171.0,27.778892
172.0,27.551131
173.0,27.323371
174.0,27.095610
175.0,26.867850
176.0,26.640089
177.0,26.412328
178.0,26.184568
179.0,25.956807
180.0,25.729047
181.0,25.956807
182.0,26.184568
183.0,26.412328
184.0,26.640089
185.0,26.867850
186.0,27.095610
187.0,27.323371
188.0,27.551131
189.0,27.778892
190.0,28.006652
191.0,28.234413
192.0,28.462173
193.0,28.689934
194.0,28.917695
195.0,29.145455
196.0,29.373216
197.0,29.600976
198.0,29.828737
199.0,30.056497
200.0,30.284258
201.0,30.512019
202.0,30.739779
203.0,30.967540
204.0,31.195300
205.0,31.423061
206.0,31.650821
207.0,31.878582
208.0,32.106343
209.0,32.334103
210.0,32.561864
211.0,32.789624
212.0,33.017385
213.0,33.245145
214.0,33.472906
215.0,33.700667
216.0,33.928427
217.0,34.156188
218.0,34.383948
219.0,34.611709
220.0,34.839469
221.0,35.067230
222.0,35.294991
223.0,35.522751
224.0,35.750512
225.0,35.978272
226.0,36.206033
227.0,36.433793
228.0,36.661554
229.0,36.889314
230.0,37.117075
231.0,37.344836
232.0,37.572596
233.0,37.800357
234.0,38.028117
235.0,38.255878
236.0,38.483638
237.0,38.711399
238.0,38.939160
239.0,39.166920
240.0,39.394681
241.0,39.622441
242.0,39.850202
243.0,40.077962
244.0,40.305723
245.0,40.533484
246.0,40.761244
247.0,40.989005
248.0,41.216765
249.0,41.444526
250.0,41.672286
251.0,41.900047
252.0,42.127808
253.0,42.355568
254.0,42.583329
255.0,42.811089
256.0,43.038850
257.0,43.266610
258.0,43.494371
259.0,43.722132
260.0,43.949892
261.0,44.177653
262.0,44.405413
263.0,44.633174
264.0,44.860934
265.0,45.088695
266.0,45.316455
267.0,45.544216
268.0,45.771977
269.0,45.999737
270.0,46.227498
271.0,46.241684
272.0,46.259378
273.0,46.281864
274.0,46.317028
275.0,46.370719
276.0,46.455246
277.0,46.543393
278.0,46.635132
279.0,46.734899
280.0,46.838374
281.0,46.945341
282.0,47.055766
283.0,47.200060
