degree,dBSPL
0.0,38.423157
1.0,38.419321
2.0,38.416887
3.0,38.411409
4.0,38.400391
5.0,38.385451
6.0,38.372994
7.0,38.353080
8.0,38.334771
9.0,38.309894
10.0,38.285645
11.0,38.256117
12.0,38.222875
13.0,38.191488
14.0,38.153922
15.0,38.114869
16.0,38.074065
17.0,38.031074
18.0,37.985521
19.0,37.936607
20.0,37.885934
21.0,37.833847
22.0,37.777556
23.0,37.720944
24.0,37.663415
25.0,37.602324
26.0,37.538719
27.0,37.475018
28.0,37.408429
29.0,37.340133
30.0,37.272005
31.0,37.200314
32.0,37.127442
33.0,37.054426
34.0,36.979532
35.0,36.903449
36.0,36.826883
37.0,36.749021
38.0,36.669835
39.0,36.589895
40.0,36.510334
41.0,36.428623
42.0,36.347078
43.0,36.265723
44.0,36.183528
45.0,36.101029
46.0,36.019106
47.0,35.937239
48.0,35.854777
49.0,35.772932
50.0,35.691649
51.0,35.610858
52.0,35.528733
53.0,35.449901
54.0,35.370570
55.0,35.290896
56.0,35.213777
57.0,35.137004
58.0,35.061918
59.0,34.986959
60.0,34.914892
61.0,34.843835
62.0,34.773568
63.0,34.704410
64.0,34.638578
65.0,34.573576
66.0,34.509524
67.0,34.447969
68.0,34.388251
69.0,34.331583
70.0,34.276768
71.0,34.223180
72.0,34.172878
73.0,34.124499
74.0,34.078445
75.0,34.035268
76.0,33.994551
77.0,33.956250
78.0,33.921642
79.0,33.887544
80.0,33.858339
81.0,33.830001
82.0,33.805756
83.0,33.783371
84.0,33.764367
85.0,33.749376
86.0,33.734824
87.0,33.725844
88.0,33.717282
89.0,33.714026
90.0,33.711675
91.0,33.486247
92.0,33.260819
93.0,33.035391
94.0,32.809963
95.0,32.584535
96.0,32.359107
97.0,32.133679
98.0,31.908251
99.0,31.682823
100.0,31.457395
101.0,31.231967
102.0,31.006539
103.0,30.781111
104.0,30.555683
105.0,30.330255
106.0,30.104827
107.0,29.879399
108.0,29.653971
109.0,29.428543
110.0,29.203115
111.0,28.977687
112.0,28.752259
113.0,28.526831
114.0,28.301403
115.0,28.075975
116.0,27.850547
117.0,27.625119
118.0,27.399691
119.0,27.174263
120.0,26.948835
121.0,26.723408
122.0,26.497980
123.0,26.272552
124.0,26.047124
125.0,25.821696
126.0,25.596268
127.0,25.370840
128.0,25.145412
129.0,24.919984
130.0,24.694556
131.0,24.469128
132.0,24.243700
133.0,24.018272
134.0,23.792844
135.0,23.567416
136.0,23.341988
137.0,23.116560
138.0,22.891132
139.0,22.665704
140.0,22.440276
141.0,22.214848
142.0,21.989420
143.0,21.763992
144.0,21.538564
145.0,21.313136
146.0,21.087708
147.0,20.862280
148.0,20.636852
149.0,20.411424
150.0,20.185996
151.0,19.960568
152.0,19.735140
153.0,19.509712
154.0,19.284284
155.0,19.058856
156.0,18.833428
157.0,18.608000
158.0,18.382572
159.0,18.157144
160.0,17.931716
161.0,17.706288
162.0,17.480860
163.0,17.255432
164.0,17.030004
165.0,16.804577
166.0,16.579149
167.0,16.353721
168.0,16.128293
169.0,15.902865
170.0,15.677437
171.0,15.452009
172.0,15.226581
173.0,15.001153
174.0,14.775725
175.0,14.550297
176.0,14.324869
177.0,14.099441
178.0,13.874013
179.0,13.648585
180.0,13.423157
181.0,13.648585
182.0,13.874013
183.0,14.099441
184.0,14.324869
185.0,14.550297
186.0,14.775725
187.0,15.001153
188.0,15.226581
189.0,15.452009
190.0,15.677437
191.0,15.902865
192.0,16.128293
193.0,16.353721
194.0,16.579149
195.0,16.804577
196.0,17.030004
197.0,17.255432
198.0,17.480860
199.0,17.706288
200.0,17.931716
201.0,18.157144
202.0,18.382572
203.0,18.608000
204.0,18.833428
205.0,19.058856
206.0,19.284284
207.0,19.509712
208.0,19.735140
209.0,19.960568
210.0,20.185996
211.0,20.411424
212.0,20.636852
213.0,20.862280
214.0,21.087708
215.0,21.313136
216.0,21.538564
217.0,21.763992
218.0,21.989420
219.0,22.214848
220.0,22.440276
221.0,22.665704
222.0,22.891132
223.0,23.116560
224.0,23.341988
225.0,23.567416
226.0,23.792844
227.0,24.018272
228.0,24.243700
229.0,24.469128
230.0,24.694556
231.0,24.919984
232.0,25.145412
233.0,25.370840
234.0,25.596268
235.0,25.821696
236.0,26.047124
237.0,26.272552
238.0,26.497980
239.0,26.723408
240.0,26.948835
241.0,27.174263
242.0,27.399691
243.0,27.625119
244.0,27.850547
245.0,28.075975
246.0,28.301403
247.0,28.526831
248.0,28.752259
249.0,28.977687
250.0,29.203115
251.0,29.428543
252.0,29.653971
253.0,29.879399
254.0,30.104827
255.0,30.330255
256.0,30.555683
257.0,30.781111
258.0,31.006539
259.0,31.231967
260.0,31.457395
261.0,31.682823
262.0,31.908251
263.0,32.133679
264.0,32.359107
265.0,32.584535
266.0,32.809963
267.0,33.035391
268.0,33.260819
269.0,33.486247
270.0,33.711675
271.0,33.714026
272.0,33.717282
273.0,33.725844
274.0,33.734890
275.0,33.749376
276.0,33.764234
277.0,33.783371
278.0,33.805288
279.0,33.830001
280.0,33.858339
281.0,33.887544
282.0,33.920326
283.0,33.956250
284.0,33.994551
285.0,34.035268
286.0,34.078445
287.0,34.125233
288.0,34.173379
289.0,34.223715
290.0,34.276190
291.0,34.331771
292.0,34.389286
293.0,34.447963
294.0,34.509524
295.0,34.573576
296.0,34.638578
297.0,34.704415
298.0,34.772850
299.0,34.843835
300.0,34.915023
301.0,34.988010
302.0,35.061918
303.0,35.137004
304.0,35.213777
305.0,35.292184
306.0,35.369913
307.0,35.449410
308.0,35.530043
309.0,35.610858
310.0,35.691649
311.0,35.772932
312.0,35.854777
313.0,35.937012
314.0,36.018933
315.0,36.101029
316.0,36.183528
317.0,36.265723
318.0,36.347078
319.0,36.428623
320.0,36.510334
321.0,36.589895
322.0,36.669835
323.0,36.749079
324.0,36.826961
325.0,36.903435
326.0,36.979532
327.0,37.054426
328.0,37.127442
329.0,37.199967
330.0,37.271962
331.0,37.340757
332.0,37.408039
333.0,37.475015
334.0,37.538719
335.0,37.602324
336.0,37.663415
337.0,37.720949
338.0,37.777556
339.0,37.833847
340.0,37.885224
341.0,37.935847
342.0,37.984810
343.0,38.031074
344.0,38.074065
345.0,38.114869
346.0,38.153922
347.0,38.191488
348.0,38.222875
349.0,38.255906
350.0,38.285645
351.0,38.309894
352.0,38.334771
353.0,38.353080
354.0,38.372633
355.0,38.389173
356.0,38.400583
357.0,38.407976
358.0,38.417506
359.0,38.419321
