degree,dBSPL
0.0,100.053275
1.0,100.046363
2.0,100.036176
3.0,100.026189
4.0,100.014339
5.0,99.988933
6.0,99.956438
7.0,99.925928
8.0,99.895556
9.0,99.847447
10.0,99.793745
11.0,99.742025
12.0,99.693073
13.0,99.621512
14.0,99.549769
15.0,99.480243
16.0,99.401818
17.0,99.309496
18.0,99.216335
19.0,99.114493
20.0,99.001791
21.0,98.892173
22.0,98.777605
23.0,98.645474
24.0,98.510361
25.0,98.371055
26.0,98.216004
27.0,98.063032
28.0,97.900662
29.0,97.720401
30.0,97.543460
31.0,97.358968
32.0,97.155446
33.0,96.954576
34.0,96.742075
35.0,96.515599
36.0,96.291412
37.0,96.053240
38.0,95.802923
39.0,95.554844
40.0,95.294497
41.0,95.020860
42.0,94.749367
43.0,94.454933
44.0,94.157794
45.0,93.871041
46.0,93.560903
47.0,93.243021
48.0,92.923464
49.0,92.586813
50.0,92.252556
51.0,91.927021
52.0,91.575929
53.0,91.226921
54.0,90.873109
55.0,90.513473
56.0,90.155868
57.0,89.797663
58.0,89.439832
59.0,89.067427
60.0,88.689518
61.0,88.315680
62.0,87.957222
63.0,87.604371
64.0,87.233395
65.0,86.864494
66.0,86.502766
67.0,86.145796
68.0,85.778437
69.0,85.415646
70.0,85.059392
71.0,84.706853
72.0,84.361732
73.0,84.014852
74.0,83.666352
75.0,83.317184
76.0,82.980180
77.0,82.636444
78.0,82.293964
79.0,81.954677
80.0,81.617881
81.0,81.283255
82.0,80.955517
83.0,80.624261
84.0,80.291231
85.0,79.960524
86.0,79.640141
87.0,79.315746
88.0,78.988284
89.0,78.664034
90.0,78.348697
91.0,78.029479
92.0,77.709707
93.0,77.385577
94.0,77.070038
95.0,76.757205
96.0,76.438144
97.0,76.112862
98.0,75.793991
99.0,75.475140
100.0,75.152444
101.0,74.824302
102.0,74.498608
103.0,74.173900
104.0,73.853206
105.0,73.535598
106.0,73.223035
107.0,72.931682
108.0,72.650829
109.0,72.406768
110.0,72.193600
111.0,72.019728
112.0,71.911689
113.0,71.879642
114.0,71.851445
115.0,71.855875
116.0,71.981907
117.0,72.110700
118.0,72.301933
119.0,72.530062
120.0,72.754247
121.0,72.979172
